episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,1.33,15000,0.95,best/1/bin,centroid,50,0.1601947844028473,0.9385260939598083,0.06664112210273743,0.3283884972333908,0.3206183612346649,0.0,False,False,0,0,7477.22412109375,8191.712890625,7477.22412109375,-3.873740398314177,False
0,15,900000,2,7.6,34950,0.8835,rand/1/bin,centroid,50,0.8785223960876465,0.9890375137329102,0.38004125952720635,2.5935577899217606,0.04169999808073044,0.0015070432564243674,True,True,0,0,2374.337890625,7477.22412109375,2374.337890625,0.4981978751040952,False
0,15,900000,3,1.97,148950,0.5035,rand/1/bin,centroid,50,0.43767935037612915,0.6612247824668884,0.09853639602661132,1.1876721158623695,0.041700005531311035,0.0021855831146240234,True,True,0,0,2180.302734375,2374.337890625,2180.302734375,0.03702572375925106,False
0,15,900000,4,3.1433333333333335,178500,0.405,rand/2/bin,centroid,50,0.5005136728286743,0.6942052245140076,0.1571774512529373,1.4041852355003357,0.041700005531311035,0.07071434706449509,True,True,0,1,4639.0146484375,2180.302734375,2180.302734375,0.0,False
0,15,900000,5,4.956666666666667,225650,0.24783333333333332,rand/1/bin,centroid,50,0.40180036425590515,0.7620099186897278,0.3414908349514007,0.5679628327488899,0.04384225606918335,9.981593393604271e-06,True,True,1,2,2328.1357421875,2180.302734375,2180.302734375,0.0,True
1,15,900001,1,1.3266666666666667,15000,0.95,rand/2/bin,centroid,50,0.02763614058494568,0.956425666809082,0.0664468228816986,0.3085320219397545,0.3031390607357025,0.0,False,False,0,0,5721.72265625,8125.33984375,5721.72265625,-3.757526802826981,False
1,15,900001,2,11.37,34900,0.8836666666666667,rand/1/bin,centroid,50,0.8174252510070801,0.9920790791511536,0.5686623513698578,0.8889909982681274,0.04169999808073044,1.891324791358784e-05,True,True,0,0,1816.625,5721.72265625,1816.625,0.4982615162644546,False
1,15,900001,3,2.0366666666666666,205450,0.31516666666666665,rand/2/bin,centroid,50,0.2904652953147888,0.6618856191635132,0.10191909074783326,1.2021484822034836,0.04169999808073044,0.007962627336382866,True,True,0,0,1735.2216796875,1816.625,1735.2216796875,0.019910321487823346,False
1,15,900001,4,3.41,236000,0.21333333333333335,rand/2/bin,centroid,50,0.3474149703979492,0.7400290966033936,0.17051859796047208,1.6075109988451004,0.04169999808073044,0.055560238659381866,True,True,0,1,3018.73046875,1735.2216796875,1735.2216796875,0.0,False
1,15,900001,5,0.8566666666666667,287150,0.042833333333333334,best/1/bin,centroid,50,0.33645057678222656,0.4766674339771271,0.13877119421958922,0.4089190885424614,0.0417131707072258,0.0,True,True,1,2,1844.005859375,1735.2216796875,1735.2216796875,0.0,True
2,15,900002,1,1.29,15000,0.95,rand/2/bin,centroid,50,0.04097861051559448,0.9417335987091064,0.06458984911441804,0.3196876794099808,0.316021591424942,0.0,False,False,0,0,5217.0908203125,7952.77587890625,5217.0908203125,-3.7174283970868736,False
2,15,900002,2,12.703333333333333,34350,0.8855,rand/1/bin,centroid,50,0.8526611328125,0.992803692817688,0.6353218436241149,0.8889698535203934,0.04169999808073044,2.201883944508154e-05,True,True,0,0,2215.306640625,5217.0908203125,2215.306640625,0.3719945477383999,False
2,15,900002,3,2.5566666666666666,224900,0.25033333333333335,rand/2/bin,centroid,50,0.41332298517227173,0.49314311146736145,0.1279174745082855,1.5449422150850296,0.04170000180602074,0.026784667745232582,True,True,0,1,2658.8388671875,2215.306640625,2215.306640625,0.0,False
2,15,900002,4,2.45,263250,0.1225,current-to-best/1/bin,centroid,50,0.33459073305130005,0.769983172416687,0.1389693021774292,1.7965879887342453,0.050643980503082275,0.00532466871663928,True,True,1,2,2252.943359375,2215.306640625,2215.306640625,0.0,True
3,15,900003,1,1.3566666666666667,15000,0.95,rand/2/bin,centroid,50,0.04883015155792236,0.9325737953186035,0.06796489953994751,0.31314100325107574,0.30625492334365845,0.0,False,False,0,0,5010.7294921875,8491.7685546875,5010.7294921875,-3.6999009576782176,False
3,15,900003,2,7.38,35350,0.8821666666666667,rand/1/bin,centroid,50,0.8280589580535889,0.9929068088531494,0.36903229355812067,0.6701489239931107,0.04169999808073044,7.690567144891247e-05,True,True,0,0,3032.9609375,5010.7294921875,3032.9609375,0.2180341407513664,False
3,15,900003,3,2.13,146050,0.5131666666666667,rand/2/bin,centroid,50,0.36562472581863403,0.7765072584152222,0.10657122135162353,1.2091580480337143,0.04170000180602074,0.001519060111604631,True,True,0,0,2580.837890625,3032.9609375,2580.837890625,0.07010609073003593,False
3,15,900003,4,5.1,178000,0.4066666666666667,rand/2/bin,centroid,50,0.2968805432319641,0.7002091407775879,0.2551480859518051,1.386565923690796,0.04169999808073044,1.372651331621455e-05,True,True,0,0,2221.896484375,2580.837890625,2221.896484375,0.06503690440366716,False
