episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,8.87,15000,0.95,current-to-best/1/bin,0.7114561200141907,0.619891881942749,0.44358222782611845,1.8179684430360794,0.06270609050989151,3.3420719773857854e-06,True,True,0,0,0.0098876953125,11.64447021484375,0.0098876953125,2.0049044855261187,False
0,10,900000,2,10.13,148050,0.5065,rand/2/bin,0.4850558936595917,0.5650522112846375,0.5364295482635498,1.5920279622077942,0.04170000180602074,0.03567299619317055,True,True,0,1,4.223968505859375,0.0098876953125,0.0098876953125,0.0,True
1,10,900001,1,8.773333333333333,15000,0.95,current-to-best/1/bin,0.7090211510658264,0.6105808615684509,0.4387725174427032,1.8122300207614899,0.049342699348926544,2.453327169860131e-06,True,True,0,0,0.0123291015625,9.8565673828125,0.0123291015625,1.9090682175977314,False
1,10,900001,2,10.226666666666667,146600,0.5113333333333333,rand/2/bin,0.4826607406139374,0.5513290166854858,0.5304989695549011,1.573399931192398,0.04170000180602074,0.022345174103975296,True,True,0,1,2.039031982421875,0.0123291015625,0.0123291015625,0.0,True
2,10,900002,1,9.066666666666666,15000,0.95,current-to-best/1/bin,0.7209199666976929,0.6263271570205688,0.45348936915397636,1.8191841840744019,0.07896487414836884,2.7449930257716915e-06,True,True,0,0,0.0098876953125,14.00762939453125,0.0098876953125,2.0049044855261187,False
2,10,900002,2,9.933333333333334,151000,0.49666666666666665,rand/2/bin,0.4980866611003876,0.572882354259491,0.5329392433166503,1.5993019193410873,0.041700005531311035,0.032725680619478226,True,True,0,1,3.52081298828125,0.0098876953125,0.0098876953125,0.0,True
3,10,900003,1,8.816666666666666,15000,0.95,current-to-best/1/bin,0.7131516933441162,0.6135639548301697,0.44087207019329067,1.8410396575927734,0.08085773140192032,2.0045440578542184e-06,True,True,0,0,0.027130126953125,23.708892822265625,0.027130126953125,1.5665480139112258,False
3,10,900003,2,10.183333333333334,147250,0.5091666666666667,current-to-best/1/bin,0.5338630676269531,0.5683025121688843,0.5242235124111175,1.600727140903473,0.041700005531311035,1.2977918117940135e-07,True,True,0,1,0.2242431640625,0.027130126953125,0.027130126953125,0.0,True
4,10,900004,1,8.816666666666666,15000,0.95,current-to-best/1/bin,0.714454174041748,0.6283565759658813,0.4408813506364822,1.9270341992378235,0.07332166284322739,2.913554681072128e-06,True,True,0,0,0.027130126953125,21.285308837890625,0.027130126953125,1.5665480139112256,False
4,10,900004,2,10.183333333333334,147250,0.5091666666666667,current-to-best/1/bin,0.5229312777519226,0.558561384677887,0.5278371453285217,1.5927426218986511,0.04170000180602074,1.7317135814209905e-07,True,True,0,1,0.171844482421875,0.027130126953125,0.027130126953125,0.0,True
5,10,900005,1,8.656666666666666,15000,0.95,current-to-best/1/bin,0.7151898145675659,0.620872974395752,0.43294265568256374,1.8081636726856232,0.05211237445473671,2.8120675779064186e-06,True,True,0,0,0.027130126953125,16.2860107421875,0.027130126953125,1.5665480139112258,False
5,10,900005,2,10.343333333333334,144850,0.5171666666666667,current-to-best/1/bin,0.5218214392662048,0.5655474662780762,0.5213071465492248,1.5959735065698624,0.04170000180602074,1.4972684425629268e-07,True,True,0,1,0.509033203125,0.027130126953125,0.027130126953125,0.0,True
6,10,900006,1,8.703333333333333,15000,0.95,current-to-best/1/bin,0.7090539932250977,0.605327308177948,0.43519327044486994,1.8129968047142029,0.06198478862643242,2.016623739109491e-06,True,True,0,0,0.017242431640625,15.03826904296875,0.017242431640625,1.7634012352649262,False
6,10,900006,2,10.296666666666667,145550,0.5148333333333334,current-to-best/1/bin,0.506168007850647,0.5585058331489563,0.5277451992034912,1.5763633102178574,0.041700005531311035,1.7356870785079082e-07,True,True,0,1,0.6015625,0.017242431640625,0.017242431640625,0.0,True
7,10,900007,1,8.813333333333333,15000,0.95,current-to-best/1/bin,0.7129306197166443,0.6161196231842041,0.4407837718725204,1.8218543231487274,0.05584944784641266,2.4439493699901504e-06,True,True,0,0,0.059173583984375,14.641387939453125,0.059173583984375,1.2278720524877154,False
7,10,900007,2,10.186666666666667,147200,0.5093333333333333,current-to-best/1/bin,0.5395519137382507,0.5472148060798645,0.5157420456409454,1.5802091136574745,0.04170000180602074,1.366138491221136e-07,True,True,0,0,0.01739501953125,0.059173583984375,0.01739501953125,0.5317027771335905,True
8,10,900008,1,8.69,15000,0.95,current-to-best/1/bin,0.7087537050247192,0.611987292766571,0.43453087210655206,1.790306195616722,0.05349975451827049,3.0170281206665095e-06,True,True,0,0,0.03448486328125,21.04522705078125,0.03448486328125,1.4623713655386033,False
8,10,900008,2,10.31,145350,0.5155,current-to-best/1/bin,0.5376697778701782,0.5529952049255371,0.5175776422023773,1.5645860135555267,0.041700005531311035,1.729329426325421e-07,True,True,0,1,0.191986083984375,0.03448486328125,0.03448486328125,0.0,True
9,10,900009,1,8.506666666666666,15000,0.95,current-to-best/1/bin,0.7180398106575012,0.6123213171958923,0.42541508972644804,1.8115765005350113,0.07019763439893723,2.223491719632875e-06,True,True,0,0,0.036956787109375,31.200592041015625,0.036956787109375,1.4323056743025482,False
9,10,900009,2,10.363333333333333,142600,0.5246666666666666,current-to-best/1/bin,0.5486104488372803,0.5562211275100708,0.5181722342967987,1.574066236615181,0.04169999808073044,1.3430913270440215e-07,True,True,0,1,0.0994873046875,0.036956787109375,0.036956787109375,0.0,False
9,10,900009,3,0.13,298050,0.0065,rand/1/bin,0.44880449771881104,0.5368208289146423,0.4513815283775329,1.4698479548096657,0.041700005531311035,0.04712867736816406,True,True,1,2,8.714691162109375,0.036956787109375,0.036956787109375,0.0,True
10,10,900010,1,8.726666666666667,15000,0.95,current-to-best/1/bin,0.7136193513870239,0.6173454523086548,0.43643963932991026,1.8177547007799149,0.053037129342556,2.4479229523421964e-06,True,True,0,0,0.009857177734375,15.085601806640625,0.009857177734375,2.006246972041793,False
10,10,900010,2,10.273333333333333,145900,0.5136666666666667,rand/2/bin,0.5019575357437134,0.561085045337677,0.5318052589893341,1.5862211883068085,0.04170000180602074,0.03644793480634689,True,True,0,1,4.363739013671875,0.009857177734375,0.009857177734375,0.0,True
11,10,900011,1,8.696666666666667,15000,0.95,current-to-best/1/bin,0.7147883772850037,0.6188718676567078,0.4348848700523376,1.802574247121811,0.05738786980509758,1.7432372487746761e-06,True,True,0,0,0.007415771484375,26.2064208984375,0.007415771484375,2.1298430757255216,False
11,10,900011,2,10.303333333333333,145450,0.5151666666666667,rand/2/bin,0.5027733445167542,0.5629149079322815,0.5291380703449249,1.5593037605285645,0.04170000180602074,0.03832150250673294,True,True,0,1,3.828399658203125,0.007415771484375,0.007415771484375,0.0,True
12,10,900012,1,8.72,15000,0.95,current-to-best/1/bin,0.7099697589874268,0.6122484803199768,0.43615532517433164,1.7947980612516403,0.051470037549734116,1.990715645661112e-06,True,True,0,0,0.03204345703125,10.916168212890625,0.03204345703125,1.4942605003568337,False
12,10,900012,2,10.28,145800,0.514,current-to-best/1/bin,0.5161659121513367,0.5494604706764221,0.521955919265747,1.5660818815231323,0.04169999808073044,1.4185906138663995e-07,True,True,0,1,1.098358154296875,0.03204345703125,0.03204345703125,0.0,True
13,10,900013,1,8.843333333333334,15000,0.95,current-to-best/1/bin,0.7121768593788147,0.6190555095672607,0.44230155348777767,1.886325642466545,0.07008666545152664,2.978483735205373e-06,True,True,0,0,0.02960205078125,23.9447021484375,0.02960205078125,1.5286780539825537,False
13,10,900013,2,10.156666666666666,147650,0.5078333333333334,current-to-best/1/bin,0.5299533605575562,0.5571832060813904,0.5201754689216613,1.5727212503552437,0.04170000180602074,1.2644130720218527e-07,True,True,0,1,0.1417236328125,0.02960205078125,0.02960205078125,0.0,True
14,10,900014,1,8.81,15000,0.95,current-to-best/1/bin,0.7140562534332275,0.6144087910652161,0.44060215950012205,1.8479989022016525,0.07116946578025818,1.63173695000296e-06,False,True,0,0,0.009857177734375,19.419677734375,0.009857177734375,2.006246972041793,False
14,10,900014,2,10.19,147150,0.5095,rand/2/bin,0.5083405375480652,0.5681050419807434,0.5335866212844849,1.5896522104740143,0.04170000180602074,0.03268278390169144,True,True,0,1,3.2811279296875,0.009857177734375,0.009857177734375,0.0,True
15,10,900015,1,8.62,15000,0.95,current-to-best/1/bin,0.7193606495857239,0.6192879676818848,0.4310759454965591,1.8129551708698273,0.08578576147556305,3.445466518314788e-06,True,True,0,0,0.022216796875,23.117645263671875,0.022216796875,1.6533183601664834,False
15,10,900015,2,10.38,144300,0.519,current-to-best/1/bin,0.5244590044021606,0.5640105605125427,0.5273186743259429,1.5827203392982483,0.041700005531311035,1.4273327053615503e-07,True,True,0,1,0.149658203125,0.022216796875,0.022216796875,0.0,True
16,10,900016,1,9.11,15000,0.95,current-to-best/1/bin,0.7116054892539978,0.6222529411315918,0.4555332660675048,1.8299703001976013,0.05204175412654877,2.8022129754390335e-06,True,True,0,0,0.041900634765625,4.8372802734375,0.041900634765625,1.377779294074311,False
16,10,900016,2,9.89,151650,0.4945,current-to-best/1/bin,0.5058630108833313,0.5432394742965698,0.524371463060379,1.5691176280379295,0.04169999808073044,1.4289221894614457e-07,True,True,0,1,0.22503662109375,0.041900634765625,0.041900634765625,0.0,True
17,10,900017,1,8.72,15000,0.95,current-to-best/1/bin,0.7131347060203552,0.6193681359291077,0.43614228963851925,1.8228340297937393,0.057862117886543274,2.2541682938026497e-06,True,True,0,0,0.039459228515625,22.498504638671875,0.039459228515625,1.4038513000177633,False
17,10,900017,2,10.28,145800,0.514,current-to-best/1/bin,0.5327737927436829,0.5514272451400757,0.5224195122718811,1.5821441039443016,0.041700005531311035,1.296202185585571e-07,True,True,0,1,1.10638427734375,0.039459228515625,0.039459228515625,0.0,True
18,10,900018,1,8.59,15000,0.95,current-to-best/1/bin,0.71729975938797,0.6148794293403625,0.4295290350914001,1.8137157261371613,0.0620030015707016,2.4015903363761026e-06,True,True,0,0,0.007415771484375,24.834197998046875,0.007415771484375,2.1298430757255216,False
18,10,900018,2,10.41,143850,0.5205,rand/2/bin,0.5019934773445129,0.5690616369247437,0.5309431970119476,1.5710569620132446,0.041700005531311035,0.029624871909618378,True,True,0,1,2.990264892578125,0.007415771484375,0.007415771484375,0.0,True
19,10,900019,1,8.673333333333334,15000,0.95,current-to-best/1/bin,0.7143199443817139,0.6163698434829712,0.4337959468364715,1.819342851638794,0.053169239312410355,2.660513018781785e-06,True,True,0,0,0.034515380859375,23.075927734375,0.034515380859375,1.4619872042079185,False
