episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,17,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.17743997275829315,0.1534159630537033,False,True,0,0,173.19110107421875,212.78955078125,173.19110107421875,-2.238525573308889,False
0,17,900000,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.1534159630537033,0.1546413004398346,False,False,0,0,167.42462158203125,173.19110107421875,167.42462158203125,0.01470624727856329,False
0,17,900000,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.1546413004398346,0.14917829632759094,False,True,0,0,158.29360961914062,167.42462158203125,158.29360961914062,0.02435594344100034,False
0,17,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.14917829632759094,0.15437744557857513,False,False,0,1,170.57122802734375,158.29360961914062,158.29360961914062,0.0,False
0,17,900000,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.15437746047973633,0.16168785095214844,False,False,1,0,140.86834716796875,158.29360961914062,140.86834716796875,0.05064996357684892,False
0,17,900000,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.16168785095214844,0.16152124106884003,False,False,0,1,163.00152587890625,140.86834716796875,140.86834716796875,0.0,False
0,17,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.16152124106884003,0.15872065722942352,False,False,1,0,131.23516845703125,140.86834716796875,131.23516845703125,0.03076318592032301,False
0,17,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.15872065722942352,0.1665768176317215,False,True,0,1,164.80764770507812,131.23516845703125,131.23516845703125,0.0,False
0,17,900000,9,1.0,135000,0.55,current-to-best/1/bin,0.5,0.3,0.05,1,0.24917080998420715,0.08537917584180832,False,True,1,0,85.68304443359375,131.23516845703125,85.68304443359375,0.1851553438775586,False
0,17,900000,10,3.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.15,4,0.0456925705075264,0.03437836468219757,True,False,0,0,48.06097412109375,85.68304443359375,48.06097412109375,0.2511023200943787,False
0,17,900000,11,3.0,195000,0.35,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.036353904753923416,True,True,0,1,48.77093505859375,48.06097412109375,48.06097412109375,0.0,False
0,17,900000,12,3.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.03581724688410759,True,False,1,2,51.04608154296875,48.06097412109375,48.06097412109375,0.0,False
0,17,900000,13,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,2,0.04465952888131142,0.11187472939491272,True,False,2,3,124.68222045898438,48.06097412109375,48.06097412109375,0.0,True
1,17,900001,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.21796803176403046,0.15234880149364471,False,True,0,0,201.66253662109375,227.42132568359375,201.66253662109375,-2.3046252257012716,False
1,17,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,2,0.15234878659248352,0.16714058816432953,False,True,0,0,171.79989624023438,201.66253662109375,171.79989624023438,0.06960232847592174,False
1,17,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,2,0.16714058816432953,0.15812018513679504,False,True,0,0,160.31134033203125,171.79989624023438,160.31134033203125,0.030058652015526377,False
1,17,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.15812018513679504,0.16539005935192108,False,True,0,0,155.25106811523438,160.31134033203125,155.25106811523438,0.013929648410806017,False
1,17,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,2,0.16539005935192108,0.15919336676597595,False,True,0,0,131.32199096679688,155.25106811523438,131.32199096679688,0.07269713833962976,False
1,17,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,2,0.15919338166713715,0.16544176638126373,False,True,0,1,162.22808837890625,131.32199096679688,131.32199096679688,0.0,False
1,17,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,2,0.16544176638126373,0.16085770726203918,False,False,1,2,141.30892944335938,131.32199096679688,131.32199096679688,0.0,False
1,17,900001,8,3.0,120000,0.6,current-to-best/1/bin,0.5,0.3,0.15,4,0.080428846180439,0.05675382912158966,False,False,2,0,63.262939453125,131.32199096679688,63.262939453125,0.31718809125659564,False
1,17,900001,9,3.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.15,4,0.04176315292716026,0.034797824919223785,True,False,0,0,41.480377197265625,63.262939453125,41.480377197265625,0.1833066701538424,False
1,17,900001,10,1.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.05,1,0.054081499576568604,0.044411610811948776,True,True,0,1,72.5789794921875,41.480377197265625,41.480377197265625,0.0,False
1,17,900001,11,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,1,0.06759078055620193,0.059417061507701874,True,False,1,2,84.5177001953125,41.480377197265625,41.480377197265625,0.0,False
1,17,900001,12,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,1,0.08930192142724991,0.066083163022995,True,False,2,3,99.55401611328125,41.480377197265625,41.480377197265625,0.0,False
1,17,900001,13,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,1,0.09912974387407303,0.07210792601108551,True,False,3,4,97.84857177734375,41.480377197265625,41.480377197265625,0.0,False
