function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
17,900000,4.806097e+01,13,300000,-1.681793e+00,9.839314e+00
17,900001,4.148038e+01,14,300000,-1.617843e+00,9.452003e+00
17,900002,4.938608e+01,11,300000,-1.693605e+00,9.466984e+00
17,900003,4.238467e+01,11,300000,-1.627209e+00,9.692546e+00
17,900004,3.523074e+01,13,300000,-1.546922e+00,9.473359e+00
17,900005,3.661292e+01,15,300000,-1.563634e+00,9.667558e+00
17,900006,4.299847e+01,15,300000,-1.633453e+00,9.849315e+00
17,900007,4.669287e+01,13,300000,-1.669251e+00,9.487924e+00
17,900008,4.215710e+01,11,300000,-1.624871e+00,9.560490e+00
17,900009,5.009406e+01,13,300000,-1.699786e+00,9.313017e+00
17,900010,4.278403e+01,13,300000,-1.631282e+00,9.530979e+00
17,900011,4.385480e+01,11,300000,-1.642017e+00,8.913387e+00
17,900012,4.082849e+01,11,300000,-1.610963e+00,9.423006e+00
17,900013,4.404697e+01,15,300000,-1.643916e+00,1.000403e+01
17,900014,5.024841e+01,11,300000,-1.701122e+00,9.508115e+00
17,900015,4.350507e+01,10,300000,-1.638540e+00,9.582171e+00
17,900016,4.363864e+01,12,300000,-1.639871e+00,9.799373e+00
17,900017,3.855161e+01,15,300000,-1.586042e+00,9.924397e+00
17,900018,4.382721e+01,12,300000,-1.641744e+00,9.391015e+00
17,900019,4.119727e+01,15,300000,-1.614868e+00,9.997532e+00
17,900020,3.601920e+01,15,300000,-1.556534e+00,9.927763e+00
17,900021,4.497913e+01,13,300000,-1.653011e+00,1.005918e+01
17,900022,3.961374e+01,13,300000,-1.597846e+00,9.641984e+00
17,900023,4.681873e+01,17,300000,-1.670420e+00,1.023317e+01
17,900024,4.812390e+01,11,300000,-1.682361e+00,9.484920e+00
17,900025,4.530270e+01,16,300000,-1.656124e+00,9.729817e+00
17,900026,3.418689e+01,16,300000,-1.533860e+00,9.874936e+00
17,900027,4.236536e+01,11,300000,-1.627011e+00,9.476648e+00
17,900028,4.510477e+01,13,300000,-1.654222e+00,1.002709e+01
17,900029,4.939212e+01,11,300000,-1.693658e+00,9.438657e+00
17,900030,4.129242e+01,15,300000,-1.615870e+00,9.576039e+00
17,900031,4.392340e+01,13,300000,-1.642696e+00,9.571002e+00
17,900032,4.304330e+01,13,300000,-1.633906e+00,9.659955e+00
17,900033,4.063226e+01,13,300000,-1.608871e+00,1.005536e+01
17,900034,3.934250e+01,13,300000,-1.594862e+00,9.862150e+00
17,900035,4.168588e+01,13,300000,-1.619989e+00,9.921880e+00
17,900036,3.604410e+01,13,300000,-1.556834e+00,9.844726e+00
17,900037,4.900854e+01,11,300000,-1.690272e+00,9.510868e+00
17,900038,4.438672e+01,11,300000,-1.647253e+00,9.303792e+00
17,900039,4.994275e+01,11,300000,-1.698472e+00,9.469624e+00
17,900040,4.263477e+01,13,300000,-1.629764e+00,9.645709e+00
17,900041,6.193372e+01,13,300000,-1.791927e+00,1.003328e+01
17,900042,4.183771e+01,14,300000,-1.621568e+00,9.786062e+00
17,900043,4.290765e+01,13,300000,-1.632535e+00,1.058076e+01
17,900044,4.233725e+01,11,300000,-1.626723e+00,8.825456e+00
17,900045,4.985654e+01,11,300000,-1.697722e+00,9.789209e+00
17,900046,4.671039e+01,11,300000,-1.669413e+00,8.819507e+00
17,900047,3.783301e+01,14,300000,-1.577871e+00,1.062039e+01
17,900048,4.022864e+01,13,300000,-1.604535e+00,9.442110e+00
17,900049,4.318781e+01,13,300000,-1.635361e+00,1.011496e+01
17,900050,4.717288e+01,11,300000,-1.673692e+00,9.253938e+00
