function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,3.488918e+05,2,300000,-5.542691e+00,1.135704e+01
2,900001,3.137442e+05,2,300000,-5.496576e+00,1.086930e+01
2,900002,1.941635e+05,2,300000,-5.288168e+00,1.065074e+01
2,900003,4.606805e+05,2,300000,-5.663400e+00,1.063897e+01
2,900004,3.860942e+05,2,300000,-5.586693e+00,1.105830e+01
2,900005,5.264014e+05,2,300000,-5.721317e+00,1.068308e+01
2,900006,2.536100e+05,2,300000,-5.404166e+00,1.034380e+01
2,900007,2.848477e+05,2,300000,-5.454613e+00,1.097490e+01
2,900008,2.428508e+05,2,300000,-5.385340e+00,1.111161e+01
2,900009,2.854731e+05,2,300000,-5.455565e+00,1.096100e+01
2,900010,7.921700e+05,2,300000,-5.898818e+00,1.156479e+01
2,900011,7.406936e+05,2,300000,-5.869639e+00,1.107868e+01
2,900012,4.791508e+05,2,300000,-5.680472e+00,1.102048e+01
2,900013,1.095544e+06,2,300000,-6.039630e+00,1.110238e+01
2,900014,2.340691e+05,2,300000,-5.369344e+00,1.062871e+01
2,900015,4.031349e+05,2,300000,-5.605450e+00,1.086540e+01
2,900016,1.797311e+05,2,300000,-5.254623e+00,1.114710e+01
2,900017,4.294865e+05,2,300000,-5.632950e+00,1.090525e+01
2,900018,8.247879e+05,2,300000,-5.916342e+00,1.103391e+01
2,900019,3.362798e+05,2,300000,-5.526701e+00,1.063433e+01
2,900020,5.567968e+05,2,300000,-5.745697e+00,1.054905e+01
2,900021,6.684649e+05,2,300000,-5.825079e+00,1.094297e+01
2,900022,2.514099e+05,2,300000,-5.400382e+00,1.099897e+01
2,900023,1.591470e+05,2,300000,-5.201798e+00,1.102461e+01
2,900024,4.191808e+05,2,300000,-5.622401e+00,1.085684e+01
2,900025,8.461349e+05,2,300000,-5.927440e+00,1.078283e+01
2,900026,6.283194e+05,2,300000,-5.798180e+00,1.119485e+01
2,900027,6.988637e+05,2,300000,-5.844392e+00,1.072284e+01
2,900028,4.327531e+05,2,300000,-5.636240e+00,1.054895e+01
2,900029,4.381162e+05,2,300000,-5.641589e+00,1.085795e+01
2,900030,8.321812e+05,2,300000,-5.920218e+00,1.101433e+01
2,900031,7.573101e+05,2,300000,-5.879274e+00,1.090290e+01
2,900032,2.882610e+05,2,300000,-5.459786e+00,1.093343e+01
2,900033,3.552989e+05,2,300000,-5.550594e+00,1.073348e+01
2,900034,2.672403e+05,2,300000,-5.426902e+00,1.050137e+01
2,900035,2.804747e+05,2,300000,-5.447894e+00,1.093082e+01
2,900036,1.345936e+05,2,300000,-5.129024e+00,1.107159e+01
2,900037,5.590398e+05,2,300000,-5.747443e+00,1.085103e+01
2,900038,2.956048e+05,2,300000,-5.470712e+00,1.077443e+01
2,900039,1.248292e+05,2,300000,-5.096316e+00,1.101522e+01
2,900040,5.277311e+05,2,300000,-5.722413e+00,1.111467e+01
2,900041,9.236401e+05,2,300000,-5.965503e+00,1.095372e+01
2,900042,3.300152e+05,2,300000,-5.518534e+00,1.131772e+01
2,900043,4.531318e+05,2,300000,-5.656224e+00,1.121292e+01
2,900044,2.278228e+05,2,300000,-5.357597e+00,1.119213e+01
2,900045,3.484183e+05,2,300000,-5.542101e+00,1.042811e+01
2,900046,8.730065e+05,2,300000,-5.941017e+00,1.072596e+01
2,900047,5.017608e+05,2,300000,-5.700497e+00,1.056344e+01
2,900048,2.324745e+05,2,300000,-5.366375e+00,1.023882e+01
2,900049,4.022520e+05,2,300000,-5.604498e+00,1.075922e+01
2,900050,3.969816e+05,2,300000,-5.598770e+00,1.065575e+01
