function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.663618e+04,2,300000,-4.221054e+00,1.147516e+01
2,900001,2.276641e+04,2,300000,-4.357295e+00,1.181604e+01
2,900002,2.183957e+04,2,300000,-4.339244e+00,1.134848e+01
2,900003,1.291929e+04,2,300000,-4.111239e+00,1.175362e+01
2,900004,2.665972e+04,2,300000,-4.425856e+00,1.163266e+01
2,900005,7.789222e+03,2,300000,-3.891494e+00,1.175782e+01
2,900006,1.834490e+04,2,300000,-4.263515e+00,1.173491e+01
2,900007,5.109332e+03,2,300000,-3.708364e+00,1.139262e+01
2,900008,2.119905e+04,2,300000,-4.326316e+00,1.178705e+01
2,900009,9.919221e+03,2,300000,-3.996478e+00,1.140490e+01
2,900010,1.176814e+04,2,300000,-4.070708e+00,1.155066e+01
2,900011,1.025996e+03,2,300000,-3.011146e+00,1.135086e+01
2,900012,1.601529e+04,2,300000,-4.204535e+00,1.173170e+01
2,900013,5.548457e+03,2,300000,-3.744172e+00,1.161548e+01
2,900014,3.483594e+04,2,300000,-4.542028e+00,1.175379e+01
2,900015,1.046170e+04,2,300000,-4.019602e+00,1.168828e+01
2,900016,7.347054e+03,2,300000,-3.866113e+00,1.176456e+01
2,900017,2.090996e+04,2,300000,-4.320353e+00,1.090078e+01
2,900018,2.826608e+04,2,300000,-4.451266e+00,1.171878e+01
2,900019,1.057834e+04,2,300000,-4.024417e+00,1.182280e+01
2,900020,2.513153e+04,2,300000,-4.400219e+00,1.123324e+01
2,900021,1.183096e+04,2,300000,-4.073020e+00,1.128688e+01
2,900022,1.178684e+04,2,300000,-4.071398e+00,1.136326e+01
2,900023,9.342621e+03,2,300000,-3.970469e+00,1.154494e+01
2,900024,4.415918e+04,2,300000,-4.645021e+00,1.148981e+01
2,900025,6.497479e+03,2,300000,-3.812745e+00,1.158869e+01
2,900026,1.826226e+04,2,300000,-4.261554e+00,1.165627e+01
2,900027,1.601463e+04,2,300000,-4.204517e+00,1.106143e+01
2,900028,1.540791e+04,2,300000,-4.187744e+00,1.184542e+01
2,900029,9.852246e+03,2,300000,-3.993535e+00,1.153753e+01
2,900030,1.920672e+04,2,300000,-4.283453e+00,1.195454e+01
2,900031,8.610380e+03,2,300000,-3.935022e+00,1.145408e+01
2,900032,1.152896e+04,2,300000,-4.061790e+00,1.168361e+01
2,900033,1.548346e+04,2,300000,-4.189868e+00,1.187485e+01
2,900034,1.643059e+04,2,300000,-4.215653e+00,1.184793e+01
2,900035,1.466630e+04,2,300000,-4.166321e+00,1.149905e+01
2,900036,1.090902e+04,2,300000,-4.037786e+00,1.174958e+01
2,900037,9.129219e+03,2,300000,-3.960434e+00,1.137438e+01
2,900038,5.391867e+03,2,300000,-3.731739e+00,1.178655e+01
2,900039,2.613640e+04,2,300000,-4.417246e+00,1.150943e+01
2,900040,7.586012e+03,2,300000,-3.880014e+00,1.157623e+01
2,900041,3.275823e+04,2,300000,-4.515320e+00,1.180695e+01
2,900042,1.442811e+03,2,300000,-3.159209e+00,1.124600e+01
2,900043,1.660603e+04,2,300000,-4.220266e+00,1.150636e+01
2,900044,1.279722e+04,2,300000,-4.107116e+00,1.138254e+01
2,900045,8.684244e+03,2,300000,-3.938732e+00,1.173467e+01
2,900046,3.803599e+04,2,300000,-4.580195e+00,1.144145e+01
2,900047,7.739799e+03,2,300000,-3.888730e+00,1.133931e+01
2,900048,2.979632e+04,2,300000,-4.474163e+00,1.161152e+01
2,900049,1.243493e+04,2,300000,-4.094644e+00,1.146444e+01
2,900050,1.011934e+04,2,300000,-4.005152e+00,1.141620e+01
