episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,1,0.406982421875,0.29236701130867004,False,True,0,1,230.5881805419922,206.149169921875,206.149169921875,0.0,False
0,12,900000,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,1,0.416404664516449,0.2734559178352356,False,False,1,2,210.70462036132812,206.149169921875,206.149169921875,0.0,False
0,12,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,1,0.4000202417373657,0.32460594177246094,False,True,2,3,228.46786499023438,206.149169921875,206.149169921875,0.0,False
0,12,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.45386895537376404,0.2895396947860718,False,True,3,0,160.70895385742188,206.149169921875,160.70895385742188,0.2204239584349018,False
0,12,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.4157562851905823,0.26537781953811646,False,True,0,1,223.8614044189453,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.3834817707538605,0.26809027791023254,False,False,1,2,217.65228271484375,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,7,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.3898223638534546,0.30142897367477417,False,True,2,3,209.01527404785156,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,8,1.0,120000,0.6,rand/1/bin,0.5,0.9,0.05,1,0.4238002598285675,0.2990606129169464,False,False,3,4,214.38339233398438,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.5283153057098389,0.2724199891090393,False,True,4,5,222.8385772705078,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,10,1.0,150000,0.5,rand/1/bin,0.5,0.9,0.05,0,0.49436962604522705,0.34477898478507996,False,True,5,6,249.98382568359375,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,11,1.0,165000,0.45,rand/1/bin,0.5,0.9,0.05,0,0.606885552406311,0.31220120191574097,False,True,6,7,241.67303466796875,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,12,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.5630756616592407,0.2832539975643158,False,False,7,8,222.07107543945312,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.4020816683769226,0.2782056927680969,False,False,8,9,215.9364776611328,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,14,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.13910284638404846,0.24991586804389954,False,False,9,10,182.0683135986328,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.16669389605522156,0.28119441866874695,False,False,10,11,221.24386596679688,160.70895385742188,160.70895385742188,0.0,False
0,12,900000,16,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,4,0.14059720933437347,0.14293000102043152,False,False,11,0,156.08799743652344,160.70895385742188,156.08799743652344,0.022415595572979993,False
