function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,6.992401e+00,19,300000,9.660809e-01,8.830657e+00
12,900001,1.497519e+01,18,300000,9.347995e-01,8.808051e+00
12,900002,6.980682e+00,18,300000,9.650442e-01,8.752843e+00
12,900003,5.978088e+00,19,300000,9.742326e-01,8.892725e+00
12,900004,5.977631e+00,19,300000,9.742732e-01,9.056350e+00
12,900005,1.104868e+01,18,300000,9.491105e-01,8.814091e+00
12,900006,7.999969e+00,18,300000,9.607698e-01,8.805637e+00
12,900007,7.967651e+00,18,300000,9.624632e-01,8.840664e+00
12,900008,1.001215e+01,18,300000,9.543154e-01,8.850885e+00
12,900009,1.659775e+01,19,300000,9.211208e-01,8.821963e+00
12,900010,1.593872e+01,17,300000,9.349116e-01,8.760290e+00
12,900011,1.540973e+01,17,300000,9.305967e-01,8.703788e+00
12,900012,6.969696e+00,17,300000,9.720647e-01,8.748165e+00
12,900013,1.307144e+01,19,300000,9.393916e-01,8.879141e+00
12,900014,1.393027e+01,19,300000,9.372849e-01,8.795313e+00
12,900015,1.592633e+01,16,300000,9.246441e-01,8.656839e+00
12,900016,9.132935e+00,17,300000,9.575486e-01,8.899645e+00
12,900017,8.356262e+00,18,300000,9.613203e-01,8.857438e+00
12,900018,6.968658e+00,17,300000,9.680014e-01,8.814462e+00
12,900019,5.971008e+00,17,300000,9.726757e-01,8.791632e+00
12,900020,6.792969e+00,18,300000,9.714782e-01,8.754944e+00
12,900021,8.581299e+00,18,300000,9.631732e-01,8.804004e+00
12,900022,7.026306e+00,19,300000,9.685439e-01,8.902670e+00
12,900023,1.393903e+01,18,300000,9.382435e-01,8.853806e+00
12,900024,8.967072e+00,19,300000,9.637101e-01,8.900160e+00
12,900025,5.083679e+00,18,300000,9.768804e-01,8.851273e+00
12,900026,6.966827e+00,17,300000,9.683626e-01,8.757996e+00
12,900027,7.966125e+00,17,300000,9.640847e-01,8.958448e+00
12,900028,8.957672e+00,17,300000,9.660300e-01,8.741527e+00
12,900029,1.100000e+01,17,300000,9.497940e-01,8.713597e+00
12,900030,5.991882e+00,17,300000,9.740456e-01,8.787180e+00
12,900031,1.196268e+01,17,300000,9.381839e-01,8.705903e+00
12,900032,1.403900e+01,17,300000,9.376911e-01,8.636986e+00
12,900033,5.970551e+00,17,300000,9.741176e-01,8.707205e+00
12,900034,8.040039e+00,18,300000,9.655149e-01,8.793179e+00
12,900035,1.096265e+01,18,300000,9.533184e-01,8.858833e+00
12,900036,1.396359e+01,19,300000,9.410525e-01,8.902969e+00
12,900037,8.108490e+00,19,300000,9.661744e-01,8.883178e+00
12,900038,7.968445e+00,18,300000,9.652507e-01,8.805252e+00
12,900039,8.040619e+00,19,300000,9.660723e-01,9.038961e+00
12,900040,7.001953e+00,19,300000,9.689361e-01,8.826491e+00
12,900041,1.499615e+01,19,300000,9.380341e-01,8.850008e+00
12,900042,1.294498e+01,18,300000,9.463720e-01,8.796074e+00
12,900043,1.194101e+01,17,300000,9.455730e-01,8.772012e+00
12,900044,1.194388e+01,19,300000,9.449886e-01,8.909801e+00
12,900045,1.559393e+01,17,300000,9.247653e-01,8.714270e+00
12,900046,9.952179e+00,17,300000,9.505427e-01,8.758746e+00
12,900047,6.027496e+00,19,300000,9.753683e-01,8.827238e+00
12,900048,3.070892e+00,17,300000,9.871692e-01,8.724374e+00
12,900049,4.001953e+00,18,300000,9.816249e-01,8.826506e+00
12,900050,7.964966e+00,18,300000,9.644941e-01,8.801910e+00
