function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,9.200439e-01,3,300000,3.619142e-02,9.230849e+00
3,900001,2.651367e-01,3,300000,5.765301e-01,9.065019e+00
3,900002,3.068848e-01,3,300000,5.130247e-01,9.221689e+00
3,900003,1.831055e-03,3,300000,2.737296e+00,9.079863e+00
3,900004,3.107910e-01,3,300000,5.075315e-01,9.263197e+00
3,900005,7.333984e-01,3,300000,1.346600e-01,9.279109e+00
3,900006,1.322021e-01,3,300000,8.787615e-01,9.183585e+00
3,900007,8.752441e-02,3,300000,1.057871e+00,9.632305e+00
3,900008,4.212646e-01,3,300000,3.754450e-01,9.642056e+00
3,900009,1.513672e-01,3,300000,8.199682e-01,9.623250e+00
3,900010,4.003906e-01,3,300000,3.975161e-01,9.510752e+00
3,900011,2.070923e+00,3,300000,-3.161639e-01,9.350067e+00
3,900012,1.173096e-01,3,300000,9.306665e-01,9.433528e+00
3,900013,5.261230e-02,3,300000,1.278913e+00,9.282002e+00
3,900014,1.794434e+00,3,300000,-2.539274e-01,9.429501e+00
3,900015,4.882812e-04,3,300000,3.311321e+00,9.687578e+00
3,900016,2.530518e-01,3,300000,5.967906e-01,9.195202e+00
3,900017,1.989746e-02,3,300000,1.701202e+00,8.961585e+00
3,900018,1.421143e+00,3,300000,-1.526377e-01,9.007758e+00
3,900019,1.133057e+00,3,300000,-5.425162e-02,9.044943e+00
3,900020,6.103516e-03,2,300000,2.214419e+00,8.724595e+00
3,900021,2.124023e-02,3,300000,1.672840e+00,8.753828e+00
3,900022,2.097168e+00,3,300000,-3.216332e-01,8.860864e+00
3,900023,1.439209e-01,3,300000,8.418761e-01,8.610440e+00
3,900024,8.130005e+00,3,300000,-9.100908e-01,8.809462e+00
3,900025,3.599854e-01,3,300000,4.437152e-01,8.889628e+00
3,900026,1.123047e-02,2,300000,1.949602e+00,8.658816e+00
3,900027,1.207275e-01,3,300000,9.181936e-01,9.060623e+00
3,900028,1.104736e-01,3,300000,9.567413e-01,8.857196e+00
3,900029,5.737305e-03,3,300000,2.241291e+00,8.890487e+00
3,900030,3.014771e+00,3,300000,-4.792543e-01,8.930127e+00
3,900031,1.452637e-02,3,300000,1.837843e+00,8.971640e+00
3,900032,3.405762e-02,3,300000,1.467786e+00,9.020716e+00
3,900033,2.136230e-02,3,300000,1.670352e+00,9.146314e+00
3,900034,2.980957e-01,2,300000,5.256443e-01,9.087926e+00
3,900035,1.942749e+00,3,300000,-2.884167e-01,9.103316e+00
3,900036,4.557861e+00,3,300000,-6.587611e-01,8.955805e+00
3,900037,6.578369e-01,3,300000,1.818818e-01,9.061042e+00
3,900038,6.966553e-01,3,300000,1.569821e-01,8.867886e+00
3,900039,1.372070e+00,3,300000,-1.373764e-01,8.972410e+00
3,900040,2.314453e-01,3,300000,6.355516e-01,8.897016e+00
3,900041,1.756592e-01,3,300000,7.553291e-01,8.919796e+00
3,900042,9.523926e-01,3,300000,2.118399e-02,9.026550e+00
3,900043,2.246094e-02,3,300000,1.648572e+00,8.964046e+00
3,900044,4.891357e-01,3,300000,3.105706e-01,8.870155e+00
3,900045,6.713867e-03,3,300000,2.173027e+00,9.025492e+00
3,900046,2.185059e-02,3,300000,1.660537e+00,9.073066e+00
3,900047,1.037598e-02,3,300000,1.983971e+00,8.832879e+00
3,900048,8.443604e-01,3,300000,7.347216e-02,8.960537e+00
3,900049,5.847168e-02,3,300000,1.233054e+00,8.954023e+00
3,900050,4.978027e-01,3,300000,3.029427e-01,8.963519e+00
