episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,3.0,15000,0.95,best/1/bin,0.8,0.5,0.15,1,0.04445195570588112,0.06206296384334564,True,True,0,0,20.206298828125,51.58807373046875,20.206298828125,0.6083145313822024,False
0,6,900000,2,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,3,0.052661143243312836,0.04289992153644562,True,False,0,1,22.42755126953125,20.206298828125,20.206298828125,0.0,False
0,6,900000,3,2.0,75000,0.75,rand/1/bin,0.5,0.9,0.1,3,0.041775353252887726,0.001535763731226325,True,False,1,0,16.48828125,20.206298828125,16.48828125,0.07207126199031474,False
0,6,900000,4,2.0,105000,0.65,best/1/bin,0.8,0.5,0.1,0,0.040879812091588974,0.007745294366031885,True,True,0,0,15.9154052734375,16.48828125,15.9154052734375,0.011104814253087764,False
0,6,900000,5,2.0,135000,0.55,best/1/bin,0.8,0.5,0.1,0,0.04126518592238426,0.008897307328879833,True,True,0,0,15.46588134765625,15.9154052734375,15.46588134765625,0.008713717981460834,False
0,6,900000,6,2.0,165000,0.45,best/1/bin,0.8,0.5,0.1,0,0.04105522111058235,0.009558290243148804,True,True,0,0,14.94049072265625,15.46588134765625,14.94049072265625,0.010184342754163592,False
0,6,900000,7,2.0,195000,0.35,best/1/bin,0.8,0.5,0.1,0,0.04058893024921417,0.008848236873745918,True,True,0,0,14.7655029296875,14.94049072265625,14.7655029296875,0.0033920202923079716,False
0,6,900000,8,2.0,225000,0.25,best/1/bin,0.8,0.5,0.1,0,0.040764279663562775,0.005063529592007399,True,True,0,0,14.37921142578125,14.7655029296875,14.37921142578125,0.007488000149988542,False
0,6,900000,9,2.0,255000,0.15,best/1/bin,0.8,0.5,0.1,0,0.040034133940935135,0.004505726508796215,True,True,0,0,14.117919921875,14.37921142578125,14.117919921875,0.0050649594947228555,False
0,6,900000,10,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.03997326269745827,0.0011727178934961557,True,True,0,0,13.9615478515625,14.117919921875,13.9615478515625,0.003031167069722017,True
1,6,900001,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.22577568888664246,0.006707356311380863,True,True,0,0,29.355712890625,73.00958251953125,29.355712890625,0.5979197266502508,False
1,6,900001,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.039627451449632645,0.0013695977395400405,True,True,0,0,27.9326171875,29.355712890625,27.9326171875,0.01949190303272012,False
1,6,900001,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.03950171545147896,0.001997355604544282,True,True,0,0,27.32257080078125,27.9326171875,27.32257080078125,0.008355702985590907,False
1,6,900001,4,2.0,60000,0.8,best/1/bin,0.8,0.5,0.1,0,0.03965125232934952,0.0067402031272649765,True,True,0,0,26.5028076171875,27.32257080078125,26.5028076171875,0.011228158759326812,False
1,6,900001,5,2.0,90000,0.7,best/1/bin,0.8,0.5,0.1,0,0.039620060473680496,0.003787781810387969,True,True,0,0,26.43048095703125,26.5028076171875,26.43048095703125,0.0009906461268559506,False
1,6,900001,6,2.0,120000,0.6,best/1/bin,0.8,0.5,0.1,0,0.03961695730686188,0.0014642783207818866,True,True,0,0,26.41436767578125,26.43048095703125,26.41436767578125,0.0002207009092742371,False
1,6,900001,7,2.0,150000,0.5,best/1/bin,0.8,0.5,0.1,0,0.03961511701345444,0.001393884769640863,True,True,0,0,26.41094970703125,26.41436767578125,26.41094970703125,4.6815344391504834e-05,False
1,6,900001,8,2.0,180000,0.4,best/1/bin,0.8,0.5,0.1,0,0.03961501270532608,0.0010207664454355836,True,True,0,0,26.409912109375,26.41094970703125,26.409912109375,1.421180097599254e-05,False
1,6,900001,9,2.0,210000,0.3,best/1/bin,0.8,0.5,0.1,0,0.03961501643061638,0.001153431716375053,True,True,0,1,26.41748046875,26.409912109375,26.409912109375,0.0,False
1,6,900001,10,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,0,0.03961505368351936,0.0014431190211325884,True,True,1,2,26.4130859375,26.409912109375,26.409912109375,0.0,False
1,6,900001,11,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.03961499407887459,0.0007539431098848581,True,True,2,3,26.415771484375,26.409912109375,26.409912109375,0.0,False
1,6,900001,12,1.0,285000,0.05,best/1/bin,0.8,0.5,0.1,0,0.03961573541164398,0.008159716613590717,True,True,3,4,26.63775634765625,26.409912109375,26.409912109375,0.0,True
2,6,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.05190647020936012,0.002527486067265272,True,True,0,0,80.48992919921875,82.854248046875,80.48992919921875,0.028535879609133282,False
2,6,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.0414019450545311,0.0016689844196662307,True,True,0,0,80.1708984375,80.48992919921875,80.1708984375,0.003850505788185447,False
2,6,900002,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.04161855950951576,0.001896406407468021,True,True,0,0,80.08319091796875,80.1708984375,80.08319091796875,0.0010585760125545222,False
2,6,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.041700005531311035,0.002047623274847865,True,True,0,0,79.5810546875,80.08319091796875,79.5810546875,0.006060476586837895,False
2,6,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,0,0.04166766628623009,0.00287767150439322,True,True,0,0,79.0452880859375,79.5810546875,79.0452880859375,0.006466374556857061,False
2,6,900002,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,4,0.04137912765145302,0.03938685730099678,True,True,0,1,81.060302734375,79.0452880859375,79.0452880859375,0.0,False
2,6,900002,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,4,0.04132997244596481,0.03952186182141304,True,True,1,2,81.02587890625,79.0452880859375,79.0452880859375,0.0,False
2,6,900002,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.07865135371685028,0.08724203705787659,False,True,2,3,89.07183837890625,79.0452880859375,79.0452880859375,0.0,False
2,6,900002,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.17141343653202057,0.17622660100460052,False,True,3,4,108.1357421875,79.0452880859375,79.0452880859375,0.0,False
2,6,900002,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.329585462808609,0.2755376994609833,False,True,4,5,150.426025390625,79.0452880859375,79.0452880859375,0.0,False
2,6,900002,11,2.0,165000,0.45,best/1/bin,0.8,0.5,0.1,3,0.18213900923728943,0.018740415573120117,False,False,5,0,44.286376953125,79.0452880859375,44.286376953125,0.41951875670819405,False
2,6,900002,12,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,4,0.04035385698080063,0.0652071014046669,True,True,0,0,25.80499267578125,44.286376953125,25.80499267578125,0.22305898262038745,False
2,6,900002,13,1.0,210000,0.3,best/1/bin,0.8,0.5,0.05,4,0.0448823943734169,0.019104618579149246,True,False,0,0,18.6268310546875,25.80499267578125,18.6268310546875,0.08663601190570612,False
2,6,900002,14,1.0,225000,0.25,rand/1/bin,0.5,0.9,0.05,0,0.04363098368048668,0.0027234775479882956,True,True,0,0,16.516357421875,18.6268310546875,16.516357421875,0.025472123425268105,False
2,6,900002,15,2.0,240000,0.2,best/1/bin,0.8,0.5,0.1,0,0.04090152680873871,0.009225500747561455,True,True,0,0,15.86529541015625,16.516357421875,15.86529541015625,0.007857919503075218,False
2,6,900002,16,1.0,270000,0.1,rand/1/bin,0.5,0.9,0.05,0,0.04127245023846626,0.001541951671242714,True,True,0,0,15.65740966796875,15.86529541015625,15.65740966796875,0.0025090535134034116,False
2,6,900002,17,1.0,285000,0.05,rand/1/bin,0.5,0.9,0.05,0,0.04124744236469269,0.0016327612102031708,True,True,0,0,15.5455322265625,15.65740966796875,15.5455322265625,0.0013502921579766453,True
3,6,900003,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,4,0.039319030940532684,0.033535607159137726,True,True,0,0,46.05126953125,76.3792724609375,46.05126953125,0.3970711156122544,False
3,6,900003,2,2.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.1,2,0.0420747734606266,3.2011669759413053e-07,True,True,0,0,43.4715576171875,46.05126953125,43.4715576171875,0.03377502600648739,False
3,6,900003,3,3.0,60000,0.8,best/1/bin,0.8,0.5,0.15,2,0.040310315787792206,0.062085703015327454,True,True,0,0,17.0770263671875,43.4715576171875,17.0770263671875,0.34557191232795764,False
3,6,900003,4,2.0,105000,0.65,best/1/bin,0.8,0.5,0.1,0,0.12484392523765564,0.005719667766243219,True,True,0,0,16.40087890625,17.0770263671875,16.40087890625,0.00885249936355149,False
