function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,1.396155e+01,10,300000,7.293648e-01,1.073460e+01
6,900001,2.640991e+01,12,300000,6.382679e-01,1.091328e+01
6,900002,1.554553e+01,17,300000,8.123750e-01,1.136097e+01
6,900003,1.415601e+01,10,300000,8.146617e-01,1.084131e+01
6,900004,1.404675e+01,10,300000,7.151204e-01,1.097673e+01
6,900005,1.388104e+01,10,300000,7.571506e-01,1.091409e+01
6,900006,1.393146e+01,10,300000,8.355582e-01,9.755581e+00
6,900007,2.641016e+01,10,300000,4.490753e-01,1.014974e+01
6,900008,2.641022e+01,10,300000,5.281359e-01,1.070240e+01
6,900009,1.635150e+01,16,300000,8.071222e-01,1.118424e+01
6,900010,1.385663e+01,10,300000,6.795649e-01,1.067863e+01
6,900011,1.322534e+01,10,300000,3.757106e-01,1.047311e+01
6,900012,1.367279e+01,11,300000,8.420194e-01,1.084629e+01
6,900013,1.306848e+01,10,300000,7.094246e-01,1.039933e+01
6,900014,1.292950e+01,9,300000,4.076776e-01,8.984744e+00
6,900015,2.641577e+01,9,300000,5.115191e-01,9.063232e+00
6,900016,1.345105e+01,10,300000,3.932932e-01,8.957931e+00
6,900017,1.386560e+01,10,300000,7.648682e-01,1.102056e+01
6,900018,1.377069e+01,10,300000,6.937030e-01,1.056121e+01
6,900019,1.402869e+01,10,300000,7.873812e-01,1.111567e+01
6,900020,2.640900e+01,9,300000,3.104160e-01,9.747678e+00
6,900021,2.640900e+01,12,300000,7.685595e-02,9.650626e+00
6,900022,2.640900e+01,12,300000,8.116471e-01,9.656549e+00
6,900023,2.661774e+01,15,300000,7.006209e-01,9.800360e+00
6,900024,1.348358e+01,10,300000,7.670752e-01,1.004186e+01
6,900025,2.641248e+01,10,300000,4.385756e-01,1.120164e+01
6,900026,1.390259e+01,10,300000,7.886095e-01,1.065844e+01
6,900027,2.640887e+01,10,300000,3.754909e-01,1.034639e+01
6,900028,1.401373e+01,11,300000,7.360344e-01,1.068400e+01
6,900029,1.240063e+01,9,300000,7.256460e-01,1.066191e+01
6,900030,1.374963e+01,10,300000,7.794862e-01,1.130771e+01
6,900031,2.640973e+01,11,300000,2.946074e-01,1.101788e+01
6,900032,1.346222e+01,10,300000,7.537590e-01,1.057749e+01
6,900033,2.641101e+01,10,300000,2.617384e-01,1.089802e+01
6,900034,2.640900e+01,10,300000,2.319837e-01,1.090848e+01
6,900035,1.255756e+01,10,300000,8.602020e-01,1.034759e+01
6,900036,1.322699e+01,10,300000,7.431318e-01,1.048547e+01
6,900037,2.641064e+01,9,300000,2.944564e-01,1.034217e+01
6,900038,1.351776e+01,9,300000,7.107020e-01,1.072396e+01
6,900039,2.641052e+01,10,300000,4.231579e-01,1.055180e+01
6,900040,1.241302e+01,10,300000,8.650285e-01,1.069702e+01
6,900041,2.645490e+01,17,300000,7.096363e-01,1.126971e+01
6,900042,1.367249e+01,10,300000,7.298731e-01,1.071843e+01
6,900043,7.682465e+01,15,300000,1.619182e-01,9.424858e+00
6,900044,1.389758e+01,10,300000,7.093691e-01,9.173410e+00
6,900045,1.360126e+01,10,300000,7.562522e-01,9.021619e+00
6,900046,1.384930e+01,10,300000,7.807075e-01,1.095199e+01
6,900047,1.382458e+01,11,300000,7.749256e-01,1.050456e+01
6,900048,2.640875e+01,16,300000,6.790826e-01,1.178271e+01
6,900049,1.379010e+01,10,300000,7.126905e-01,9.825044e+00
6,900050,1.619128e+01,14,300000,8.030136e-01,9.950015e+00
