function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
10,900000,0.000000e+00,4,300000,8.000000e+00,6.469388e+00
10,900001,1.971436e-02,4,300000,1.705217e+00,6.371724e+00
10,900002,0.000000e+00,5,300000,8.000000e+00,6.303685e+00
10,900003,7.385254e-03,4,300000,2.131634e+00,6.456021e+00
10,900004,1.480103e-02,4,300000,1.829708e+00,6.521481e+00
10,900005,0.000000e+00,4,300000,8.000000e+00,6.224800e+00
10,900006,9.857178e-03,4,300000,2.006247e+00,6.173855e+00
10,900007,0.000000e+00,4,300000,8.000000e+00,6.168793e+00
10,900008,9.857178e-03,4,300000,2.006247e+00,6.695291e+00
10,900009,7.385254e-03,4,300000,2.131634e+00,6.387355e+00
10,900010,0.000000e+00,4,300000,8.000000e+00,6.352150e+00
10,900011,3.051758e-05,5,300000,4.515308e+00,6.372605e+00
10,900012,9.857178e-03,4,300000,2.006247e+00,6.389510e+00
10,900013,7.263184e-03,4,300000,2.138872e+00,6.404129e+00
10,900014,7.385254e-03,4,300000,2.131634e+00,6.399797e+00
10,900015,7.385254e-03,4,300000,2.131634e+00,6.676532e+00
10,900016,1.232910e-02,4,300000,1.909068e+00,6.459937e+00
10,900017,9.857178e-03,4,300000,2.006247e+00,6.515373e+00
10,900018,9.857178e-03,4,300000,2.006247e+00,6.531015e+00
10,900019,1.724243e-02,4,300000,1.763401e+00,6.511694e+00
10,900020,0.000000e+00,5,300000,8.000000e+00,6.437532e+00
10,900021,9.857178e-03,4,300000,2.006247e+00,6.354167e+00
10,900022,0.000000e+00,4,300000,8.000000e+00,6.387678e+00
10,900023,1.232910e-02,3,299998,1.909068e+00,6.666208e+00
10,900024,7.415771e-03,4,300000,2.129843e+00,6.266158e+00
10,900025,0.000000e+00,4,300000,8.000000e+00,6.406326e+00
10,900026,7.385254e-03,4,300000,2.131634e+00,6.380188e+00
10,900027,0.000000e+00,3,299997,8.000000e+00,6.568065e+00
10,900028,0.000000e+00,4,300000,8.000000e+00,6.560522e+00
10,900029,7.415771e-03,4,300000,2.129843e+00,6.436555e+00
10,900030,0.000000e+00,4,300000,8.000000e+00,6.420757e+00
10,900031,0.000000e+00,5,300000,8.000000e+00,6.433469e+00
10,900032,7.385254e-03,4,300000,2.131634e+00,6.531020e+00
10,900033,1.721191e-02,4,300000,1.764171e+00,6.581443e+00
10,900034,0.000000e+00,5,300000,8.000000e+00,6.518421e+00
10,900035,1.724243e-02,4,300000,1.763401e+00,6.545764e+00
10,900036,1.232910e-02,4,300000,1.909068e+00,6.642218e+00
10,900037,9.857178e-03,4,300000,2.006247e+00,6.530052e+00
10,900038,0.000000e+00,4,300000,8.000000e+00,6.087091e+00
10,900039,0.000000e+00,4,299997,8.000000e+00,5.966874e+00
10,900040,0.000000e+00,3,299994,8.000000e+00,6.212660e+00
10,900041,0.000000e+00,4,300000,8.000000e+00,6.552766e+00
10,900042,7.385254e-03,4,300000,2.131634e+00,6.519564e+00
10,900043,9.857178e-03,4,300000,2.006247e+00,6.671047e+00
10,900044,0.000000e+00,4,300000,8.000000e+00,6.218318e+00
10,900045,0.000000e+00,4,300000,8.000000e+00,6.535453e+00
10,900046,9.857178e-03,4,300000,2.006247e+00,6.594390e+00
10,900047,3.051758e-05,4,300000,4.515308e+00,6.222130e+00
10,900048,7.385254e-03,4,300000,2.131634e+00,6.158372e+00
10,900049,9.857178e-03,4,300000,2.006247e+00,6.388771e+00
10,900050,7.385254e-03,4,300000,2.131634e+00,6.478347e+00
