function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,1.137317e+01
11,900001,0.000000e+00,2,300000,8.000000e+00,1.215469e+01
11,900002,0.000000e+00,2,300000,8.000000e+00,1.262398e+01
11,900003,0.000000e+00,2,300000,8.000000e+00,1.269958e+01
11,900004,0.000000e+00,2,300000,8.000000e+00,1.331170e+01
11,900005,0.000000e+00,2,300000,8.000000e+00,1.320499e+01
11,900006,0.000000e+00,2,300000,8.000000e+00,1.177006e+01
11,900007,0.000000e+00,2,300000,8.000000e+00,1.285824e+01
11,900008,0.000000e+00,2,300000,8.000000e+00,1.221094e+01
11,900009,0.000000e+00,2,300000,8.000000e+00,1.100395e+01
11,900010,0.000000e+00,2,300000,8.000000e+00,9.687630e+00
11,900011,0.000000e+00,2,300000,8.000000e+00,8.709534e+00
11,900012,0.000000e+00,2,300000,8.000000e+00,8.894128e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,9.100646e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,9.251192e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,9.192117e+00
11,900016,0.000000e+00,2,300000,8.000000e+00,9.217487e+00
11,900017,0.000000e+00,2,300000,8.000000e+00,9.354738e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,9.209795e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,8.914245e+00
11,900020,0.000000e+00,2,300000,8.000000e+00,9.049673e+00
11,900021,0.000000e+00,2,300000,8.000000e+00,8.808435e+00
11,900022,0.000000e+00,2,300000,8.000000e+00,9.027975e+00
11,900023,0.000000e+00,2,300000,8.000000e+00,9.136062e+00
11,900024,0.000000e+00,2,300000,8.000000e+00,8.337786e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,8.755952e+00
11,900026,0.000000e+00,2,300000,8.000000e+00,8.885142e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,9.144479e+00
11,900028,0.000000e+00,2,300000,8.000000e+00,9.157953e+00
11,900029,0.000000e+00,2,300000,8.000000e+00,9.085631e+00
11,900030,0.000000e+00,2,300000,8.000000e+00,8.939532e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,9.115748e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,9.236940e+00
11,900033,0.000000e+00,2,300000,8.000000e+00,8.700202e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,9.137116e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,9.214483e+00
11,900036,0.000000e+00,2,300000,8.000000e+00,9.159865e+00
11,900037,0.000000e+00,2,300000,8.000000e+00,9.244331e+00
11,900038,0.000000e+00,2,300000,8.000000e+00,9.255274e+00
11,900039,0.000000e+00,2,300000,8.000000e+00,9.060065e+00
11,900040,0.000000e+00,2,300000,8.000000e+00,9.144659e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,9.233256e+00
11,900042,0.000000e+00,2,300000,8.000000e+00,8.920408e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,9.127065e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,9.175882e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,8.945854e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,9.073263e+00
11,900047,0.000000e+00,2,300000,8.000000e+00,9.061185e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,8.854495e+00
11,900049,0.000000e+00,2,300000,8.000000e+00,9.282524e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,9.010938e+00
