episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,4,0.1528020054101944,0.28001660108566284,False,False,0,0,99.92926025390625,190.72738647460938,99.92926025390625,-6.277223820454005,False
0,11,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,4,0.14000830054283142,0.1121513769030571,False,False,0,0,44.99151611328125,99.92926025390625,44.99151611328125,3.451006394776731,False
0,11,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,4,0.05947021394968033,0.007399796973913908,True,False,0,0,6.964752197265625,44.99151611328125,6.964752197265625,2.388714853506215,False
0,11,900000,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,2,0.04297426715493202,0.08352456986904144,True,True,0,1,46.04498291015625,6.964752197265625,6.964752197265625,0.0,False
0,11,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.12738297879695892,0.0880812406539917,True,True,1,2,69.14114379882812,6.964752197265625,6.964752197265625,0.0,False
0,11,900000,6,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,4,0.05961296707391739,0.020793689414858818,True,False,2,3,7.992156982421875,6.964752197265625,6.964752197265625,0.0,False
0,11,900000,7,1.0,105000,0.65,best/1/bin,0.8,0.5,0.05,2,0.044847238808870316,0.0026389597915112972,True,False,3,4,8.348724365234375,6.964752197265625,6.964752197265625,0.0,False
0,11,900000,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,2,0.041700005531311035,0.07592417299747467,True,False,4,5,40.78021240234375,6.964752197265625,6.964752197265625,0.0,False
0,11,900000,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,4,0.05463876202702522,0.09493673592805862,True,False,5,6,49.8857421875,6.964752197265625,6.964752197265625,0.0,False
0,11,900000,10,1.0,150000,0.5,current-to-best/1/bin,0.5,0.3,0.05,3,0.0741959735751152,0.025674408301711082,True,False,6,0,5.186767578125,6.964752197265625,5.186767578125,0.11168708119436013,False
0,11,900000,11,2.0,165000,0.45,current-to-best/1/bin,0.5,0.3,0.1,0,0.07097668200731277,0.01830541156232357,True,True,0,0,3.979888916015625,5.186767578125,3.979888916015625,0.07581210415189166,False
0,11,900000,12,1.0,195000,0.35,best/1/bin,0.8,0.5,0.05,2,0.044044215232133865,0.014926920644938946,True,True,0,1,7.5322265625,3.979888916015625,3.979888916015625,0.0,False
0,11,900000,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,4,0.04169999808073044,0.09822166711091995,True,False,1,2,45.681488037109375,3.979888916015625,3.979888916015625,0.0,False
0,11,900000,14,1.0,225000,0.25,current-to-best/1/bin,0.5,0.3,0.05,0,0.19267494976520538,0.06045350059866905,False,True,2,3,24.417144775390625,3.979888916015625,3.979888916015625,0.0,False
0,11,900000,15,1.0,240000,0.2,current-to-best/1/bin,0.5,0.3,0.05,3,0.05600394308567047,0.0115076694637537,True,False,3,4,6.964996337890625,3.979888916015625,3.979888916015625,0.0,False
0,11,900000,16,1.0,255000,0.15,rand/2/bin,0.5,0.3,0.05,4,0.041700005531311035,0.06504043191671371,True,False,4,5,30.811431884765625,3.979888916015625,3.979888916015625,0.0,False
0,11,900000,17,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,3,0.05803804099559784,0.016123905777931213,True,False,5,0,3.02496337890625,3.979888916015625,3.02496337890625,0.05998524669423324,False
