function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,2.985657e+00,18,300000,-1.875490e-01,9.338776e+00
11,900001,7.996857e+00,14,300000,-5.023359e-01,8.903400e+00
11,900002,9.949615e+00,17,300000,-6.250018e-01,9.189782e+00
11,900003,3.980042e+00,17,300000,-2.500130e-01,9.102396e+00
11,900004,4.974854e+00,17,300000,-3.125038e-01,9.217568e+00
11,900005,6.964752e+00,16,300000,-4.375026e-01,9.116498e+00
11,900006,7.960663e+00,17,300000,-5.000624e-01,9.230502e+00
11,900007,3.980072e+00,17,300000,-2.500149e-01,9.220924e+00
11,900008,4.974823e+00,17,300000,-3.125018e-01,9.495593e+00
11,900009,4.977234e+00,19,300000,-3.126533e-01,9.323043e+00
11,900010,4.009888e+00,17,300000,-2.518878e-01,9.200602e+00
11,900011,8.955139e+00,16,300000,-5.625321e-01,9.247323e+00
11,900012,3.979858e+00,16,300000,-2.500015e-01,9.290705e+00
11,900013,5.206604e+00,17,300000,-3.270615e-01,9.409435e+00
11,900014,4.977081e+00,16,300000,-3.126437e-01,9.025355e+00
11,900015,6.967926e+00,17,300000,-4.377019e-01,9.131057e+00
11,900016,6.964752e+00,18,300000,-4.375026e-01,9.286568e+00
11,900017,7.073090e+00,17,300000,-4.443080e-01,9.150375e+00
11,900018,3.176483e+00,17,300000,-1.995361e-01,9.223119e+00
11,900019,8.973083e+00,17,300000,-5.636593e-01,9.145797e+00
11,900020,5.969788e+00,17,300000,-3.750022e-01,9.386367e+00
11,900021,3.980164e+00,17,300000,-2.500206e-01,9.379275e+00
11,900022,1.094458e+01,17,300000,-6.875021e-01,9.828254e+00
11,900023,3.991180e+00,18,300000,-2.507127e-01,1.095932e+01
11,900024,4.974823e+00,19,300000,-3.125018e-01,1.083403e+01
11,900025,8.954651e+00,17,300000,-5.625014e-01,1.034208e+01
11,900026,3.979858e+00,16,300000,-2.500015e-01,1.049632e+01
11,900027,6.969940e+00,17,300000,-4.378285e-01,1.049672e+01
11,900028,3.979889e+00,17,300000,-2.500034e-01,1.054437e+01
11,900029,4.974823e+00,16,300000,-3.125018e-01,1.056369e+01
11,900030,1.094461e+01,16,300000,-6.875040e-01,1.038888e+01
11,900031,2.994385e+00,17,300000,-1.880973e-01,1.038373e+01
11,900032,4.979309e+00,16,300000,-3.127836e-01,1.048404e+01
11,900033,4.976868e+00,15,300000,-3.126303e-01,1.039614e+01
11,900034,9.949646e+00,15,300000,-6.250037e-01,1.018676e+01
11,900035,9.950012e+00,17,300000,-6.250267e-01,1.058997e+01
11,900036,6.964722e+00,18,300000,-4.375007e-01,1.093936e+01
11,900037,8.954681e+00,17,300000,-5.625033e-01,1.097321e+01
11,900038,1.193954e+01,17,300000,-7.500025e-01,1.037647e+01
11,900039,1.591940e+01,15,300000,-1.000004e+00,1.034252e+01
11,900040,4.976288e+00,18,300000,-3.125939e-01,1.047808e+01
11,900041,3.980865e+00,16,300000,-2.500647e-01,1.048909e+01
11,900042,1.293451e+01,17,300000,-8.125029e-01,1.029784e+01
11,900043,5.969818e+00,17,300000,-3.750041e-01,1.024023e+01
11,900044,7.959717e+00,19,300000,-5.000029e-01,1.063206e+01
11,900045,2.984894e+00,14,300000,-1.875011e-01,1.035713e+01
11,900046,7.959717e+00,19,300000,-5.000029e-01,1.080447e+01
11,900047,7.959717e+00,17,300000,-5.000029e-01,1.046841e+01
11,900048,3.979858e+00,15,300000,-2.500015e-01,1.036315e+01
11,900049,7.960571e+00,17,300000,-5.000566e-01,1.062651e+01
11,900050,1.083466e+00,17,300000,-6.805970e-02,1.056763e+01
