function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
24,900000,2.081360e+02,17,300000,-2.418347e+00,1.303933e+01
24,900001,2.147893e+02,16,300000,-2.432013e+00,1.270920e+01
24,900002,2.126748e+02,18,300000,-2.427716e+00,1.319120e+01
24,900003,2.194156e+02,16,300000,-2.441268e+00,1.347798e+01
24,900004,2.103118e+02,19,300000,-2.322864e+00,1.399566e+01
24,900005,2.256345e+02,17,300000,-2.353406e+00,1.292182e+01
24,900006,2.130752e+02,19,300000,-2.328533e+00,1.321595e+01
24,900007,2.138135e+02,17,300000,-2.530035e+00,1.302653e+01
24,900008,2.143357e+02,17,300000,-2.331095e+00,1.493114e+01
24,900009,2.173718e+02,16,300000,-2.337203e+00,1.488817e+01
24,900010,2.064109e+02,17,300000,-2.414733e+00,1.420547e+01
24,900011,2.115673e+02,19,300000,-2.325448e+00,1.278911e+01
24,900012,2.155997e+02,16,300000,-2.333648e+00,1.289918e+01
24,900013,2.153845e+02,17,300000,-2.333214e+00,1.319258e+01
24,900014,2.051610e+02,18,300000,-2.412095e+00,1.317396e+01
24,900015,2.190906e+02,16,300000,-2.440624e+00,1.290037e+01
24,900016,2.220688e+02,17,300000,-2.446488e+00,1.305973e+01
24,900017,2.164647e+02,17,300000,-2.435387e+00,1.296580e+01
24,900018,2.247729e+02,18,300000,-2.451744e+00,1.295198e+01
24,900019,2.195485e+02,15,300000,-2.341530e+00,1.230761e+01
24,900020,2.424437e+02,18,300000,-2.484611e+00,1.362961e+01
24,900021,2.165128e+02,16,300000,-2.335484e+00,1.288364e+01
24,900022,2.073838e+02,15,300000,-2.316775e+00,1.276855e+01
24,900023,2.175256e+02,18,300000,-2.537510e+00,1.315565e+01
24,900024,2.179333e+02,15,300000,-2.338324e+00,1.245887e+01
24,900025,2.150341e+02,18,300000,-2.332507e+00,1.386043e+01
24,900026,2.213925e+02,16,300000,-2.345163e+00,1.340909e+01
24,900027,2.189502e+02,16,300000,-2.340345e+00,1.333123e+01
24,900028,2.254375e+02,18,300000,-2.453026e+00,1.305639e+01
24,900029,2.285590e+02,18,300000,-2.358998e+00,1.321525e+01
24,900030,2.358477e+02,17,300000,-2.372632e+00,1.476502e+01
24,900031,2.158083e+02,18,300000,-2.434068e+00,1.547817e+01
24,900032,2.292744e+02,15,300000,-2.360356e+00,1.417334e+01
24,900033,2.146223e+02,17,300000,-2.431675e+00,1.271076e+01
24,900034,2.308936e+02,17,300000,-2.363412e+00,1.288253e+01
24,900035,2.172366e+02,17,300000,-2.436933e+00,1.290402e+01
24,900036,2.189248e+02,19,300000,-2.340295e+00,1.312535e+01
24,900037,2.251034e+02,17,300000,-2.452382e+00,1.289621e+01
24,900038,2.100640e+02,16,300000,-2.322352e+00,1.288709e+01
24,900039,2.149919e+02,19,300000,-2.532422e+00,1.331840e+01
24,900040,2.145599e+02,17,300000,-2.531549e+00,1.277438e+01
24,900041,2.151289e+02,18,300000,-2.432699e+00,1.314850e+01
24,900042,2.087625e+02,18,300000,-2.419652e+00,1.347754e+01
24,900043,2.177866e+02,16,300000,-2.438031e+00,1.305404e+01
24,900044,2.161890e+02,17,300000,-2.434834e+00,1.320951e+01
24,900045,2.129698e+02,17,300000,-2.328318e+00,1.319790e+01
24,900046,2.198020e+02,16,300000,-2.342032e+00,1.301457e+01
24,900047,2.056566e+02,19,300000,-2.513143e+00,1.372474e+01
24,900048,2.147100e+02,15,300000,-2.331852e+00,1.318861e+01
24,900049,2.251879e+02,16,300000,-2.452545e+00,1.317888e+01
24,900050,2.156208e+02,16,300000,-2.433691e+00,1.280183e+01
