episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,24,900000,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.17048998177051544,0.13256624341011047,False,True,0,0,246.29833984375,252.63330078125,246.29833984375,-2.3914614845358737,False
0,24,900000,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,1,0.18479250371456146,0.004208071622997522,False,True,0,0,214.0450439453125,246.29833984375,214.0450439453125,0.060956307996370196,False
0,24,900000,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.040710631757974625,0.0031037628650665283,True,True,0,0,213.5384521484375,214.0450439453125,213.5384521484375,0.001029086140614588,False
0,24,900000,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.04066062718629837,0.0023428082931786776,True,True,0,0,213.421142578125,213.5384521484375,213.421142578125,0.00023864975032772406,False
0,24,900000,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.04062332957983017,0.0019012446282431483,True,True,0,0,213.077880859375,213.421142578125,213.077880859375,0.000699071717829014,False
0,24,900000,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.04065999761223793,0.00141344522126019,True,True,0,0,212.1630859375,213.077880859375,212.1630859375,0.0018685452743794073,False
0,24,900000,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.04062698036432266,0.03892774134874344,True,True,0,1,226.29052734375,212.1630859375,212.1630859375,0.0,False
0,24,900000,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.057392582297325134,0.040328506380319595,True,True,1,2,226.177490234375,212.1630859375,212.1630859375,0.0,False
0,24,900000,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,0,0.07932702451944351,0.004838064778596163,True,True,2,3,214.95458984375,212.1630859375,212.1630859375,0.0,False
0,24,900000,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.04061898961663246,0.03967517241835594,True,True,3,4,225.4847412109375,212.1630859375,212.1630859375,0.0,False
0,24,900000,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.0772918313741684,0.07762619107961655,True,True,4,5,234.48974609375,212.1630859375,212.1630859375,0.0,False
0,24,900000,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.14729969203472137,0.14902353286743164,False,True,5,6,247.4932861328125,212.1630859375,212.1630859375,0.0,False
0,24,900000,13,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.2646242082118988,0.2621166706085205,False,True,6,7,261.7535400390625,212.1630859375,212.1630859375,0.0,False
0,24,900000,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,1,0.34049707651138306,0.012017181143164635,False,True,7,8,218.554931640625,212.1630859375,212.1630859375,0.0,False
0,24,900000,15,3.0,225000,0.25,best/1/bin,0.8,0.5,0.15,1,0.04137326776981354,0.0016709949122741818,True,False,8,0,208.894775390625,212.1630859375,208.894775390625,-0.09325775446156595,False
0,24,900000,16,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,0,0.041082967072725296,0.0008966262103058398,True,True,0,0,208.135986328125,208.894775390625,208.135986328125,0.001580402678471593,False
0,24,900000,17,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.1,0,0.041077472269535065,0.0007067059050314128,True,True,0,1,208.1768798828125,208.135986328125,208.135986328125,0.0,True
1,24,900001,1,2.0,15000,0.95,best/1/bin,0.8,0.5,0.1,4,0.051781702786684036,0.04310407117009163,True,False,0,0,245.2421875,260.7105712890625,245.2421875,-2.389595181290155,False
1,24,900001,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.08161061257123947,0.007365597411990166,True,True,0,0,236.540771484375,245.2421875,236.540771484375,0.01568917233085454,False
1,24,900001,3,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,0,0.040219325572252274,0.005342511925846338,True,True,0,0,234.9075927734375,236.540771484375,234.9075927734375,0.0030089545032909726,False
1,24,900001,4,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.03999927267432213,0.004910709336400032,True,True,0,1,235.097412109375,234.9075927734375,234.9075927734375,0.0,False
1,24,900001,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.03999577462673187,0.050503768026828766,True,True,1,2,244.38623046875,234.9075927734375,234.9075927734375,0.0,False
1,24,900001,6,1.0,105000,0.65,rand/1/bin,0.5,0.9,0.05,1,0.07302380353212357,0.008563848212361336,True,True,2,0,234.6900634765625,234.9075927734375,234.6900634765625,0.0004023520082814258,False
1,24,900001,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.03920307382941246,0.04637675732374191,True,True,0,1,243.4239501953125,234.6900634765625,234.6900634765625,0.0,False
1,24,900001,8,1.0,135000,0.55,best/1/bin,0.8,0.5,0.05,1,0.06749096512794495,0.059335097670555115,True,True,1,2,246.5994873046875,234.6900634765625,234.6900634765625,0.0,False
1,24,900001,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.11347378045320511,0.1078268513083458,False,True,2,3,251.95703125,234.6900634765625,234.6900634765625,0.0,False
1,24,900001,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.1963106244802475,0.1936904788017273,False,True,3,4,265.232666015625,234.6900634765625,234.6900634765625,0.0,False
1,24,900001,11,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.3365887701511383,0.3266831934452057,False,True,4,5,272.67041015625,234.6900634765625,234.6900634765625,0.0,False
1,24,900001,12,1.0,195000,0.35,rand/2/bin,0.5,0.3,0.05,0,0.4966118633747101,0.6126514077186584,False,True,5,6,297.8797607421875,234.6900634765625,234.6900634765625,0.0,False
1,24,900001,13,2.0,210000,0.3,current-to-best/1/bin,0.5,0.3,0.1,2,0.5381523966789246,0.35254743695259094,False,False,6,7,242.9552001953125,234.6900634765625,234.6900634765625,0.0,False
1,24,900001,14,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,3,0.22228702902793884,0.027763038873672485,False,False,7,0,227.5819091796875,234.6900634765625,227.5819091796875,-0.0866430339600365,False
1,24,900001,15,2.0,255000,0.15,rand/1/bin,0.5,0.9,0.1,3,0.039351824671030045,0.0003237989149056375,True,True,0,0,214.789306640625,227.5819091796875,214.789306640625,0.02512508032171601,False
1,24,900001,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,1,0.03969670087099075,0.003509604139253497,True,True,0,1,216.58154296875,214.789306640625,214.789306640625,0.0,True
2,24,900002,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.1656193733215332,0.08457732945680618,True,True,0,0,241.66259765625,246.774169921875,241.66259765625,-2.3832094394680006,False
2,24,900002,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.1579800546169281,0.006558738183230162,True,True,0,0,224.4310302734375,241.66259765625,224.4310302734375,0.032126536308132,False
2,24,900002,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.04050461947917938,0.0031204845290631056,True,True,0,0,220.3763427734375,224.4310302734375,220.3763427734375,0.007917931628278474,False
2,24,900002,4,1.0,60000,0.8,rand/1/bin,0.5,0.9,0.05,1,0.040627360343933105,0.0046357945539057255,True,True,0,1,220.5234375,220.3763427734375,220.3763427734375,0.0,False
2,24,900002,5,1.0,75000,0.75,rand/1/bin,0.5,0.9,0.05,1,0.040567513555288315,0.0012821488780900836,True,True,1,0,217.28515625,220.3763427734375,217.28515625,0.006134912834464323,False
2,24,900002,6,1.0,90000,0.7,rand/1/bin,0.5,0.9,0.05,1,0.04057091847062111,0.001487840199843049,True,True,0,1,218.68017578125,217.28515625,217.28515625,0.0,False
2,24,900002,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.04092203453183174,0.04515586793422699,True,True,1,2,232.559326171875,217.28515625,217.28515625,0.0,False
2,24,900002,8,1.0,120000,0.6,best/1/bin,0.8,0.5,0.05,1,0.06660597771406174,0.04313162714242935,True,True,2,3,232.01318359375,217.28515625,217.28515625,0.0,False
2,24,900002,9,1.0,135000,0.55,rand/1/bin,0.5,0.9,0.05,1,0.06386440247297287,0.003856600960716605,True,True,3,4,218.2568359375,217.28515625,217.28515625,0.0,False
2,24,900002,10,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.04013112559914589,0.03874635323882103,True,False,4,5,229.5325927734375,217.28515625,217.28515625,0.0,False
2,24,900002,11,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.07362084090709686,0.07505656778812408,True,False,5,6,238.1070556640625,217.28515625,217.28515625,0.0,False
2,24,900002,12,1.0,180000,0.4,rand/2/bin,0.5,0.3,0.05,0,0.1415814757347107,0.14837059378623962,False,True,6,7,251.0426025390625,217.28515625,217.28515625,0.0,False
2,24,900002,13,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,1,0.20954830944538116,0.009716467000544071,False,True,7,8,222.600341796875,217.28515625,217.28515625,0.0,False
2,24,900002,14,1.0,210000,0.3,rand/1/bin,0.5,0.9,0.05,3,0.04017477110028267,0.00171593704726547,True,False,8,0,216.2633056640625,217.28515625,216.2633056640625,-0.09795277837870922,False
2,24,900002,15,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,0,0.040231697261333466,0.035756174474954605,True,True,0,1,227.6588134765625,216.2633056640625,216.2633056640625,0.0,False
2,24,900002,16,1.0,240000,0.2,best/1/bin,0.8,0.5,0.05,1,0.05293872207403183,0.02026979997754097,True,True,1,2,224.1976318359375,216.2633056640625,216.2633056640625,0.0,False
2,24,900002,17,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,0,0.04468617960810661,0.0012237211922183633,True,True,2,0,213.7845458984375,216.2633056640625,213.7845458984375,0.005006529417613592,False
2,24,900002,18,2.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.1,2,0.04011116921901703,0.0001894848537631333,True,True,0,0,212.6748046875,213.7845458984375,212.6748046875,0.002260265000310735,True
3,24,900003,1,1.0,15000,0.95,best/1/bin,0.8,0.5,0.05,1,0.12846355140209198,0.0998486578464508,False,True,0,0,253.87158203125,260.818359375,253.87158203125,-2.4046140893991086,False
3,24,900003,2,1.0,30000,0.9,rand/1/bin,0.5,0.9,0.05,0,0.18467210233211517,0.024244219064712524,True,True,0,0,240.8671875,253.87158203125,240.8671875,0.022836447781559688,False
3,24,900003,3,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.051170848309993744,0.007701536174863577,True,True,0,0,235.37158203125,240.8671875,235.37158203125,0.010023615173400557,False
