function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,7.218246e+03,3,300000,-3.858432e+00,6.393013e+00
15,900001,6.714242e+03,3,300000,-3.826997e+00,6.148184e+00
15,900002,7.483670e+03,3,300000,-3.874115e+00,6.311985e+00
15,900003,6.994727e+03,3,300000,-3.844771e+00,6.403495e+00
15,900004,6.930252e+03,2,299994,-3.840749e+00,6.166344e+00
15,900005,6.774396e+03,2,299985,-3.830871e+00,6.093008e+00
15,900006,7.612210e+03,3,300000,-3.881511e+00,6.636156e+00
15,900007,6.916423e+03,3,300000,-3.839882e+00,5.996690e+00
15,900008,7.686173e+03,3,300000,-3.885710e+00,5.952019e+00
15,900009,7.255079e+03,3,300000,-3.860642e+00,6.392299e+00
15,900010,7.623044e+03,3,300000,-3.882128e+00,6.346772e+00
15,900011,7.487451e+03,3,300000,-3.874334e+00,6.210469e+00
15,900012,7.099974e+03,3,300000,-3.851257e+00,6.631250e+00
15,900013,7.238203e+03,3,300000,-3.859631e+00,6.485915e+00
15,900014,7.410018e+03,3,300000,-3.869819e+00,6.685214e+00
15,900015,7.206260e+03,3,299993,-3.857710e+00,5.843768e+00
15,900016,7.353271e+03,2,299990,-3.866481e+00,6.367353e+00
15,900017,7.109232e+03,2,299991,-3.851823e+00,6.408470e+00
15,900018,7.084097e+03,3,300000,-3.850284e+00,6.094117e+00
15,900019,6.981670e+03,3,300000,-3.843959e+00,5.836382e+00
15,900020,7.250793e+03,3,300000,-3.860386e+00,6.080262e+00
15,900021,7.036838e+03,3,299996,-3.847378e+00,6.228255e+00
15,900022,7.180484e+03,3,300000,-3.856154e+00,6.100357e+00
15,900023,7.114771e+03,3,300000,-3.852161e+00,5.942250e+00
15,900024,7.361557e+03,3,300000,-3.866970e+00,6.492578e+00
15,900025,6.386298e+03,2,299985,-3.805249e+00,6.246154e+00
15,900026,7.012284e+03,3,300000,-3.845860e+00,6.222168e+00
15,900027,7.327689e+03,3,300000,-3.864967e+00,6.423776e+00
15,900028,7.359701e+03,3,300000,-3.866860e+00,6.102952e+00
15,900029,7.439396e+03,3,300000,-3.871538e+00,6.148289e+00
15,900030,7.511885e+03,3,300000,-3.875749e+00,6.181963e+00
15,900031,7.068637e+03,3,300000,-3.849336e+00,6.280464e+00
15,900032,7.109598e+03,3,299989,-3.851845e+00,6.067751e+00
15,900033,7.431425e+03,4,300000,-3.871072e+00,6.310177e+00
15,900034,7.175189e+03,3,300000,-3.855833e+00,6.484146e+00
15,900035,7.185167e+03,3,300000,-3.856437e+00,6.196008e+00
15,900036,7.493142e+03,3,300000,-3.874664e+00,6.149600e+00
15,900037,7.707897e+03,3,300000,-3.886936e+00,6.380459e+00
15,900038,7.378172e+03,2,299985,-3.867949e+00,6.678444e+00
15,900039,7.527059e+03,3,300000,-3.876625e+00,6.133865e+00
15,900040,7.270093e+03,2,300000,-3.861540e+00,6.620860e+00
15,900041,6.938752e+03,3,300000,-3.841281e+00,6.139343e+00
15,900042,7.564795e+03,3,300000,-3.878797e+00,6.186877e+00
15,900043,7.150370e+03,2,299994,-3.854328e+00,6.214596e+00
15,900044,7.033018e+03,3,300000,-3.847142e+00,6.439223e+00
15,900045,7.509062e+03,3,300000,-3.875586e+00,6.070076e+00
15,900046,7.288657e+03,3,300000,-3.862648e+00,6.021546e+00
15,900047,7.329915e+03,3,300000,-3.865099e+00,6.377021e+00
15,900048,7.505126e+03,2,299993,-3.875358e+00,6.254395e+00
15,900049,6.951974e+03,3,300000,-3.842108e+00,5.882537e+00
15,900050,7.124009e+03,3,300000,-3.852724e+00,6.309375e+00
