episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,12.826,15000,0.95,current-to-best/1/bin,centroid,106,0.43996796011924744,0.4196793735027313,0.6415507376194,1.4601623490452766,0.977367103099823,0.8378826975822449,False,True,0,0,7218.24609375,8191.712890625,7218.24609375,-3.858431684503771,False
0,15,900000,2,6.1706666666666665,207390,0.3087,rand/2/bin,centroid,89,0.47441357374191284,0.46508798003196716,0.5274872243404388,1.5211874842643738,0.9643589854240417,1.0,False,True,0,1,8205.8056640625,7218.24609375,7218.24609375,0.0,False
0,15,900000,3,0.0033333333333333335,299950,0.00016666666666666666,rand/2/bin,centroid,50,0.4096314013004303,0.45848751068115234,0.5979801297187806,1.495756909251213,0.9992498755455017,0.965623140335083,False,True,1,2,9873.884765625,7218.24609375,7218.24609375,0.0,True
1,15,900001,1,10.834666666666667,15000,0.95,current-to-pbest/1/bin,centroid,85,0.4586341083049774,0.4479878544807434,0.5419051706790924,1.5094034671783447,0.9904563426971436,0.9077610373497009,False,True,0,0,6714.24169921875,8125.33984375,6714.24169921875,-3.826996970923309,False
1,15,900001,2,8.164266666666666,177520,0.40826666666666667,rand/2/bin,centroid,89,0.4351038336753845,0.416044145822525,0.5268682241439819,1.5812859386205673,0.9938919544219971,0.9984911680221558,False,True,0,1,7899.88818359375,6714.24169921875,6714.24169921875,0.0,False
1,15,900001,3,0.0010666666666666667,299984,5.333333333333333e-05,rand/2/bin,centroid,16,0.4396924674510956,0.42591768503189087,0.5902818143367767,1.4555062428116798,0.9983320832252502,0.8879792094230652,False,True,1,2,10850.7353515625,6714.24169921875,6714.24169921875,0.0,True
2,15,900002,1,12.1568,15000,0.95,rand/2/bin,incumbent,87,0.45540982484817505,0.39510267972946167,0.6080261826515198,1.4930757880210876,0.8865177035331726,1.0,False,True,0,0,7483.669921875,7952.77587890625,7483.669921875,-3.874114624062439,False
2,15,900002,2,6.8398666666666665,197352,0.34216,rand/2/bin,incumbent,86,0.4517967104911804,0.4808276295661926,0.5609475672245026,1.4128643348813057,0.8715797066688538,0.9949145913124084,False,True,0,1,7688.4375,7483.669921875,7483.669921875,0.0,False
2,15,900002,3,0.0033333333333333335,299950,0.00016666666666666666,rand/2/bin,incumbent,50,0.4140848219394684,0.4341273903846741,0.6261745989322662,1.4931574165821075,0.8933308720588684,0.8589655160903931,False,True,1,2,9829.609375,7483.669921875,7483.669921875,0.0,True
3,15,900003,1,11.296133333333334,15000,0.95,current-to-pbest/1/bin,centroid,98,0.4480851888656616,0.4254564046859741,0.5648970127105712,1.5971826910972595,0.9980707168579102,0.9205265641212463,False,True,0,0,7251.25390625,8491.7685546875,7251.25390625,-3.860413112430724,False
3,15,900003,2,7.7,184442,0.38519333333333333,current-to-pbest/1/bin,random,100,0.4623316824436188,0.42107078433036804,0.5934483230113983,1.5664753541350365,0.909636914730072,0.903407871723175,False,False,0,0,6994.7265625,7251.25390625,6994.7265625,0.01564237068853247,False
3,15,900003,3,0.0038666666666666667,299942,0.00019333333333333333,rand/2/bin,incumbent,58,0.43864089250564575,0.4482511281967163,0.6390366494655609,1.62685926258564,0.9615210890769958,0.9197126030921936,False,True,0,1,10105.7861328125,6994.7265625,6994.7265625,0.0,True
4,15,900004,1,11.769866666666667,15000,0.95,current-to-pbest/1/bin,centroid,101,0.4289085268974304,0.4232654571533203,0.5885423481464386,1.4083083793520927,0.9860910177230835,0.8958743810653687,False,True,0,0,6930.251953125,8146.044921875,6930.251953125,-3.840749023914427,False
