seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,15,7.218246e+03,300000,7.651780e+03,300000,6.341809e+03,300000
900001,15,6.714242e+03,300000,6.974112e+03,300000,4.114364e+03,300000
900002,15,7.483670e+03,300000,7.224030e+03,300000,7.371746e+03,300000
900003,15,6.994727e+03,300000,6.821842e+03,300000,5.989051e+03,299999
900004,15,6.930252e+03,299994,7.210490e+03,300000,6.946860e+03,300000
900005,15,6.774396e+03,299985,6.311744e+03,300000,6.348387e+03,300000
900006,15,7.612210e+03,300000,6.562837e+03,300000,4.379473e+03,300000
900007,15,6.916423e+03,300000,7.558268e+03,300000,6.514561e+03,300000
900008,15,7.686173e+03,300000,7.213889e+03,300000,4.295526e+03,299994
900009,15,7.255079e+03,300000,7.511358e+03,300000,6.310454e+03,300000
900010,15,7.623044e+03,300000,6.656769e+03,300000,5.467257e+03,300000
900011,15,7.487451e+03,300000,7.217899e+03,300000,7.238219e+03,299999
900012,15,7.099974e+03,300000,7.391950e+03,300000,5.169038e+03,300000
900013,15,7.238203e+03,300000,7.186170e+03,300000,6.924926e+03,300000
900014,15,7.410018e+03,300000,7.268953e+03,300000,6.946053e+03,299992
900015,15,7.206260e+03,299993,7.149619e+03,300000,5.642697e+03,300000
900016,15,7.353271e+03,299990,7.344697e+03,300000,6.484090e+03,300000
900017,15,7.109232e+03,299991,7.235191e+03,300000,7.206082e+03,300000
900018,15,7.084097e+03,300000,7.113186e+03,300000,5.432173e+03,299993
900019,15,6.981670e+03,300000,7.063123e+03,300000,7.064649e+03,299987
900020,15,7.250793e+03,300000,7.147483e+03,300000,7.511833e+03,300000
900021,15,7.036838e+03,299996,7.488065e+03,300000,7.084176e+03,300000
900022,15,7.180484e+03,300000,7.429991e+03,300000,6.987598e+03,300000
900023,15,7.114771e+03,300000,7.408217e+03,300000,6.849452e+03,299988
900024,15,7.361557e+03,300000,6.968009e+03,300000,7.446758e+03,299990
900025,15,6.386298e+03,299985,7.448619e+03,300000,6.335347e+03,299991
900026,15,7.012284e+03,300000,6.654820e+03,300000,6.365842e+03,300000
900027,15,7.327689e+03,300000,6.938474e+03,300000,6.624367e+03,299996
900028,15,7.359701e+03,300000,7.189498e+03,300000,6.974576e+03,299986
900029,15,7.439396e+03,300000,6.898147e+03,300000,7.173031e+03,300000
900030,15,7.511885e+03,300000,7.322672e+03,300000,4.705731e+03,299988
900031,15,7.068637e+03,300000,7.544441e+03,300000,6.351831e+03,300000
900032,15,7.109598e+03,299989,7.133730e+03,300000,5.837784e+03,299992
900033,15,7.431425e+03,300000,7.348958e+03,300000,4.827478e+03,300000
900034,15,7.175189e+03,300000,7.170449e+03,300000,7.247230e+03,300000
900035,15,7.185167e+03,300000,7.319146e+03,300000,6.761393e+03,300000
900036,15,7.493142e+03,300000,6.759590e+03,300000,4.656506e+03,299994
900037,15,7.707897e+03,300000,6.808336e+03,300000,6.421548e+03,299999
900038,15,7.378172e+03,299985,6.458721e+03,300000,7.369308e+03,299985
900039,15,7.527059e+03,300000,6.898944e+03,300000,7.527059e+03,299989
900040,15,7.270093e+03,300000,7.410608e+03,300000,4.097228e+03,299989
900041,15,6.938752e+03,300000,7.454226e+03,300000,4.804309e+03,300000
900042,15,7.564795e+03,300000,7.324310e+03,300000,7.178109e+03,299995
900043,15,7.150370e+03,299994,7.425785e+03,300000,3.921073e+03,300000
900044,15,7.033018e+03,300000,6.965377e+03,300000,6.989324e+03,300000
900045,15,7.509062e+03,300000,6.824548e+03,300000,4.805282e+03,300000
900046,15,7.288657e+03,300000,7.302894e+03,300000,4.174219e+03,300000
900047,15,7.329915e+03,300000,7.155424e+03,300000,6.352379e+03,299991
900048,15,7.505126e+03,299993,7.129097e+03,300000,6.427913e+03,300000
900049,15,6.951974e+03,300000,7.327328e+03,300000,5.597102e+03,300000
900050,15,7.124009e+03,300000,7.197698e+03,300000,7.083906e+03,300000
