seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,3,1.085363e+07,300000,1.921758e+05,300000,5.073485e+07,300000
900001,3,2.443989e+04,300000,3.895561e+05,300000,1.610842e+08,300000
900002,3,2.300755e+07,300000,1.021208e+07,300000,7.328577e+07,300000
900003,3,1.952830e+04,300000,4.349610e+07,300000,7.970283e+08,300000
900004,3,3.947402e+04,300000,5.629088e+06,300000,1.559640e+08,300000
900005,3,5.865615e+04,300000,6.829904e+06,300000,1.324665e+08,300000
900006,3,1.475007e+05,300000,1.293034e+07,300000,2.529596e+07,300000
900007,3,1.058716e+06,300000,2.043496e+05,300000,1.931393e+07,300000
900008,3,8.761862e+02,300000,4.934461e+05,300000,5.090538e+07,300000
900009,3,2.023857e+07,300000,8.911173e+06,300000,8.844792e+05,300000
900010,3,3.746483e+04,300000,2.111817e+02,300000,1.744141e+00,300000
900011,3,1.182139e+07,300000,2.944405e+05,300000,1.886205e+07,300000
900012,3,3.245421e+06,300000,1.815039e+03,300000,1.316271e+08,300000
900013,3,1.465686e+02,300000,6.824198e+06,300000,1.813297e+08,300000
900014,3,1.298970e+07,300000,1.446012e+07,300000,1.602846e+07,300000
900015,3,5.291092e+06,300000,2.887044e+05,300000,2.443859e+09,300000
900016,3,5.986668e+06,300000,1.447604e+07,300000,2.776634e+07,300000
900017,3,7.575307e+06,300000,1.980371e+02,300000,8.845095e+08,300000
900018,3,2.601066e+07,300000,1.638110e+07,300000,6.346743e+07,300000
900019,3,2.373607e+07,300000,8.289177e+03,300000,7.467622e+06,300000
900020,3,7.940827e+02,300000,3.402344e+00,300000,2.008688e+06,300000
900021,3,1.299613e+05,300000,1.234967e+07,300000,7.613336e+06,300000
900022,3,2.546428e+06,300000,9.984858e+05,300000,3.758621e+09,300000
900023,3,2.782044e+07,300000,1.937415e+07,300000,1.692061e+07,300000
900024,3,1.973788e+05,300000,1.578976e+06,300000,1.459033e+05,300000
900025,3,1.797567e+03,300000,1.472530e+04,300000,2.028708e+06,300000
900026,3,8.471333e+06,300000,9.636036e+05,300000,1.094390e+08,300000
900027,3,1.874189e+07,300000,3.515203e+06,300000,6.771118e+00,300000
900028,3,2.958964e+07,300000,2.393665e+07,300000,2.455589e+09,300000
900029,3,1.295338e+06,300000,2.910377e+06,300000,3.690622e+07,300000
900030,3,3.961251e+02,300000,6.753052e+00,300000,6.543830e+07,300000
900031,3,1.047478e+05,300000,3.028079e+06,300000,4.341266e+06,300000
900032,3,2.491444e+06,300000,2.235154e+07,300000,1.737848e+09,300000
900033,3,2.435552e+02,300000,2.581312e+05,300000,2.141301e+02,300000
900034,3,2.875223e+07,300000,2.345157e+06,300000,1.006909e+09,300000
900035,3,6.121752e+06,300000,9.781936e+05,300000,2.884521e+05,300000
900036,3,8.342183e+06,300000,9.349992e+06,300000,6.239329e+07,300000
900037,3,6.206507e+05,300000,8.699353e+01,300000,7.510132e+00,300000
900038,3,3.466987e+05,300000,3.137109e+05,300000,1.719092e+01,300000
900039,3,2.507331e+06,300000,3.500706e+06,300000,3.567453e+07,300000
900040,3,1.548772e+02,300000,3.494171e+05,300000,9.938319e+06,300000
900041,3,1.321478e+07,300000,1.528374e+06,300000,1.073644e+06,300000
900042,3,3.999396e+03,300000,1.249153e+07,300000,2.569905e+06,300000
900043,3,7.843018e-01,300000,4.486346e+04,300000,2.407673e+08,300000
900044,3,7.445284e+05,300000,4.485570e+03,300000,2.421669e+07,300000
900045,3,1.145971e+07,300000,1.364270e+05,300000,1.827543e+08,300000
900046,3,1.651980e+07,300000,1.930858e+06,300000,1.733702e+06,300000
900047,3,9.348715e+04,300000,1.686620e+02,300000,9.811936e+07,300000
900048,3,7.374050e+03,300000,9.160127e+03,300000,6.163438e+06,300000
900049,3,3.561941e+04,300000,8.907602e+06,300000,2.603955e+07,300000
900050,3,2.259551e+07,300000,2.922672e+06,300000,7.411340e+06,300000
