episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,13.533333333333333,15000,0.95,rand/1/bin,centroid,50,0.9282723665237427,0.9800673723220825,0.6768221080303192,0.5747090727090836,0.052599988877773285,0.005279164295643568,True,False,0,0,16458036.0,666205104.0,16458036.0,-7.216378007956836,False
0,3,900000,2,2.243333333333333,218000,0.2733333333333333,rand/2/bin,centroid,50,0.2165755033493042,0.5837721228599548,0.11217081546783447,1.6643762737512589,0.04169999808073044,0.0004057768383063376,True,True,0,0,11693317.0,16458036.0,11693317.0,0.14844028460862013,False
0,3,900000,3,2.1033333333333335,251650,0.16116666666666668,best/1/bin,centroid,50,0.4822266101837158,0.48267942667007446,0.10524124801158904,1.5180151164531708,0.041700005531311035,0.003788136877119541,True,True,0,0,10853634.0,11693317.0,10853634.0,0.032362550886440467,False
0,3,900000,4,1.12,283200,0.056,rand/2/bin,centroid,50,0.5239561796188354,0.7160683274269104,0.09045141339302062,0.92857626080513,0.04170000180602074,0.07544516026973724,True,True,0,1,188643936.0,10853634.0,10853634.0,0.0,True
1,3,900001,1,17.666666666666668,15000,0.95,rand/1/bin,centroid,50,0.8815341591835022,0.9883193969726562,0.883436369895935,0.3824435696005821,0.047661684453487396,0.0004570804594550282,True,False,0,0,340190.125,1038956016.0,340190.125,-5.531721702809033,False
1,3,900001,2,1.3333333333333333,280000,0.06666666666666667,rand/1/bin,centroid,50,0.2930368185043335,0.5164925456047058,0.13051463067531585,1.2900936678051949,0.041700005531311035,0.00037475803401321173,True,True,0,0,24439.890625,340190.125,24439.890625,1.1436224448171135,True
2,3,900002,1,17.513333333333332,15000,0.95,rand/1/bin,centroid,50,0.9154099225997925,0.9898245334625244,0.8757266283035278,0.35874997824430466,0.04691934213042259,0.0007885462837293744,True,False,0,0,23007550.0,1500261040.0,23007550.0,-7.361870374508245,False
2,3,900002,2,1.4866666666666666,277700,0.07433333333333333,rand/1/bin,centroid,50,0.2806033492088318,0.5910201072692871,0.13425387144088746,1.6206995844841003,0.041700005531311035,0.004761777352541685,True,True,0,1,23936504.0,23007550.0,23007550.0,0.0,True
3,3,900003,1,17.496666666666666,15000,0.95,rand/1/bin,centroid,50,0.9040514230728149,0.9897650480270386,0.8749087691307067,0.42029988020658493,0.08502145856618881,0.004017181228846312,True,False,0,0,1285799.875,4507068592.0,1285799.875,-6.109173379205214,False
3,3,900003,2,1.5033333333333334,277450,0.07516666666666667,best/1/bin,centroid,50,0.5319020748138428,0.7029950618743896,0.13148921132087707,1.532945603132248,0.04170000180602074,0.0006886348710395396,True,True,0,0,19528.30078125,1285799.875,19528.30078125,1.8185089235992624,True
4,3,900004,1,16.756666666666668,15000,0.95,rand/1/bin,centroid,50,0.9114383459091187,0.9849836230278015,0.8379130065441132,0.3597322255373001,0.05076778680086136,0.00036032512434758246,True,False,0,0,39474.01953125,1265506096.0,39474.01953125,-4.596311351664458,False
