function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,1.085363e+07,4,300000,-7.035575e+00,8.015180e+00
3,900001,2.443989e+04,2,300000,-4.388099e+00,7.703101e+00
3,900002,2.300755e+07,2,300000,-7.361870e+00,7.744230e+00
3,900003,1.952830e+04,2,300000,-4.290664e+00,7.738332e+00
3,900004,3.947402e+04,2,300000,-4.596311e+00,7.843848e+00
3,900005,5.865615e+04,2,300000,-4.768314e+00,7.804278e+00
3,900006,1.475007e+05,2,300000,-5.168794e+00,7.824063e+00
3,900007,1.058716e+06,2,300000,-6.024780e+00,7.871858e+00
3,900008,8.761862e+02,7,300000,-2.942596e+00,8.388279e+00
3,900009,2.023857e+07,4,300000,-7.306180e+00,8.076223e+00
3,900010,3.746483e+04,2,300000,-4.573624e+00,7.771699e+00
3,900011,1.182139e+07,2,300000,-7.072669e+00,7.749156e+00
3,900012,3.245421e+06,3,300000,-6.511271e+00,7.760205e+00
3,900013,1.465686e+02,2,300000,-2.166041e+00,7.903262e+00
3,900014,1.298970e+07,5,300000,-7.113599e+00,8.079633e+00
3,900015,5.291092e+06,2,300000,-6.723545e+00,7.724088e+00
3,900016,5.986668e+06,2,300000,-6.777185e+00,7.751890e+00
3,900017,7.575307e+06,2,300000,-6.879400e+00,7.776051e+00
3,900018,2.601066e+07,2,300000,-7.415151e+00,7.603416e+00
3,900019,2.373607e+07,3,300000,-7.375409e+00,7.811580e+00
3,900020,7.940827e+02,6,300000,-2.899866e+00,8.199302e+00
3,900021,1.299613e+05,2,300000,-5.113814e+00,7.795316e+00
3,900022,2.546428e+06,6,300000,-6.405931e+00,8.221882e+00
3,900023,2.782044e+07,2,300000,-7.444364e+00,7.743823e+00
3,900024,1.973788e+05,2,300000,-5.295300e+00,7.825049e+00
3,900025,1.797567e+03,3,300000,-3.254685e+00,7.979888e+00
3,900026,8.471333e+06,4,300000,-6.927952e+00,7.933495e+00
3,900027,1.874189e+07,2,300000,-7.272813e+00,7.859495e+00
3,900028,2.958964e+07,2,300000,-7.471140e+00,7.700423e+00
3,900029,1.295338e+06,2,300000,-6.112383e+00,7.856752e+00
3,900030,3.961251e+02,2,300000,-2.597832e+00,7.982460e+00
3,900031,1.047478e+05,4,300000,-5.020145e+00,8.067076e+00
3,900032,2.491444e+06,5,300000,-6.396451e+00,8.233113e+00
3,900033,2.435552e+02,2,300000,-2.386597e+00,7.758938e+00
3,900034,2.875223e+07,2,300000,-7.458671e+00,7.806664e+00
3,900035,6.121752e+06,2,300000,-6.786876e+00,7.768253e+00
3,900036,8.342183e+06,2,300000,-6.921280e+00,7.682303e+00
3,900037,6.206507e+05,2,300000,-5.792847e+00,7.925787e+00
3,900038,3.466987e+05,5,300000,-5.539952e+00,8.423559e+00
3,900039,2.507331e+06,2,300000,-6.399212e+00,8.063655e+00
3,900040,1.548772e+02,3,300000,-2.189987e+00,7.911458e+00
3,900041,1.321478e+07,2,300000,-7.121060e+00,7.846918e+00
3,900042,3.999396e+03,4,300000,-3.601994e+00,8.204115e+00
3,900043,7.843018e-01,7,300000,1.055168e-01,8.504832e+00
3,900044,7.445284e+05,4,300000,-5.871881e+00,8.217177e+00
3,900045,1.145971e+07,2,300000,-7.059173e+00,7.794563e+00
3,900046,1.651980e+07,2,300000,-7.218005e+00,7.882694e+00
3,900047,9.348715e+04,2,300000,-4.970752e+00,7.695339e+00
3,900048,7.374050e+03,3,300000,-3.867706e+00,7.744193e+00
3,900049,3.561941e+04,9,300000,-4.551687e+00,8.488990e+00
3,900050,2.259551e+07,3,300000,-7.354022e+00,7.863536e+00
