episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,3,900000,1,1.7566666666666666,15000,0.95,rand/1/bin,centroid,50,0.5009758472442627,0.8715505599975586,0.08787442743778229,2.5953659117221832,0.21769550442695618,0.005632252898067236,False,True,0,0,2246878.75,666205104.0,2246878.75,-6.35157963689322,False
0,3,900000,2,3.5733333333333333,41350,0.8621666666666666,rand/1/bin,centroid,50,0.6307770013809204,0.8808271288871765,0.1788043975830078,2.651793047785759,0.04169999808073044,0.0007070352439768612,True,True,0,0,10095.1875,2246878.75,10095.1875,2.347465247297219,False
0,3,900000,3,13.67,94950,0.6835,rand/1/bin,centroid,50,0.3646121025085449,0.33765479922294617,0.9342349410057067,1.641274243593216,0.04169999808073044,1.6256968820016482e-06,True,True,0,0,0.407958984375,10095.1875,0.407958984375,4.393497877024841,True
1,3,900001,1,2.0,15000,0.95,rand/1/bin,centroid,50,0.39445003867149353,0.6555541753768921,0.09999876320362092,2.872346371412277,0.29466909170150757,0.0022555245086550713,False,True,0,0,234331.34375,1038956016.0,234331.34375,-5.369830382951399,False
1,3,900001,2,17.0,45000,0.85,rand/1/bin,centroid,50,0.5037381052970886,0.6327662467956543,0.936500871181488,2.1181207597255707,0.04169999808073044,7.446605820859986e-08,True,True,0,0,0.0001220703125,234331.34375,0.0001220703125,9.283184750636368,True
2,3,900002,1,1.9166666666666667,15000,0.95,rand/1/bin,centroid,50,0.39647674560546875,0.663154661655426,0.09585375785827636,2.8557813465595245,0.3127554953098297,0.0063049462623894215,False,True,0,0,12668241.0,1500261040.0,12668241.0,-7.102716316775543,False
2,3,900002,2,1.3766666666666667,43750,0.8541666666666666,best/1/bin,centroid,50,0.7374824285507202,0.9322371482849121,0.06885088682174682,2.52806693315506,0.04191615432500839,0.0002672853588592261,True,True,0,0,707706.75,12668241.0,707706.75,1.2528629789154069,False
2,3,900002,3,15.706666666666667,64400,0.7853333333333333,rand/1/bin,centroid,50,0.6519344449043274,0.7857524156570435,0.8123071908950805,1.4551934152841568,0.04170000180602074,1.5764793715788983e-05,True,True,0,0,4.6551513671875,707706.75,4.6551513671875,5.181919529834225,True
3,3,900003,1,1.9433333333333334,15000,0.95,rand/1/bin,centroid,50,0.3627561330795288,0.598827600479126,0.09717458486557007,2.846400946378708,0.49615389108657837,0.010919515043497086,False,True,0,0,15034882.0,4507068592.0,15034882.0,-7.177100023926396,False
3,3,900003,2,1.37,44150,0.8528333333333333,best/1/bin,centroid,50,0.7364835739135742,0.9226078987121582,0.06865782141685486,2.389177083969116,0.04306657239794731,0.0009648733539506793,True,True,0,0,1370413.125,15034882.0,1370413.125,1.0402485145353584,False
3,3,900003,3,15.686666666666667,64700,0.7843333333333333,rand/1/bin,centroid,50,0.5936728715896606,0.7839070558547974,0.9420854449272156,2.5743847489356995,0.041700005531311035,8.877118062855516e-08,True,True,0,0,0.0001220703125,1370413.125,0.0001220703125,10.050205877076007,True
4,3,900004,1,1.4233333333333333,15000,0.95,rand/1/bin,centroid,50,0.34094205498695374,0.5841805338859558,0.07129373550415039,2.17492538690567,0.27978745102882385,0.005443925503641367,False,True,0,0,4008577.0,1265506096.0,4008577.0,-6.602990230294373,False
4,3,900004,2,6.34,36350,0.8788333333333334,rand/1/bin,centroid,50,0.6338598728179932,0.8817483186721802,0.317051351070404,2.569720447063446,0.04169999808073044,0.00014578754780814052,True,True,0,0,1575.0689697265625,4008577.0,1575.0689697265625,3.4056906546956127,False
4,3,900004,3,11.236666666666666,131450,0.5618333333333333,rand/1/bin,centroid,50,0.4338192939758301,0.49763160943984985,0.9221441864967346,0.8507153987884521,0.041700005531311035,4.490216554131621e-07,True,True,0,0,0.4150390625,1575.0689697265625,0.4150390625,3.5792105917243187,True
5,3,900005,1,1.93,15000,0.95,rand/1/bin,centroid,50,0.3638016879558563,0.5988803505897522,0.09664077162742615,2.8473591804504395,0.41943982243537903,0.023323509842157364,False,True,0,0,40905772.0,1823582896.0,40905772.0,-7.611784593359033,False
5,3,900005,2,1.7833333333333334,43950,0.8535,rand/1/bin,centroid,50,0.5546727180480957,0.8530704379081726,0.0892438292503357,2.4413869082927704,0.06061285361647606,0.005297777242958546,True,True,0,0,5971396.5,40905772.0,5971396.5,0.8357086841191395,False
5,3,900005,3,1.4933333333333334,70700,0.7643333333333333,best/1/bin,centroid,50,0.765636682510376,0.9068390727043152,0.07467656433582306,2.3103165179491043,0.041700005531311035,0.002776263514533639,True,True,0,0,1841066.75,5971396.5,1841066.75,0.5110063746027187,False
5,3,900005,4,13.793333333333333,93100,0.6896666666666667,rand/1/bin,centroid,50,0.6001268625259399,0.8044294118881226,0.9308487057685851,2.525556445121765,0.04170000180602074,6.803671794841648e-07,True,True,0,0,0.0150146484375,1841066.75,0.0150146484375,8.088554077582442,True
6,3,900006,1,1.9966666666666666,15000,0.95,rand/1/bin,centroid,50,0.4047923982143402,0.6809079647064209,0.09989514946937561,2.893569305539131,0.20145775377750397,0.028264818713068962,False,True,0,0,30152916.0,1484044080.0,30152916.0,-7.4793293178516995,False
6,3,900006,2,1.74,44950,0.8501666666666666,rand/1/bin,centroid,50,0.6042497158050537,0.8652719259262085,0.08702963888645171,2.076480194926262,0.06205069273710251,0.01133681833744049,True,True,0,0,5288761.5,30152916.0,5288761.5,0.7559753351717919,False
6,3,900006,3,1.5166666666666666,71050,0.7631666666666667,best/1/bin,centroid,50,0.7049216628074646,0.7283185720443726,0.07584694623947144,1.583680048584938,0.042205896228551865,0.0015924471663311124,True,True,0,0,439646.03125,5288761.5,439646.03125,1.0802508256088554,False
6,3,900006,4,13.746666666666666,93800,0.6873333333333334,rand/1/bin,centroid,50,0.642776370048523,0.8752865791320801,0.8030712723731994,2.265347868204117,0.04169999808073044,1.6593932627984032e-07,True,True,0,0,0.00048828125,439646.03125,0.00048828125,8.954424215114933,True
7,3,900007,1,1.9266666666666667,15000,0.95,rand/1/bin,centroid,50,0.3817938566207886,0.6324487924575806,0.09640645384788513,2.8471806794404984,0.39257946610450745,0.015929803252220154,False,True,0,0,11181798.0,2245283248.0,11181798.0,-7.0485116424318885,False
7,3,900007,2,1.1933333333333334,43900,0.8536666666666667,current-to-best/1/bin,centroid,50,0.7067654132843018,0.9124090075492859,0.05978700518608093,2.1670823246240616,0.04935866966843605,0.0002368936693528667,True,True,0,0,223000.734375,11181798.0,223000.734375,1.7002053491842242,False
7,3,900007,3,15.88,61800,0.794,rand/1/bin,centroid,50,0.5443889498710632,0.6900536417961121,0.9290073156356811,1.9701470285654068,0.04170000180602074,1.4853478091936267e-07,True,True,0,0,0.000732421875,223000.734375,0.000732421875,8.48353905696893,True
8,3,900008,1,1.7033333333333334,15000,0.95,rand/1/bin,centroid,50,0.44455596804618835,0.9326767325401306,0.08525782525539398,0.45927784591913223,0.08899832516908646,0.0024277225602418184,True,False,0,0,81048760.0,2649362608.0,81048760.0,-7.908746374776427,False
8,3,900008,2,1.3866666666666667,40550,0.8648333333333333,current-to-best/1/bin,centroid,50,0.725131630897522,0.915421724319458,0.06938284933567047,2.120865151286125,0.04170000180602074,0.0018602818017825484,True,True,0,0,52081472.0,81048760.0,52081472.0,0.19206312439979456,False
8,3,900008,3,1.5166666666666666,61350,0.7955,best/1/bin,centroid,50,0.6711900234222412,0.895205557346344,0.0759289413690567,1.6691994071006775,0.041700005531311035,0.0017538649262860417,True,True,0,0,31517784.0,52081472.0,31517784.0,0.21812757551862916,False
8,3,900008,4,1.56,84100,0.7196666666666667,rand/1/bin,centroid,50,0.6632677912712097,0.8832453489303589,0.07810469567775727,1.5502966716885567,0.04170000180602074,0.03131633996963501,True,True,0,1,68426856.0,31517784.0,31517784.0,0.0,False
8,3,900008,5,1.7366666666666666,107500,0.6416666666666667,best/1/bin,centroid,50,0.6982959508895874,0.8501985669136047,0.08693071901798248,0.9996462985873222,0.04422270134091377,0.004993712995201349,True,False,1,0,3371455.25,31517784.0,3371455.25,0.9707382752846261,False
8,3,900008,6,1.5133333333333334,133550,0.5548333333333333,best/1/bin,centroid,50,0.6978128552436829,0.8735595941543579,0.07583002150058746,1.4257193580269814,0.04169999808073044,0.0012905328767374158,True,True,0,0,574657.875,3371455.25,574657.875,0.7684080370065312,False
8,3,900008,7,9.583333333333334,156250,0.4791666666666667,rand/1/bin,centroid,50,0.5305905938148499,0.6658704280853271,0.9280874252319335,1.3647649511694908,0.04170000180602074,3.3497809681648505e-07,True,True,0,0,0.0028076171875,574657.875,0.0028076171875,8.311069923340114,True
9,3,900009,1,1.8433333333333333,15000,0.95,rand/1/bin,centroid,50,0.4895949959754944,0.8570371866226196,0.09228969216346741,2.70414137840271,0.2907092869281769,0.015465888194739819,False,True,0,0,63779696.0,1060068976.0,63779696.0,-7.804682444887543,False
9,3,900009,2,1.8933333333333333,42650,0.8578333333333333,rand/1/bin,centroid,50,0.5674598217010498,0.8371843099594116,0.09478095471858977,2.0150106102228165,0.044562503695487976,0.022849757224321365,True,True,0,1,68334552.0,63779696.0,63779696.0,0.0,False
