training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
500,734.31,-32.065446,12.928770,12.678827,2.147582e+01,5.997597e+00,9.6885
1000,1313.55,-36.639582,14.670784,12.742612,9.906578e+01,6.108736e+01,10.5208
1500,1922.38,-30.924047,12.794944,14.092277,2.582000e+01,5.802127e+00,9.9400
2000,2508.11,-31.378000,12.206168,15.808833,4.347982e+01,1.651162e+01,10.8478
2500,3073.85,-31.977726,11.820019,16.765785,4.191834e+01,1.775362e+01,10.6809
3000,3619.09,-26.967750,15.820492,16.817376,3.061511e+01,7.928394e+00,11.3636
3500,4175.07,-29.084292,9.973768,15.325159,3.625463e+01,7.203743e+00,11.5581
4000,4689.36,-30.076930,10.145808,13.279782,4.592607e+01,2.766910e+01,12.2439
4500,5208.62,-27.822482,14.507490,12.084845,2.323558e+01,8.213064e+00,12.0732
5000,5732.70,-23.634104,11.088407,10.466834,2.090216e+01,4.822009e+00,12.6750
5500,6216.75,-27.861212,8.174479,9.017312,2.743725e+01,2.702412e+00,13.9167
6000,6702.32,-23.274139,8.174020,7.839796,2.634008e+01,5.033645e+00,13.6667
6500,7173.80,-24.489424,14.124910,7.075739,2.276630e+01,7.725486e+00,14.5588
7000,7617.25,-23.045920,7.851169,6.216270,2.460240e+01,4.076388e+00,15.8750
7500,8062.71,-21.879687,7.231570,5.518903,2.691432e+01,9.251602e+00,16.4333
8000,8498.72,-24.993629,7.957088,5.074109,2.297119e+01,6.283286e+00,17.0667
8500,8942.96,-26.759937,11.326511,4.600636,2.695258e+01,3.811059e+00,16.6667
9000,9360.32,-20.192233,4.850035,4.075798,2.522939e+01,4.759580e+00,17.6071
9500,9770.72,-20.670084,6.277499,3.806334,2.146813e+01,6.804112e+00,17.5172
10000,10182.61,-27.283253,13.875141,3.567894,2.289513e+01,3.896536e+00,17.1034
10500,10601.09,-23.135630,6.509863,3.296137,2.315140e+01,4.118622e+00,17.6429
11000,11010.83,-21.243090,6.588888,3.153946,1.811584e+01,4.791805e+00,17.7143
11500,11426.40,-22.779107,5.765845,2.902150,2.839185e+01,9.286929e+00,17.4138
12000,11849.31,-22.541224,7.231260,2.689875,1.887743e+01,4.781465e+00,17.5862
12500,12263.25,-26.082098,7.819028,2.506396,2.424798e+01,7.824986e+00,18.1111
13000,12682.72,-19.929461,6.883430,2.378268,2.002268e+01,5.315101e+00,16.9333
13500,13119.18,-25.062734,9.425741,2.298847,2.264430e+01,4.572148e+00,16.4000
14000,13516.71,-21.228462,4.845186,2.161420,1.934894e+01,3.724149e+00,18.0714
14500,13922.00,-20.720204,5.102716,2.080392,2.346209e+01,8.827685e+00,17.3929
15000,14324.01,-24.891321,12.037037,2.008349,1.920264e+01,4.277741e+00,17.0000
15500,14751.46,-19.410021,8.247741,1.996448,1.622871e+01,3.241094e+00,16.7000
16000,15172.74,-18.498191,5.284394,1.858406,1.473841e+01,3.688358e+00,16.5667
16500,15554.22,-17.477568,6.432758,1.893769,1.536154e+01,5.311705e+00,16.6333
17000,15925.93,-15.396951,4.051450,1.789381,1.556134e+01,3.051723e+00,16.7000
17280,16184.19,-19.540955,4.887260,1.862945,1.809392e+01,4.462002e+00,16.1667
