function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,1.890430e+01,15,300000,-1.890430e+01,9.728029e+00
11,900001,2.389133e+01,15,300000,-2.399133e+01,9.243640e+00
11,900002,1.989917e+01,16,300000,-1.999917e+01,9.445558e+00
11,900003,1.922461e+01,16,300000,-1.932461e+01,9.396252e+00
11,900004,1.591934e+01,15,300000,-1.591934e+01,9.099875e+00
11,900005,2.786707e+01,17,300000,-2.806707e+01,9.318608e+00
11,900006,1.492438e+01,15,300000,-1.492438e+01,9.329659e+00
11,900007,1.094455e+01,15,300000,-1.094455e+01,9.039140e+00
11,900008,2.588135e+01,15,300000,-2.588135e+01,9.351749e+00
11,900009,1.691431e+01,16,300000,-1.691431e+01,9.408815e+00
11,900010,1.894446e+01,16,300000,-1.914446e+01,9.633778e+00
11,900011,2.288885e+01,15,300000,-2.298885e+01,9.660113e+00
11,900012,1.591934e+01,15,300000,-1.591934e+01,9.459223e+00
11,900013,1.891000e+01,16,300000,-1.901000e+01,9.849458e+00
11,900014,1.094934e+01,15,300000,-1.104934e+01,9.553030e+00
11,900015,1.715613e+01,16,300000,-1.725613e+01,1.013197e+01
11,900016,1.691431e+01,16,300000,-1.691431e+01,9.890481e+00
11,900017,2.201596e+01,15,300000,-2.211596e+01,9.737817e+00
11,900018,1.610440e+01,16,300000,-1.620440e+01,9.876696e+00
11,900019,1.795105e+01,17,300000,-1.825105e+01,9.964637e+00
11,900020,2.388626e+01,16,300000,-2.408626e+01,9.799436e+00
11,900021,1.501764e+01,16,300000,-1.511764e+01,9.785756e+00
11,900022,1.592197e+01,16,300000,-1.622197e+01,1.002204e+01
11,900023,2.785889e+01,16,300000,-2.785889e+01,9.750406e+00
11,900024,1.593634e+01,16,300000,-1.613634e+01,9.899302e+00
11,900025,8.962341e+00,14,300000,-8.962341e+00,9.379702e+00
11,900026,2.594312e+01,15,300000,-2.604312e+01,9.651580e+00
11,900027,1.397644e+01,15,300000,-1.407644e+01,9.825602e+00
11,900028,3.022226e+01,16,300000,-3.042226e+01,9.847500e+00
11,900029,9.964142e+00,17,300000,-1.026414e+01,1.037465e+01
11,900030,1.492438e+01,14,300000,-1.492438e+01,9.368858e+00
11,900031,1.989917e+01,15,300000,-1.989917e+01,9.865901e+00
11,900032,2.188910e+01,16,300000,-2.188910e+01,9.840212e+00
11,900033,9.949615e+00,16,300000,-9.949615e+00,9.678303e+00
11,900034,1.745560e+01,16,300000,-1.755560e+01,9.445464e+00
11,900035,2.188910e+01,15,300000,-2.188910e+01,8.859649e+00
11,900036,2.492728e+01,15,300000,-2.492728e+01,9.172949e+00
11,900037,1.293448e+01,16,300000,-1.293448e+01,9.980868e+00
11,900038,2.389624e+01,14,300000,-2.389624e+01,9.430363e+00
11,900039,1.591934e+01,14,300000,-1.591934e+01,9.651736e+00
11,900040,1.393597e+01,15,300000,-1.403597e+01,9.997627e+00
11,900041,1.392944e+01,15,300000,-1.402944e+01,9.752211e+00
11,900042,1.194391e+01,15,300000,-1.204391e+01,9.200758e+00
11,900043,2.779660e+01,16,300000,-2.789660e+01,8.955923e+00
11,900044,3.091440e+01,16,300000,-3.101440e+01,8.858563e+00
11,900045,1.193951e+01,15,300000,-1.193951e+01,8.954945e+00
11,900046,2.786511e+01,15,300000,-2.796511e+01,9.046710e+00
11,900047,9.961090e+00,15,300000,-1.006109e+01,9.434891e+00
11,900048,3.084372e+01,15,300000,-3.084372e+01,9.556753e+00
11,900049,1.723935e+01,16,300000,-1.723935e+01,9.519824e+00
11,900050,1.993954e+01,16,300000,-2.003954e+01,9.456578e+00
