episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.56,15000,0.95,rand/1/bin,centroid,88,0.43127647042274475,0.705227255821228,0.5282104551792145,1.9830148369073868,0.4445743262767792,0.013514366000890732,False,True,0,0,1.1136474609375,97.96478271484375,1.1136474609375,-0.046747735131787316,False
0,7,900000,2,8.437333333333333,173400,0.422,current-to-pbest/1/bin,centroid,112,0.5509887337684631,0.7194395661354065,0.6097252547740937,1.6851605772972107,0.04189488664269447,4.026810074719833e-06,True,True,0,0,0.00018310546875,1.1136474609375,0.00018310546875,3.7840227020862,False
0,7,900000,3,0.0026666666666666666,299960,0.00013333333333333334,best/1/bin,centroid,40,0.49940016865730286,0.4059067666530609,0.5024709045886994,1.6622726172208786,0.041700005531311035,0.03991159424185753,True,True,0,1,8.727783203125,0.00018310546875,0.00018310546875,0.0,True
1,7,900001,1,10.579133333333333,15000,0.95,rand/1/bin,centroid,89,0.4308632016181946,0.7061544060707092,0.5290378093719482,1.9988540560007095,0.4237515330314636,0.013471761718392372,False,True,0,0,1.27691650390625,53.587646484375,1.27691650390625,-0.10616250357893353,False
1,7,900001,2,8.413866666666667,173687,0.4210433333333333,current-to-pbest/1/bin,centroid,116,0.5593459010124207,0.7255128026008606,0.5983483970165253,1.6021793261170387,0.04170000180602074,4.0030474224295176e-07,True,True,0,0,0.0001220703125,1.27691650390625,0.0001220703125,4.019516871263902,False
1,7,900001,3,0.004666666666666667,299895,0.00035,best/1/bin,centroid,70,0.49923282861709595,0.40215548872947693,0.49996191263198847,1.6647324562072754,0.04169999808073044,0.040334343910217285,True,True,0,1,12.737548828125,0.0001220703125,0.0001220703125,0.0,False
1,7,900001,4,0.0023333333333333335,299965,0.00011666666666666667,best/1/bin,random,35,0.5460089445114136,0.48584288358688354,0.41008151769638057,1.1834620162844658,0.04633564502000809,0.04361123591661453,False,False,1,2,744834728736.0,0.0001220703125,0.0001220703125,0.0,True
2,7,900002,1,10.5424,15000,0.95,rand/1/bin,centroid,88,0.4310570955276489,0.7067875266075134,0.5274013936519623,1.980420097708702,0.34276071190834045,0.0058739748783409595,False,True,0,0,0.5916748046875,54.1202392578125,0.5916748046875,0.22791691656890878,False
2,7,900002,2,8.4512,173136,0.42288,current-to-pbest/1/bin,centroid,114,0.5551465153694153,0.7143703699111938,0.6099672973155975,1.6638720780611038,0.041700005531311035,3.6009154769089946e-07,True,True,0,0,6.103515625e-05,0.5916748046875,6.103515625e-05,3.986431873747278,False
2,7,900002,3,0.005,299904,0.00032,best/1/bin,centroid,75,0.4998568892478943,0.43398934602737427,0.4838034003973007,1.6425732523202896,0.04170000180602074,0.040480513125658035,True,True,0,1,10.42633056640625,6.103515625e-05,6.103515625e-05,0.0,False
2,7,900002,4,0.0014,299979,7e-05,best/1/bin,random,21,0.5510304570198059,0.48499608039855957,0.40981050729751584,1.186132974922657,0.047934893518686295,0.043458785861730576,False,False,1,2,5846365472.0,6.103515625e-05,6.103515625e-05,0.0,True
3,7,900003,1,10.653866666666667,15000,0.95,rand/1/bin,centroid,88,0.4311964213848114,0.7076928019523621,0.5327128648757934,1.9792863130569458,0.4038873314857483,0.0076296343468129635,False,True,0,0,0.64044189453125,52.3310546875,0.64044189453125,0.19352025965203135,False
3,7,900003,2,8.341333333333333,174808,0.41730666666666666,current-to-pbest/1/bin,centroid,115,0.5551443696022034,0.7152847647666931,0.6050752162933349,1.6233390718698502,0.04169999808073044,1.4422735148400534e-06,True,True,0,0,0.00018310546875,0.64044189453125,0.00018310546875,3.5437547073023814,False
3,7,900003,3,0.004733333333333333,299928,0.00024,best/1/bin,centroid,71,0.4996001124382019,0.40999525785446167,0.5000489771366119,1.6553409099578857,0.041700005531311035,0.040567558258771896,True,True,0,1,7.73101806640625,0.00018310546875,0.00018310546875,0.0,True
4,7,900004,1,10.483733333333333,15000,0.95,rand/1/bin,centroid,88,0.426559716463089,0.7059881687164307,0.5243617534637451,2.029604911804199,0.5574178695678711,0.01612592674791813,True,True,0,0,1.3426513671875,83.88043212890625,1.3426513671875,-0.1279632616498223,False
4,7,900004,2,8.51,172256,0.4258133333333333,current-to-pbest/1/bin,centroid,111,0.5604418516159058,0.7179252505302429,0.6357336699962616,1.6624257117509842,0.04203091561794281,1.0159808880416676e-05,True,True,0,0,0.00067138671875,1.3426513671875,0.00067138671875,3.3009840472166054,False
4,7,900004,3,0.004666666666666667,299906,0.0003133333333333333,best/1/bin,centroid,70,0.4993991255760193,0.41013631224632263,0.5043799400329589,1.6615294367074966,0.04169999808073044,0.04048091545701027,True,True,0,1,9.4686279296875,0.00067138671875,0.00067138671875,0.0,False
4,7,900004,4,0.0016,299976,8e-05,best/1/bin,incumbent,24,0.714393675327301,0.47020822763442993,0.3869566112756729,1.1764104068279266,0.04762216657400131,0.044052187353372574,False,True,1,2,12.601806640625,0.00067138671875,0.00067138671875,0.0,True
5,7,900005,1,10.495466666666667,15000,0.95,rand/1/bin,centroid,88,0.4274713397026062,0.7058159112930298,0.5247860252857208,2.027064263820648,0.46526291966438293,0.010187247768044472,False,True,0,0,0.87457275390625,59.5263671875,0.87457275390625,0.0582040516531841,False
5,7,900005,2,8.499333333333333,172432,0.42522666666666664,current-to-pbest/1/bin,centroid,110,0.551429271697998,0.7191199660301208,0.6172708988189697,1.6734272092580795,0.04169999808073044,5.219777676757076e-07,True,True,0,0,0.0001220703125,0.87457275390625,0.0001220703125,3.855150316031785,False
5,7,900005,3,0.005066666666666666,299922,0.00026,best/1/bin,centroid,76,0.49989303946495056,0.44253209233283997,0.4831529378890991,1.6319530159235,0.04169999808073044,0.04076569899916649,True,True,0,1,10.8839111328125,0.0001220703125,0.0001220703125,0.0,True
6,7,900006,1,10.7008,15000,0.95,rand/1/bin,centroid,88,0.43392735719680786,0.7064472436904907,0.5352708339691162,1.9584621787071228,0.40949979424476624,0.00946245901286602,False,True,0,0,0.86761474609375,68.65350341796875,0.86761474609375,0.06167307026366142,False
6,7,900006,2,8.295333333333334,175512,0.41496,current-to-pbest/1/bin,centroid,115,0.5539214611053467,0.7166352272033691,0.6005691051483154,1.5911426693201065,0.04169999808073044,5.383174539019819e-06,True,True,0,0,0.00042724609375,0.86761474609375,0.00042724609375,3.3076386641642164,False
6,7,900006,3,0.0038666666666666667,299942,0.00019333333333333333,best/1/bin,centroid,58,0.4995357096195221,0.4165928065776825,0.49594388306140896,1.6511063873767853,0.04170000180602074,0.040570080280303955,True,True,0,1,9.64129638671875,0.00042724609375,0.00042724609375,0.0,True
7,7,900007,1,10.518933333333333,15000,0.95,rand/1/bin,centroid,88,0.4273337721824646,0.705643892288208,0.5262206852436065,2.019308239221573,0.46086207032203674,0.07528631389141083,False,True,0,0,7.1751708984375,61.58294677734375,7.1751708984375,-0.8558322501736002,False
7,7,900007,2,8.480266666666667,172784,0.42405333333333334,current-to-pbest/1/bin,centroid,118,0.5674182176589966,0.7403860092163086,0.5823386132717132,1.5392158403992653,0.11586359143257141,0.00010898327309405431,False,True,0,0,0.02093505859375,7.1751708984375,0.02093505859375,2.5349578619781963,True
