function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,8.981110e+00,12,300000,-9.533300e-01,8.660338e+00
12,900001,1.692896e+01,12,300000,-1.228630e+00,8.629947e+00
12,900002,1.493344e+01,11,300000,-1.174160e+00,8.554497e+00
12,900003,1.694070e+01,13,300000,-1.228931e+00,8.604587e+00
12,900004,8.954865e+00,11,300000,-9.520590e-01,8.421595e+00
12,900005,1.592896e+01,12,300000,-1.202187e+00,8.497697e+00
12,900006,1.200140e+01,14,300000,-1.079232e+00,8.627782e+00
12,900007,1.095483e+01,14,300000,-1.039606e+00,8.690589e+00
12,900008,1.900366e+01,13,300000,-1.278837e+00,8.902836e+00
12,900009,1.395084e+01,14,300000,-1.144600e+00,8.946731e+00
12,900010,9.963776e+00,12,300000,-9.984239e-01,8.678921e+00
12,900011,1.295422e+01,11,300000,-1.112411e+00,8.614442e+00
12,900012,1.296503e+01,14,300000,-1.112773e+00,8.737672e+00
12,900013,5.973816e+00,11,300000,-7.762518e-01,8.483646e+00
12,900014,1.095496e+01,11,300000,-1.039611e+00,8.649960e+00
12,900015,1.194272e+01,12,300000,-1.077103e+00,8.616242e+00
12,900016,1.393011e+01,11,300000,-1.143955e+00,8.543023e+00
12,900017,1.927570e+01,14,300000,-1.285010e+00,8.653814e+00
12,900018,1.293787e+01,12,300000,-1.111863e+00,8.540839e+00
12,900019,9.954102e+00,14,300000,-9.980021e-01,8.628156e+00
12,900020,1.791006e+01,14,300000,-1.253097e+00,8.711349e+00
12,900021,8.957550e+00,12,300000,-9.521892e-01,8.520522e+00
12,900022,1.393588e+01,12,300000,-1.144134e+00,8.581526e+00
12,900023,1.494098e+01,14,300000,-1.174379e+00,8.793569e+00
12,900024,1.791220e+01,12,300000,-1.253149e+00,8.707790e+00
12,900025,2.388303e+01,13,300000,-1.378089e+00,8.650897e+00
12,900026,1.503152e+01,14,300000,-1.177003e+00,8.647602e+00
12,900027,1.104678e+01,15,300000,-1.043236e+00,8.729234e+00
12,900028,2.787625e+01,16,300000,-1.445234e+00,8.890579e+00
12,900029,1.094980e+01,12,300000,-1.039406e+00,8.782492e+00
12,900030,1.194720e+01,11,300000,-1.077266e+00,8.599445e+00
12,900031,8.982727e+00,12,300000,-9.534082e-01,8.512748e+00
12,900032,1.691937e+01,13,300000,-1.228384e+00,8.761709e+00
12,900033,1.691620e+01,12,300000,-1.228303e+00,8.716198e+00
12,900034,1.293900e+01,14,300000,-1.111901e+00,8.714437e+00
12,900035,1.592978e+01,12,300000,-1.202210e+00,8.510238e+00
12,900036,1.492752e+01,12,300000,-1.173988e+00,8.599862e+00
12,900037,1.293500e+01,10,300000,-1.111766e+00,8.376507e+00
12,900038,1.194217e+01,11,300000,-1.077083e+00,8.436367e+00
12,900039,7.959686e+00,12,300000,-9.008960e-01,8.489880e+00
12,900040,1.592087e+01,11,300000,-1.201967e+00,8.532346e+00
12,900041,1.003540e+01,14,300000,-1.001535e+00,8.578321e+00
12,900042,2.194095e+01,14,300000,-1.341255e+00,8.700195e+00
12,900043,1.706461e+01,15,300000,-1.232096e+00,8.701506e+00
12,900044,1.693961e+01,12,300000,-1.228903e+00,8.638391e+00
12,900045,1.194916e+01,11,300000,-1.077337e+00,8.506473e+00
12,900046,8.956238e+00,12,300000,-9.521256e-01,8.832259e+00
12,900047,1.095209e+01,13,300000,-1.039497e+00,8.735743e+00
12,900048,8.972595e+00,13,300000,-9.529181e-01,8.733256e+00
12,900049,6.969666e+00,11,300000,-8.432119e-01,8.651163e+00
12,900050,7.964294e+00,13,300000,-9.011473e-01,8.654388e+00
