function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
22,900000,1.081672e+02,2,299994,-2.034095e+00,1.072890e+01
22,900001,5.474017e+01,3,300000,-1.738306e+00,8.431348e+00
22,900002,5.336775e+02,3,300000,-2.727279e+00,8.237641e+00
22,900003,2.306812e+01,2,299987,-1.363012e+00,1.042438e+01
22,900004,1.716095e+01,3,300000,-1.234541e+00,1.067384e+01
22,900005,1.512952e+01,3,300000,-1.179825e+00,1.141787e+01
22,900006,1.044603e+02,3,300000,-2.018951e+00,1.009396e+01
22,900007,3.402194e+02,3,300000,-2.531759e+00,9.401632e+00
22,900008,1.083480e+02,2,299997,-2.034821e+00,1.025363e+01
22,900009,1.188428e+01,2,299987,-1.074973e+00,1.054246e+01
22,900010,3.184906e+01,3,300000,-1.503097e+00,1.065058e+01
22,900011,6.234497e+01,3,300000,-1.794801e+00,1.048662e+01
22,900012,1.320958e+02,3,300000,-2.120889e+00,9.559337e+00
22,900013,1.255719e+01,2,300000,-1.098892e+00,1.000438e+01
22,900014,3.976329e+02,2,299995,-2.599482e+00,9.060069e+00
22,900015,3.581271e+02,3,300000,-2.554037e+00,8.421158e+00
22,900016,1.272479e+01,3,300000,-1.104651e+00,1.044266e+01
22,900017,8.087646e+00,3,300000,-9.078222e-01,1.021124e+01
22,900018,1.121434e+02,3,300000,-2.049774e+00,1.017276e+01
22,900019,1.208962e+02,3,300000,-2.082413e+00,1.007969e+01
22,900020,1.388468e+02,3,300000,-2.142536e+00,8.748426e+00
22,900021,1.255621e+01,3,300000,-1.098859e+00,9.775819e+00
22,900022,2.398926e+01,2,299997,-1.380017e+00,1.095618e+01
22,900023,1.492705e+02,3,300000,-2.173974e+00,1.018471e+01
22,900024,1.661896e+01,2,299988,-1.220604e+00,9.337315e+00
22,900025,1.255627e+01,3,300000,-1.098861e+00,9.903488e+00
22,900026,9.759705e+00,2,299994,-9.894367e-01,1.060108e+01
22,900027,1.004486e+01,2,299988,-1.001944e+00,9.974655e+00
22,900028,1.388721e+01,3,300000,-1.142615e+00,9.966739e+00
22,900029,1.252408e+02,3,300000,-2.097746e+00,1.001320e+01
22,900030,8.224243e+00,3,300000,-9.150959e-01,1.095964e+01
22,900031,5.195935e+01,3,300000,-1.715664e+00,1.047229e+01
22,900032,1.580945e+01,3,300000,-1.198917e+00,8.953942e+00
22,900033,2.352966e+01,2,299998,-1.371616e+00,1.099050e+01
22,900034,1.626477e+01,2,299995,-1.211248e+00,1.054376e+01
22,900035,3.005157e+01,3,300000,-1.477867e+00,1.013645e+01
22,900036,7.265320e+00,2,299991,-8.612547e-01,1.108030e+01
22,900037,2.262262e+01,2,299998,-1.354543e+00,1.084576e+01
22,900038,1.044385e+01,2,299995,-1.018861e+00,1.041378e+01
22,900039,2.511359e+02,3,300000,-2.399909e+00,7.892445e+00
22,900040,1.302180e+02,3,300000,-2.114671e+00,1.018270e+01
22,900041,3.901996e+01,2,299995,-1.591287e+00,9.754339e+00
22,900042,1.385797e+01,2,299999,-1.141700e+00,1.180439e+01
22,900043,8.438354e+00,2,299992,-9.262578e-01,1.127775e+01
22,900044,1.307367e+01,3,300000,-1.116398e+00,1.064003e+01
22,900045,1.297666e+02,2,299990,-2.113163e+00,9.578840e+00
22,900046,8.546204e+00,3,300000,-9.317732e-01,1.060056e+01
22,900047,1.084902e+02,2,299995,-2.035391e+00,9.732654e+00
22,900048,1.137850e+02,2,299997,-2.056085e+00,1.044992e+01
22,900049,1.149889e+02,3,300000,-2.060656e+00,1.043482e+01
22,900050,1.772005e+02,2,300000,-2.248465e+00,8.337401e+00
