seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,2.540076e+04,300000,1.317221e+05,300000,1.003757e+07,300000
900001,2,2.436463e+04,300000,2.712566e+05,300000,1.831200e+07,300000
900002,2,2.523819e+04,300000,9.413856e+04,300000,2.309333e+07,300000
900003,2,6.034271e+03,300000,1.445657e+05,300000,7.865896e+06,300000
900004,2,3.307327e+04,300000,3.800502e+05,300000,2.447444e+07,300000
900005,2,1.817199e+04,300000,1.080222e+05,300000,1.636821e+07,300000
900006,2,1.727994e+04,300000,2.529698e+05,300000,4.372903e+06,300000
900007,2,9.464837e+03,300000,7.613246e+04,300000,1.432051e+07,300000
900008,2,1.161666e+04,300000,5.618744e+04,300000,1.085628e+06,300000
900009,2,3.464376e+04,300000,2.191803e+05,300000,3.145828e+05,300000
900010,2,2.901569e+04,300000,1.745080e+05,300000,9.287188e+05,300000
900011,2,8.661883e+03,300000,3.073196e+05,300000,1.616555e+06,300000
900012,2,6.945113e+03,300000,3.825302e+05,300000,2.273589e+07,300000
900013,2,1.546319e+04,300000,2.193172e+05,300000,1.322967e+07,300000
900014,2,5.024947e+04,300000,1.726643e+05,300000,2.784491e+05,300000
900015,2,6.050795e+03,300000,2.438187e+05,300000,3.537012e+06,300000
900016,2,1.951228e+04,300000,1.360108e+05,300000,2.555112e+07,300000
900017,2,1.514240e+04,300000,1.655183e+05,300000,1.808607e+07,300000
900018,2,1.505339e+04,300000,1.141284e+05,300000,3.395280e+06,300000
900019,2,2.496826e+04,300000,2.018356e+05,300000,3.323813e+07,300000
900020,2,1.841837e+04,300000,1.700084e+05,300000,2.148927e+07,300000
900021,2,2.141847e+04,300000,4.639278e+05,300000,4.088158e+06,300000
900022,2,1.590062e+04,300000,3.705164e+04,300000,8.360974e+06,300000
900023,2,2.058990e+04,300000,1.366601e+05,300000,8.857715e+06,300000
900024,2,2.657692e+04,300000,1.405256e+05,300000,8.525062e+05,300000
900025,2,1.658536e+04,300000,1.915667e+05,300000,7.282631e+05,300000
900026,2,4.021415e+04,300000,1.989770e+05,300000,2.417980e+06,300000
900027,2,2.772149e+04,300000,2.875736e+05,300000,2.021938e+07,300000
900028,2,2.705628e+04,300000,1.167911e+05,300000,1.411209e+07,300000
900029,2,3.069112e+04,300000,1.316264e+05,300000,8.198019e+06,300000
900030,2,1.759514e+04,300000,2.508488e+05,300000,5.278820e+06,300000
900031,2,3.223284e+04,300000,1.545261e+05,300000,1.974637e+07,300000
900032,2,7.424415e+03,300000,9.698276e+04,300000,1.648714e+07,300000
900033,2,1.498930e+04,300000,1.851540e+05,300000,3.384774e+06,300000
900034,2,2.990163e+04,300000,1.283960e+05,300000,7.997872e+06,300000
900035,2,1.244070e+04,300000,4.468462e+05,300000,2.340949e+07,300000
900036,2,8.098000e+03,300000,9.112529e+04,300000,3.209658e+06,300000
900037,2,2.133445e+04,300000,5.549147e+04,300000,9.590127e+06,300000
900038,2,2.453712e+04,300000,5.528689e+04,300000,3.401990e+06,300000
900039,2,1.682023e+04,300000,1.090126e+05,300000,9.795318e+06,300000
900040,2,1.878630e+04,300000,1.752410e+05,300000,5.752931e+06,300000
900041,2,3.958404e+03,300000,2.659725e+05,300000,8.289407e+04,300000
900042,2,1.137090e+04,300000,5.306804e+05,300000,1.105054e+07,300000
900043,2,1.122870e+04,300000,3.438602e+05,300000,2.394430e+07,300000
900044,2,4.298560e+04,300000,2.529370e+05,300000,7.310602e+06,300000
900045,2,9.984771e+03,300000,9.162745e+04,300000,2.205767e+07,300000
900046,2,3.062935e+04,300000,1.890173e+05,300000,4.431838e+05,300000
900047,2,9.096359e+03,300000,1.812882e+05,300000,3.749096e+06,300000
900048,2,2.334362e+03,300000,2.045063e+05,300000,1.142422e+06,300000
900049,2,1.646730e+04,300000,1.323413e+05,300000,1.845219e+06,300000
900050,2,1.261072e+04,300000,3.176926e+05,300000,9.017161e+05,300000
