function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.540076e+04,2,300000,-4.404847e+00,9.520488e+00
2,900001,2.436463e+04,2,300000,-4.386760e+00,8.746030e+00
2,900002,2.523819e+04,2,300000,-4.402058e+00,9.260543e+00
2,900003,6.034271e+03,2,300000,-3.780625e+00,9.600544e+00
2,900004,3.307327e+04,2,300000,-4.519477e+00,9.030756e+00
2,900005,1.817199e+04,2,300000,-4.259403e+00,9.043713e+00
2,900006,1.727994e+04,2,300000,-4.237542e+00,9.885803e+00
2,900007,9.464837e+03,2,300000,-3.976113e+00,9.430353e+00
2,900008,1.161666e+04,2,300000,-4.065081e+00,9.771248e+00
2,900009,3.464376e+04,2,300000,-4.539625e+00,9.138683e+00
2,900010,2.901569e+04,2,300000,-4.462633e+00,9.118402e+00
2,900011,8.661883e+03,2,300000,-3.937612e+00,9.625178e+00
2,900012,6.945113e+03,2,300000,-3.841679e+00,9.401782e+00
2,900013,1.546319e+04,2,300000,-4.189299e+00,9.175827e+00
2,900014,5.024947e+04,2,300000,-4.701132e+00,9.063676e+00
2,900015,6.050795e+03,2,300000,-3.781812e+00,8.896528e+00
2,900016,1.951228e+04,2,300000,-4.290308e+00,9.059980e+00
2,900017,1.514240e+04,2,300000,-4.180195e+00,8.315758e+00
2,900018,1.505339e+04,2,300000,-4.177634e+00,8.905994e+00
2,900019,2.496826e+04,2,300000,-4.397388e+00,9.369680e+00
2,900020,1.841837e+04,2,300000,-4.265251e+00,9.362489e+00
2,900021,2.141847e+04,2,300000,-4.330788e+00,9.256241e+00
2,900022,1.590062e+04,2,300000,-4.201414e+00,9.085386e+00
2,900023,2.058990e+04,2,300000,-4.313654e+00,9.027261e+00
2,900024,2.657692e+04,2,300000,-4.424505e+00,8.950339e+00
2,900025,1.658536e+04,2,300000,-4.219725e+00,8.985597e+00
2,900026,4.021415e+04,3,300000,-4.604379e+00,8.722759e+00
2,900027,2.772149e+04,2,300000,-4.442817e+00,8.888316e+00
2,900028,2.705628e+04,2,300000,-4.432268e+00,9.630919e+00
2,900029,3.069112e+04,2,300000,-4.487013e+00,9.334795e+00
2,900030,1.759514e+04,2,300000,-4.245393e+00,9.055055e+00
2,900031,3.223284e+04,2,300000,-4.508299e+00,9.055088e+00
2,900032,7.424415e+03,2,300000,-3.870662e+00,8.902289e+00
2,900033,1.498930e+04,2,300000,-4.175781e+00,9.108063e+00
2,900034,2.990163e+04,2,300000,-4.475695e+00,9.130112e+00
2,900035,1.244070e+04,2,300000,-4.094845e+00,8.811401e+00
2,900036,8.098000e+03,2,300000,-3.908378e+00,8.740329e+00
2,900037,2.133445e+04,2,300000,-4.329081e+00,8.869075e+00
2,900038,2.453712e+04,2,300000,-4.389824e+00,8.540266e+00
2,900039,1.682023e+04,2,300000,-4.225832e+00,9.288320e+00
2,900040,1.878630e+04,2,300000,-4.273841e+00,9.023511e+00
2,900041,3.958404e+03,2,300000,-3.597520e+00,8.232931e+00
2,900042,1.137090e+04,2,300000,-4.055795e+00,8.154231e+00
2,900043,1.122870e+04,2,300000,-4.050329e+00,8.931166e+00
2,900044,4.298560e+04,2,300000,-4.633323e+00,9.119721e+00
2,900045,9.984771e+03,2,300000,-3.999338e+00,8.429072e+00
2,900046,3.062935e+04,2,300000,-4.486138e+00,8.077665e+00
2,900047,9.096359e+03,2,300000,-3.958868e+00,8.611249e+00
2,900048,2.334362e+03,2,300000,-3.368168e+00,8.965709e+00
2,900049,1.646730e+04,2,300000,-4.216622e+00,9.247253e+00
2,900050,1.261072e+04,2,300000,-4.100740e+00,8.477561e+00
