episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,6.709733333333333,15000,0.95,best/1/bin,centroid,49,0.25671398639678955,0.46645593643188477,0.3355906188488006,0.5419656317681074,0.5230004787445068,0.0,False,False,0,0,3466.615234375,8191.712890625,3466.615234375,-3.539905641236286,False
0,15,900000,2,7.119933333333333,115646,0.6145133333333334,rand/1/bin,centroid,77,0.301299512386322,0.37804532051086426,0.3562064528465271,1.0009057223796844,0.04100499674677849,0.01734953001141548,True,True,0,0,3026.54296875,3466.615234375,3026.54296875,0.05895879713181129,False
0,15,900000,3,5.167333333333334,222445,0.2585166666666667,current-to-best/1/bin,centroid,115,0.45222562551498413,0.6358698010444641,0.40148192644119257,1.3919731602072716,0.04348016902804375,1.8472968577043503e-07,True,True,0,0,2888.7890625,3026.54296875,2888.7890625,0.020231013001872356,False
0,15,900000,4,0.003,299955,0.00015,rand/1/bin,centroid,45,0.320102721452713,0.23587006330490112,0.3801765769720077,1.281774029135704,0.041283562779426575,0.039710186421871185,True,True,0,1,5964.833984375,2888.7890625,2888.7890625,0.0,True
1,15,900001,1,7.604666666666667,15000,0.95,best/1/bin,centroid,85,0.16912700235843658,0.4153987169265747,0.38049900531768793,0.5544249694794416,0.5431556701660156,0.18255802989006042,False,False,0,0,3503.29296875,8125.33984375,3503.29296875,-3.5444764574420375,False
1,15,900001,2,7.56,129070,0.5697666666666666,current-to-best/1/bin,incumbent,108,0.2853487730026245,0.5512758493423462,0.378068333864212,1.0482079982757568,0.1920049488544464,0.1585140824317932,True,True,0,1,4582.07421875,3503.29296875,3503.29296875,0.0,False
1,15,900001,3,3.8324,242470,0.19176666666666667,best/1/bin,incumbent,134,0.4705934226512909,0.6017463207244873,0.3784677416086196,1.290449358522892,0.20274540781974792,0.13604475557804108,True,True,1,0,1996.59375,3503.29296875,1996.59375,0.24418675014628288,False
1,15,900001,4,0.0029333333333333334,299956,0.00014666666666666666,best/1/bin,incumbent,44,0.572361946105957,0.5298155546188354,0.40599847137928,1.3523945361375809,0.18177777528762817,0.17519095540046692,True,True,0,1,9231.998046875,1996.59375,1996.59375,0.0,True
2,15,900002,1,6.951,15000,0.95,best/1/bin,centroid,63,0.177898570895195,0.430056095123291,0.3476804882287979,0.5382472705096006,0.5312404036521912,0.15471047163009644,False,False,0,0,2905.451171875,7952.77587890625,2905.451171875,-3.4632135812171962,False
2,15,900002,2,6.126666666666667,119265,0.60245,best/1/bin,incumbent,100,0.24955011904239655,0.5115817785263062,0.30665752291679377,0.8582324795424938,0.13754963874816895,0.0,True,True,0,1,3010.7265625,2905.451171875,2905.451171875,0.0,False
2,15,900002,3,5.919333333333333,211165,0.29611666666666664,rand/1/bin,centroid,130,0.2965525686740875,0.2389175146818161,0.39082567095756526,1.384315237402916,0.04169999063014984,0.024005193263292313,True,False,1,0,2550.560546875,2905.451171875,2550.560546875,0.05657794365936386,False
2,15,900002,4,0.003,299955,0.00015,current-to-best/1/bin,centroid,45,0.5080006122589111,0.5817596316337585,0.3953076153993606,1.4804967939853668,0.045160986483097076,0.04263005033135414,True,True,0,1,6009.76025390625,2550.560546875,2550.560546875,0.0,True
3,15,900003,1,6.4657333333333336,15000,0.95,best/1/bin,centroid,71,0.18117356300354004,0.45296651124954224,0.3235140800476074,0.5404680632054806,0.5283502340316772,0.24877022206783295,False,False,0,0,4023.7216796875,8491.7685546875,4023.7216796875,-3.6046279329942266,False
3,15,900003,2,7.3408,111986,0.6267133333333333,current-to-best/1/bin,incumbent,96,0.22555886209011078,0.4166046977043152,0.3671675413846969,0.9747299998998642,0.23347686231136322,0.2095373570919037,True,True,0,1,4861.166015625,4023.7216796875,4023.7216796875,0.0,False
3,15,900003,3,5.192,222098,0.2596733333333333,current-to-best/1/bin,incumbent,118,0.4133775234222412,0.644884467124939,0.42109364867210386,1.3937280103564262,0.27944833040237427,0.24357624351978302,False,True,1,2,6234.4697265625,4023.7216796875,4023.7216796875,0.0,False
3,15,900003,4,0.0014666666666666667,299978,7.333333333333333e-05,current-to-best/1/bin,centroid,22,0.25352370738983154,0.44326603412628174,0.41613024771213525,1.0249185338616371,0.24910996854305267,0.2242439091205597,False,False,2,3,9451.3828125,4023.7216796875,4023.7216796875,0.0,True
4,15,900004,1,6.5536,15000,0.95,best/1/bin,centroid,64,0.19705624878406525,0.39123526215553284,0.3278331071138382,0.5380727853626013,0.5255229473114014,0.4538460671901703,False,False,0,0,6834.51611328125,8146.044921875,6834.51611328125,-3.8347077717543705,False
