function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,2.888789e+03,4,300000,-3.460716e+00,6.758156e+00
15,900001,1.996594e+03,4,300000,-3.300290e+00,5.842273e+00
15,900002,2.550561e+03,4,300000,-3.406636e+00,6.104271e+00
15,900003,4.023722e+03,4,300000,-3.604628e+00,6.082811e+00
15,900004,2.811572e+03,4,300000,-3.448949e+00,6.638721e+00
15,900005,2.751614e+03,3,300000,-3.439588e+00,6.025396e+00
15,900006,2.539883e+03,3,299992,-3.404814e+00,5.987971e+00
15,900007,3.728496e+03,4,300000,-3.571534e+00,5.943319e+00
15,900008,3.559880e+03,4,299998,-3.551435e+00,5.889222e+00
15,900009,2.187836e+03,4,300000,-3.340015e+00,6.342240e+00
15,900010,2.005132e+03,4,300000,-3.302143e+00,5.852266e+00
15,900011,2.645756e+03,4,300000,-3.422550e+00,6.966388e+00
15,900012,2.695814e+03,4,300000,-3.430690e+00,6.289474e+00
15,900013,2.475117e+03,4,300000,-3.393596e+00,6.799458e+00
15,900014,2.852934e+03,4,300000,-3.455292e+00,6.017014e+00
15,900015,3.504316e+03,4,300000,-3.544603e+00,6.279494e+00
15,900016,4.393263e+03,4,300000,-3.642787e+00,5.802497e+00
15,900017,3.253961e+03,3,299995,-3.512412e+00,6.322744e+00
15,900018,2.149757e+03,4,300000,-3.332389e+00,6.716333e+00
15,900019,3.351248e+03,4,300000,-3.525207e+00,7.125514e+00
15,900020,3.498543e+03,4,300000,-3.543887e+00,6.407906e+00
15,900021,2.118476e+03,5,300000,-3.326023e+00,6.465286e+00
15,900022,3.820184e+03,4,300000,-3.582084e+00,6.582174e+00
15,900023,3.066281e+03,4,300000,-3.486612e+00,5.788338e+00
15,900024,1.722376e+03,4,299992,-3.236128e+00,6.862609e+00
15,900025,3.612439e+03,3,300000,-3.557801e+00,6.824225e+00
15,900026,2.719019e+03,4,300000,-3.434412e+00,6.165452e+00
15,900027,2.619000e+03,4,300000,-3.418135e+00,6.802758e+00
15,900028,3.566387e+03,4,300000,-3.552228e+00,6.321627e+00
15,900029,2.369596e+03,4,300000,-3.374674e+00,5.891585e+00
15,900030,1.683741e+03,4,300000,-3.226275e+00,7.139276e+00
15,900031,4.034094e+03,4,300000,-3.605746e+00,6.027053e+00
15,900032,3.428188e+03,4,300000,-3.535065e+00,6.293446e+00
15,900033,2.594305e+03,4,300000,-3.414021e+00,5.895248e+00
15,900034,1.526993e+03,4,300000,-3.183837e+00,6.475992e+00
15,900035,2.911878e+03,4,300000,-3.464173e+00,6.428859e+00
15,900036,2.497901e+03,4,300000,-3.397575e+00,5.935158e+00
15,900037,2.669673e+03,4,300000,-3.426458e+00,6.684405e+00
15,900038,3.788825e+03,4,300000,-3.578505e+00,6.232291e+00
15,900039,1.981125e+03,4,300000,-3.296912e+00,6.154656e+00
15,900040,2.032622e+03,4,300000,-3.308057e+00,5.949659e+00
15,900041,2.426936e+03,4,300000,-3.385058e+00,6.269861e+00
15,900042,3.636803e+03,4,300000,-3.560720e+00,6.444944e+00
15,900043,3.165279e+03,4,300000,-3.500412e+00,6.341518e+00
15,900044,2.522904e+03,4,300000,-3.401901e+00,6.568485e+00
15,900045,2.468858e+03,3,299993,-3.392496e+00,6.237287e+00
15,900046,2.476075e+03,4,300000,-3.393764e+00,6.342643e+00
15,900047,2.850878e+03,4,300000,-3.454979e+00,6.871546e+00
15,900048,2.744431e+03,3,299994,-3.438452e+00,6.215954e+00
15,900049,3.976984e+03,4,300000,-3.599554e+00,5.985516e+00
15,900050,3.178906e+03,4,300000,-3.502278e+00,6.155961e+00
