function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,9.352252e+01,4,300000,-1.970916e+00,7.651984e+00
12,900001,4.018457e+01,3,300000,-1.604059e+00,7.272457e+00
12,900002,3.496423e+01,3,300000,-1.543624e+00,7.880149e+00
12,900003,3.874005e+01,3,300000,-1.588160e+00,8.034669e+00
12,900004,5.490311e+01,3,300000,-1.739597e+00,7.727956e+00
12,900005,4.135437e+01,4,300000,-1.616521e+00,6.948292e+00
12,900006,6.759119e+01,3,300000,-1.829890e+00,7.662664e+00
12,900007,5.821988e+01,3,300000,-1.765071e+00,7.259304e+00
12,900008,3.136676e+01,3,300000,-1.496470e+00,6.627087e+00
12,900009,4.787888e+01,3,300000,-1.680144e+00,7.046086e+00
12,900010,9.868718e+01,3,300000,-1.994261e+00,7.371908e+00
12,900011,3.036823e+01,3,300000,-1.482419e+00,7.163899e+00
12,900012,4.119910e+01,3,300000,-1.614888e+00,6.688596e+00
12,900013,3.212234e+01,3,300000,-1.506807e+00,7.003828e+00
12,900014,7.659137e+01,4,300000,-1.884180e+00,7.568824e+00
12,900015,4.052771e+01,2,299992,-1.607752e+00,6.815219e+00
12,900016,5.940634e+01,4,300000,-1.773833e+00,7.637032e+00
12,900017,2.075406e+01,3,300000,-1.317103e+00,7.063358e+00
12,900018,5.131190e+01,4,299993,-1.710218e+00,7.495341e+00
12,900019,8.142407e+01,3,300000,-1.910753e+00,6.718016e+00
12,900020,3.164407e+01,4,300000,-1.500292e+00,7.266295e+00
12,900021,4.021408e+01,4,300000,-1.604378e+00,7.883461e+00
12,900022,5.426544e+01,2,299990,-1.734523e+00,7.173593e+00
12,900023,5.107520e+01,3,300000,-1.708210e+00,7.000693e+00
12,900024,5.591838e+01,3,300000,-1.747555e+00,7.563474e+00
12,900025,5.656940e+01,3,300000,-1.752582e+00,7.613201e+00
12,900026,2.941656e+01,3,300000,-1.468592e+00,7.154864e+00
12,900027,4.504419e+01,3,300000,-1.653639e+00,7.031019e+00
12,900028,6.548416e+01,4,300000,-1.816136e+00,7.439504e+00
12,900029,4.084439e+01,3,300000,-1.611132e+00,7.170344e+00
12,900030,5.554248e+01,4,300000,-1.744625e+00,7.068476e+00
12,900031,3.689954e+01,3,300000,-1.567021e+00,7.552678e+00
12,900032,4.263193e+01,4,300000,-1.629735e+00,7.363339e+00
12,900033,5.031613e+01,2,299987,-1.701707e+00,8.381929e+00
12,900034,4.766190e+01,3,299986,-1.678171e+00,7.103641e+00
12,900035,6.178114e+01,3,300000,-1.790856e+00,7.163165e+00
12,900036,4.759442e+01,4,300000,-1.677556e+00,7.052916e+00
12,900037,5.352121e+01,2,300000,-1.728526e+00,7.745591e+00
12,900038,4.387375e+01,3,300000,-1.642205e+00,7.282856e+00
12,900039,3.880988e+01,3,300000,-1.588942e+00,6.746239e+00
12,900040,4.263885e+01,4,300000,-1.629806e+00,6.888005e+00
12,900041,3.726953e+01,2,299988,-1.571354e+00,8.015088e+00
12,900042,6.781523e+01,4,300000,-1.831327e+00,7.690389e+00
12,900043,5.665961e+01,4,300000,-1.753274e+00,7.730664e+00
12,900044,5.477975e+01,3,299998,-1.738620e+00,6.894667e+00
12,900045,2.276398e+01,4,300000,-1.357248e+00,8.007130e+00
12,900046,3.574902e+01,4,300000,-1.553264e+00,6.825037e+00
12,900047,1.267002e+02,4,300000,-2.102777e+00,9.122303e+00
12,900048,3.867700e+01,3,300000,-1.587453e+00,7.642922e+00
12,900049,3.473703e+01,3,300000,-1.540793e+00,7.899008e+00
12,900050,2.718372e+01,4,300000,-1.434309e+00,7.788418e+00
