episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,8.739733333333334,15000,0.95,best/1/bin,centroid,56,0.32794421911239624,0.8026557564735413,0.4370188891887664,1.2265500947833061,0.3412652313709259,0.0,False,True,0,0,156.12030029296875,206.149169921875,156.12030029296875,-2.193459377990948,False
0,12,900000,2,9.5928,146096,0.5130133333333333,current-to-pbest/1/bin,incumbent,63,0.4072476625442505,0.40019041299819946,0.47982565760612483,1.949521392583847,0.04169999808073044,3.147621541188528e-08,True,True,0,0,98.82058715820312,156.12030029296875,98.82058715820312,0.19861194795634218,False
0,12,900000,3,0.666,289988,0.03337333333333333,current-to-pbest/1/bin,incumbent,74,0.42945536971092224,0.48777830600738525,0.47712877690792077,1.7325462847948074,0.04169999435544014,0.0001126455535995774,True,True,0,0,93.52252197265625,98.82058715820312,93.52252197265625,0.023931220285624333,False
0,12,900000,4,0.0014666666666666667,299978,7.333333333333333e-05,current-to-pbest/1/bin,incumbent,22,0.4399125576019287,0.5452359318733215,0.530317759513855,1.8965069204568863,0.04169999435544014,0.03818333148956299,True,True,0,1,253.19305419921875,93.52252197265625,93.52252197265625,0.0,True
1,12,900001,1,9.678266666666667,15000,0.95,current-to-best/1/bin,incumbent,58,0.3018180727958679,0.7542736530303955,0.4839405685663223,1.3390394151210785,0.3490217328071594,0.0978260263800621,False,True,0,0,108.05152893066406,229.67922973632812,108.05152893066406,-2.0336309165759987,False
1,12,900001,2,9.32,160174,0.46608666666666665,current-to-best/1/bin,incumbent,75,0.34040167927742004,0.6836016774177551,0.49555804729461667,1.2447172030806541,0.1221548393368721,0.07508865743875504,True,True,0,0,40.1845703125,108.05152893066406,40.1845703125,0.42957158762406333,False
1,12,900001,3,0.0017333333333333333,299974,8.666666666666667e-05,current-to-best/1/bin,incumbent,26,0.3439498543739319,0.6925956010818481,0.5312099695205689,1.4293584674596786,0.10847592353820801,0.10210103541612625,True,True,0,1,274.822021484375,40.1845703125,40.1845703125,0.0,True
2,12,900002,1,9.653066666666666,15000,0.95,current-to-best/1/bin,incumbent,53,0.30791178345680237,0.7448744177818298,0.48269744515419,1.3503067791461945,0.35224831104278564,0.10939851403236389,False,True,0,0,34.9642333984375,199.7000274658203,34.9642333984375,-1.5436240107648709,False
2,12,900002,2,9.3432,159796,0.4673466666666667,current-to-best/1/bin,incumbent,68,0.31348586082458496,0.7117119431495667,0.4839969485998153,1.330424815416336,0.14554649591445923,0.08038890361785889,False,True,0,1,40.6102294921875,34.9642333984375,34.9642333984375,0.0,False
2,12,900002,3,0.0037333333333333333,299944,0.00018666666666666666,current-to-best/1/bin,incumbent,56,0.3591310679912567,0.7151609659194946,0.5310966193675994,1.4386823996901512,0.11570378392934799,0.11123328655958176,True,True,1,2,275.32427978515625,34.9642333984375,34.9642333984375,0.0,True
3,12,900003,1,9.52,15000,0.95,current-to-best/1/bin,incumbent,51,0.3224644958972931,0.7642785310745239,0.4760819107294082,1.3182817474007607,0.3959108293056488,0.1008373275399208,False,True,0,0,39.8006591796875,232.00169372558594,39.8006591796875,-1.5998902650403475,False
3,12,900003,2,9.476266666666668,157800,0.474,current-to-best/1/bin,incumbent,64,0.32964032888412476,0.6788368821144104,0.52135671377182,1.4280166774988174,0.14399738609790802,0.07079801708459854,False,True,0,0,38.74005126953125,39.8006591796875,38.74005126953125,0.011730073788832174,False
3,12,900003,3,0.0037333333333333333,299944,0.00018666666666666666,current-to-best/1/bin,incumbent,56,0.34963005781173706,0.6779928207397461,0.5376519381999969,1.4720215201377869,0.10591018944978714,0.10211709141731262,True,True,0,1,279.03173828125,38.74005126953125,38.74005126953125,0.0,True
4,12,900004,1,9.9076,15000,0.95,current-to-best/1/bin,incumbent,51,0.31734830141067505,0.7644010782241821,0.495536857843399,1.3213329836726189,0.318865031003952,0.08775104582309723,False,True,0,0,54.903106689453125,232.3507537841797,54.903106689453125,-1.7395969197552967,False
4,12,900004,2,9.0912,163614,0.45462,best/1/bin,centroid,72,0.3300666809082031,0.701943576335907,0.537811690568924,1.3567017540335655,0.1190519854426384,0.0,False,True,0,1,56.701446533203125,54.903106689453125,54.903106689453125,0.0,False
4,12,900004,3,0.0012,299982,6e-05,current-to-pbest/1/bin,incumbent,18,0.42018893361091614,0.391603022813797,0.49984161555767054,2.025363177061081,0.04169999063014984,0.037459298968315125,True,True,1,2,190.60855102539062,54.903106689453125,54.903106689453125,0.0,True
5,12,900005,1,9.2,15000,0.95,current-to-best/1/bin,incumbent,60,0.3153770864009857,0.7802316546440125,0.4600273340940475,1.2809865102171898,0.35897091031074524,0.08811365067958832,False,True,0,0,50.214324951171875,217.11114501953125,50.214324951171875,-1.7008276287808348,False
5,12,900005,2,9.728533333333333,153000,0.49,current-to-best/1/bin,incumbent,74,0.33374106884002686,0.7368590235710144,0.4866245478391647,1.3512968122959137,0.11906768381595612,0.0643639862537384,False,True,0,0,41.3543701171875,50.214324951171875,41.3543701171875,0.08430621835447827,False
5,12,900005,3,0.06673333333333334,298928,0.0035733333333333333,current-to-best/1/bin,incumbent,77,0.34320566058158875,0.6453410387039185,0.5250281751155853,1.4846618175506592,0.09685564041137695,0.09883240610361099,True,True,0,1,212.63229370117188,41.3543701171875,41.3543701171875,0.0,False
