episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,16,900000,1,1.0,15000,0.95,rand/2/bin,1.0,2.778413721316042e-09,0.0500000000008871,0.25000000222523705,0.25,0.4935307204723358,False,False,0,0,2.93438720703125,4.0953521728515625,2.93438720703125,-0.4675174220921345,False
0,16,900000,2,1.0,30000,0.9,rand/1/bin,1.0,1.0,0.05000027847144111,0.2500000088483309,0.12338268011808395,0.0022844048216938972,False,False,0,0,1.2231292724609375,2.93438720703125,1.2231292724609375,0.3800450585211071,False
0,16,900000,3,1.0,45000,0.85,current-to-best/1/bin,0.9902722239494324,1.0,0.05,0.2500002855237575,0.024997394531965256,3.9339862269116566e-05,True,True,0,0,0.5126800537109375,1.2231292724609375,0.5126800537109375,0.3776259339571755,False
0,16,900000,4,1.0,60000,0.8,rand/1/bin,0.9999998807907104,1.0,0.05000000849481845,0.25000024286728006,0.031090889126062393,0.0006586771924048662,True,True,0,1,2.0580902099609375,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,5,1.0,75000,0.75,current-to-best/1/bin,0.9986589550971985,1.0,0.05,0.2500000200370881,0.03907913342118263,0.0,True,False,1,2,0.562713623046875,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,6,1.0,90000,0.7,rand/2/bin,0.9943154454231262,4.843351830707832e-10,0.05000008178620661,0.25000954820353627,0.0406559482216835,0.07320285588502884,True,False,2,3,2.3012847900390625,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,7,1.0,105000,0.65,current-to-best/1/bin,0.6993404626846313,1.0,0.050000060453012196,0.2500000658909629,0.04120775684714317,0.08297032862901688,True,False,3,4,3.38916015625,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,8,1.0,120000,0.6,rand/1/bin,0.9999999403953552,1.0,0.05000001614076073,0.25000008287277975,0.04059603065252304,0.00037220047670416534,True,False,4,5,1.92071533203125,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,9,1.0,135000,0.55,rand/1/bin,1.0,1.0,0.05,0.25,0.03409024700522423,0.6130959987640381,True,False,5,6,2.7720489501953125,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,10,1.0,150000,0.5,rand/2/bin,0.9999842643737793,7.118176745528636e-20,0.05,0.2500000000000008,0.15647882223129272,0.288381963968277,True,False,6,7,2.8128204345703125,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,11,1.0,165000,0.45,rand/1/bin,0.9999992251396179,0.9999999403953552,0.05000123285691416,0.250000876072626,0.08017809689044952,0.0004357093130238354,True,False,7,8,2.11334228515625,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,12,1.0,180000,0.4,rand/1/bin,1.0,1.0,0.05000000016338484,0.25000000251657034,0.03626352176070213,0.6879202127456665,True,False,8,9,4.1857452392578125,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,13,1.0,195000,0.35,rand/1/bin,1.0,1.0,0.05,0.25,0.17335644364356995,0.9353388547897339,True,False,9,10,2.8986968994140625,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,14,1.0,210000,0.3,rand/1/bin,1.0,1.0,0.050000003457177346,0.2500000002110515,0.23383471369743347,0.0018196824239566922,False,False,10,11,1.41839599609375,0.5126800537109375,0.5126800537109375,0.0,False
0,16,900000,15,1.0,225000,0.25,rand/1/bin,1.0,1.0,0.05,0.25000000000000205,0.03197461739182472,0.6168709993362427,True,False,11,12,3.568603515625,0.5126800537109375,0.5126800537109375,0.0,False
