function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,1.094455e+01,6,300000,-1.039198e+00,9.232668e+00
12,900001,9.949890e+00,6,300000,-9.978183e-01,9.251475e+00
12,900002,8.954651e+00,5,300000,-9.520487e-01,9.059695e+00
12,900003,7.959686e+00,5,300000,-9.008960e-01,9.028371e+00
12,900004,7.959686e+00,5,300000,-9.008960e-01,9.194323e+00
12,900005,7.959686e+00,5,300000,-9.008960e-01,9.081209e+00
12,900006,8.954651e+00,5,300000,-9.520487e-01,9.111972e+00
12,900007,6.964722e+00,6,300000,-8.429038e-01,9.267084e+00
12,900008,1.193951e+01,5,300000,-1.076987e+00,9.065081e+00
12,900009,6.964722e+00,4,300000,-8.429038e-01,9.052104e+00
12,900010,8.954651e+00,4,300000,-9.520487e-01,8.958132e+00
12,900011,7.973541e+00,5,300000,-9.016512e-01,9.042992e+00
12,900012,9.949585e+00,6,300000,-9.978050e-01,8.494951e+00
12,900013,3.980713e+00,5,300000,-5.999609e-01,8.227234e+00
12,900014,7.959686e+00,6,300000,-9.008960e-01,9.156599e+00
12,900015,4.974823e+00,5,300000,-6.967776e-01,9.051062e+00
12,900016,3.979828e+00,6,300000,-5.998643e-01,9.217115e+00
12,900017,4.974792e+00,5,300000,-6.967750e-01,9.046039e+00
12,900018,6.964722e+00,6,300000,-8.429038e-01,9.164405e+00
12,900019,6.715820e+00,5,300000,-8.270991e-01,9.104904e+00
12,900020,1.193954e+01,5,300000,-1.076988e+00,9.113016e+00
12,900021,3.979858e+00,5,300000,-5.998676e-01,9.101667e+00
12,900022,6.965088e+00,6,300000,-8.429266e-01,9.158573e+00
12,900023,1.094455e+01,5,300000,-1.039198e+00,9.100311e+00
12,900024,1.094525e+01,6,300000,-1.039226e+00,9.158135e+00
12,900025,1.492438e+01,5,300000,-1.173896e+00,9.041439e+00
12,900026,6.964722e+00,5,300000,-8.429038e-01,9.072064e+00
12,900027,8.954651e+00,5,300000,-9.520487e-01,9.125127e+00
12,900028,5.969757e+00,6,300000,-7.759567e-01,9.421088e+00
12,900029,6.964722e+00,5,300000,-8.429038e-01,9.204162e+00
12,900030,6.964722e+00,5,300000,-8.429038e-01,9.198516e+00
12,900031,5.969757e+00,6,300000,-7.759567e-01,9.185638e+00
12,900032,5.969757e+00,5,300000,-7.759567e-01,9.148279e+00
12,900033,1.989929e+00,5,300000,-2.988376e-01,9.196283e+00
12,900034,5.969757e+00,5,300000,-7.759567e-01,9.117948e+00
12,900035,6.964722e+00,5,300000,-8.429038e-01,9.182437e+00
12,900036,5.969757e+00,6,300000,-7.759567e-01,9.238742e+00
12,900037,6.964722e+00,5,300000,-8.429038e-01,9.148170e+00
12,900038,4.974792e+00,5,300000,-6.967750e-01,9.158981e+00
12,900039,5.969757e+00,5,300000,-7.759567e-01,9.080979e+00
12,900040,1.094455e+01,4,300000,-1.039198e+00,9.103947e+00
12,900041,7.959686e+00,6,300000,-9.008960e-01,9.279581e+00
12,900042,9.949585e+00,5,300000,-9.978050e-01,9.194937e+00
12,900043,6.964722e+00,5,300000,-8.429038e-01,9.178688e+00
12,900044,5.969757e+00,4,300000,-7.759567e-01,9.011352e+00
12,900045,6.964722e+00,5,300000,-8.429038e-01,8.749238e+00
12,900046,6.976318e+00,6,300000,-8.436263e-01,8.777437e+00
12,900047,8.959900e+00,6,300000,-9.523032e-01,9.171524e+00
12,900048,9.000183e+00,5,300000,-9.542513e-01,9.065313e+00
12,900049,4.974792e+00,6,300000,-6.967750e-01,9.158210e+00
12,900050,1.094455e+01,5,300000,-1.039198e+00,9.104432e+00
