function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,6.768527e+05,13,300000,-5.930494e+00,8.808499e+00
2,900001,6.167924e+05,13,300000,-5.890139e+00,8.668290e+00
2,900002,4.647084e+06,11,300000,-6.767180e+00,8.771931e+00
2,900003,3.695961e+05,12,300000,-5.667727e+00,8.771392e+00
2,900004,3.158739e+05,13,300000,-5.499514e+00,8.907591e+00
2,900005,1.057492e+06,12,300000,-6.124277e+00,8.879908e+00
2,900006,2.977887e+05,13,300000,-5.473908e+00,8.880828e+00
2,900007,1.512324e+05,13,300000,-5.179645e+00,8.907818e+00
2,900008,7.775782e+05,13,300000,-5.990744e+00,8.857494e+00
2,900009,7.353976e+05,13,300000,-5.966522e+00,8.843274e+00
2,900010,4.600682e+05,12,300000,-5.762822e+00,8.706707e+00
2,900011,1.347750e+06,12,300000,-6.229609e+00,8.811640e+00
2,900012,1.042717e+06,12,300000,-6.118166e+00,8.730244e+00
2,900013,8.597434e+05,12,300000,-6.034369e+00,8.856503e+00
2,900014,6.265178e+05,13,300000,-5.896933e+00,8.901784e+00
2,900015,8.443761e+05,11,300000,-6.026536e+00,8.745615e+00
2,900016,2.470961e+05,14,300000,-5.492866e+00,8.956839e+00
2,900017,4.036531e+05,12,300000,-5.706008e+00,8.753531e+00
2,900018,9.148236e+05,12,300000,-6.061337e+00,8.786394e+00
2,900019,1.239650e+06,11,300000,-6.193299e+00,8.743883e+00
2,900020,1.482539e+06,12,300000,-6.271006e+00,8.781672e+00
2,900021,3.989223e+05,14,300000,-5.800888e+00,9.039090e+00
2,900022,4.691949e+05,14,300000,-5.871353e+00,8.812926e+00
2,900023,4.339462e+05,13,300000,-5.737436e+00,8.814700e+00
2,900024,7.378596e+05,12,300000,-5.967974e+00,9.051175e+00
2,900025,5.593506e+05,12,300000,-5.847684e+00,8.882528e+00
2,900026,1.292493e+06,12,300000,-6.211428e+00,8.837734e+00
2,900027,4.897949e+05,12,300000,-5.790014e+00,8.902888e+00
2,900028,5.213998e+05,11,300000,-5.817171e+00,8.665974e+00
2,900029,6.748301e+05,12,300000,-5.929194e+00,8.848121e+00
2,900030,5.153296e+05,14,300000,-5.812085e+00,8.933958e+00
2,900031,8.959754e+05,13,300000,-6.052296e+00,8.749151e+00
2,900032,2.182462e+06,12,300000,-6.438947e+00,8.799150e+00
2,900033,1.165208e+06,13,300000,-6.166403e+00,8.804278e+00
2,900034,7.729422e+05,12,300000,-5.988147e+00,8.826172e+00
2,900035,2.287011e+05,12,300000,-5.459268e+00,8.850922e+00
2,900036,5.895422e+05,12,300000,-5.870515e+00,8.612801e+00
2,900037,4.690106e+05,12,300000,-5.771183e+00,9.084103e+00
2,900038,7.426790e+05,11,300000,-5.970801e+00,8.851311e+00
2,900039,1.429764e+06,12,300000,-6.255264e+00,8.860220e+00
2,900040,1.937716e+06,12,300000,-6.387290e+00,8.725729e+00
2,900041,1.566364e+06,12,300000,-6.294893e+00,8.751213e+00
2,900042,1.089109e+06,12,300000,-6.137071e+00,8.607535e+00
2,900043,3.768273e+05,13,300000,-5.576142e+00,8.942512e+00
2,900044,7.464985e+05,12,300000,-5.973029e+00,8.773650e+00
2,900045,9.422124e+05,12,300000,-6.074149e+00,8.704474e+00
2,900046,6.875759e+05,12,300000,-5.937321e+00,9.052132e+00
2,900047,2.702474e+05,13,300000,-5.531761e+00,8.945169e+00
2,900048,1.515909e+06,12,300000,-6.280673e+00,8.803696e+00
2,900049,1.199563e+06,11,300000,-6.179023e+00,8.689290e+00
2,900050,6.388995e+05,12,300000,-5.905433e+00,8.888060e+00
