episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,12,900000,1,2.0,15000,0.95,rand/1/bin,0.5,0.9,0.1,2,0.2832358181476593,0.25028783082962036,False,True,0,0,141.61669921875,206.149169921875,141.61669921875,0.3130377421575391,False
0,12,900000,2,1.0,45000,0.85,rand/1/bin,0.5,0.9,0.05,0,0.4676664471626282,0.28975313901901245,False,True,0,1,221.20101928710938,141.61669921875,141.61669921875,0.0,False
0,12,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.5272640585899353,0.49080830812454224,False,True,1,2,272.6707458496094,141.61669921875,141.61669921875,0.0,False
0,12,900000,4,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7602456212043762,0.510154128074646,False,True,2,3,302.4593505859375,141.61669921875,141.61669921875,0.0,False
0,12,900000,5,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.7784134149551392,0.5084882378578186,False,True,3,4,306.7857971191406,141.61669921875,141.61669921875,0.0,False
0,12,900000,6,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.7723489999771118,0.5074813961982727,False,True,4,5,306.6678771972656,141.61669921875,141.61669921875,0.0,False
0,12,900000,7,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.7819194197654724,0.5403927564620972,False,True,5,6,300.77838134765625,141.61669921875,141.61669921875,0.0,False
0,12,900000,8,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.7930536866188049,0.5070653557777405,False,True,6,7,324.10467529296875,141.61669921875,141.61669921875,0.0,False
0,12,900000,9,1.0,150000,0.5,rand/2/bin,0.5,0.3,0.05,0,0.7804641127586365,0.47756168246269226,False,True,7,8,262.2724304199219,141.61669921875,141.61669921875,0.0,False
0,12,900000,10,1.0,165000,0.45,rand/2/bin,0.5,0.3,0.05,0,0.7487104535102844,0.5178917050361633,False,True,8,9,283.0233154296875,141.61669921875,141.61669921875,0.0,False
0,12,900000,11,1.0,180000,0.4,rand/1/bin,0.5,0.9,0.05,0,0.7759669423103333,0.2616465985774994,False,True,9,10,201.54318237304688,141.61669921875,141.61669921875,0.0,False
0,12,900000,12,1.0,195000,0.35,rand/1/bin,0.5,0.9,0.05,0,0.4870413541793823,0.28906214237213135,False,False,10,11,214.7403564453125,141.61669921875,141.61669921875,0.0,False
0,12,900000,13,1.0,210000,0.3,rand/2/bin,0.5,0.3,0.05,3,0.19280444085597992,0.30734217166900635,False,False,11,12,226.37765502929688,141.61669921875,141.61669921875,0.0,False
0,12,900000,14,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.2049972265958786,0.31780198216438293,False,False,12,13,205.7787628173828,141.61669921875,141.61669921875,0.0,False
0,12,900000,15,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.15890099108219147,0.2509167492389679,False,False,13,14,199.57510375976562,141.61669921875,141.61669921875,0.0,False
0,12,900000,16,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.12545837461948395,0.1380165070295334,False,False,14,0,132.12274169921875,141.61669921875,132.12274169921875,0.04605382365919138,False
0,12,900000,17,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.06915929168462753,0.07280006259679794,True,False,0,0,75.51437377929688,132.12274169921875,75.51437377929688,0.2745990582384054,False
0,12,900000,18,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.15,4,0.0451539047062397,5.06722935824655e-05,True,False,0,0,9.436676025390625,75.51437377929688,9.436676025390625,0.32053341653397194,True
1,12,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.4996020495891571,0.46046626567840576,False,True,0,1,297.3995666503906,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.7299941778182983,0.5187069177627563,False,True,1,2,324.0733337402344,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.7929458618164062,0.49338871240615845,False,True,2,3,313.6932373046875,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.7515032887458801,0.49949201941490173,False,True,3,4,302.58966064453125,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7505905032157898,0.512151837348938,False,True,4,5,276.88916015625,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.7693862318992615,0.5180423855781555,False,True,5,6,341.3767395019531,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.7732535600662231,0.4905160367488861,False,True,6,7,317.7359619140625,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.757719099521637,0.5409850478172302,False,True,7,8,313.9874267578125,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,9,2.0,135000,0.55,rand/2/bin,0.5,0.3,0.1,3,0.3598819077014923,0.41607770323753357,False,False,8,9,261.7841491699219,229.67922973632812,229.67922973632812,0.0,False
1,12,900001,10,2.0,165000,0.45,rand/2/bin,0.5,0.3,0.1,3,0.27697914838790894,0.358590692281723,False,False,9,0,195.16773986816406,229.67922973632812,195.16773986816406,0.1502595158747296,False
1,12,900001,11,2.0,195000,0.35,rand/2/bin,0.5,0.3,0.1,3,0.2391800433397293,0.3413649797439575,False,False,0,1,211.14529418945312,195.16773986816406,195.16773986816406,0.0,False
1,12,900001,12,1.0,225000,0.25,rand/2/bin,0.5,0.3,0.05,3,0.2276904433965683,0.3411838114261627,False,False,1,2,234.54766845703125,195.16773986816406,195.16773986816406,0.0,False
1,12,900001,13,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,4,0.17059190571308136,0.23041801154613495,False,False,2,0,186.06732177734375,195.16773986816406,186.06732177734375,0.03962229454039607,False
1,12,900001,14,1.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.05,4,0.11520900577306747,0.12869003415107727,False,False,0,0,145.2400360107422,186.06732177734375,145.2400360107422,0.17775784868180605,False
1,12,900001,15,1.0,270000,0.1,current-to-best/1/bin,0.5,0.3,0.05,4,0.06662354618310928,0.06854486465454102,True,False,0,0,57.29130554199219,145.2400360107422,57.29130554199219,0.38291982503548966,False
1,12,900001,16,1.0,285000,0.05,current-to-best/1/bin,0.5,0.3,0.05,4,0.044119011610746384,8.330863056471571e-05,True,False,0,0,10.193023681640625,57.29130554199219,10.193023681640625,0.20506112769696155,True
2,12,900002,1,1.0,15000,0.95,rand/1/bin,0.5,0.9,0.05,0,0.4993484914302826,0.24706792831420898,False,True,0,1,232.75938415527344,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,2,1.0,30000,0.9,rand/2/bin,0.5,0.3,0.05,0,0.46307307481765747,0.48186808824539185,False,True,1,2,296.0713195800781,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,3,1.0,45000,0.85,rand/2/bin,0.5,0.3,0.05,0,0.7433898448944092,0.5243939757347107,False,True,2,3,293.29229736328125,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,4,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,0,0.7861217856407166,0.4685277044773102,False,True,3,4,303.07501220703125,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,5,1.0,75000,0.75,rand/2/bin,0.5,0.3,0.05,0,0.7384695410728455,0.5078451633453369,False,True,4,5,295.22772216796875,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,6,1.0,90000,0.7,rand/2/bin,0.5,0.3,0.05,0,0.7521330118179321,0.4883149564266205,False,True,5,6,298.4854736328125,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,7,1.0,105000,0.65,rand/2/bin,0.5,0.3,0.05,0,0.760101854801178,0.48966628313064575,False,True,6,7,297.12823486328125,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,8,1.0,120000,0.6,rand/2/bin,0.5,0.3,0.05,0,0.7624843120574951,0.47231441736221313,False,True,7,8,310.1996765136719,199.7000274658203,199.7000274658203,0.0,False
2,12,900002,9,1.0,135000,0.55,rand/2/bin,0.5,0.3,0.05,0,0.755121111869812,0.5011618137359619,False,True,8,9,318.02984619140625,199.7000274658203,199.7000274658203,0.0,False
