function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
12,900000,9.436676e+00,18,300000,9.542240e-01,8.900358e+00
12,900001,1.019302e+01,16,300000,9.556206e-01,8.814065e+00
12,900002,1.764044e+01,19,300000,9.116653e-01,8.958276e+00
12,900003,1.615759e+01,16,300000,9.303557e-01,8.821097e+00
12,900004,1.012042e+01,16,300000,9.564433e-01,8.854210e+00
12,900005,9.091522e+00,17,300000,9.581250e-01,9.058959e+00
12,900006,8.990051e+00,17,300000,9.559146e-01,8.947436e+00
12,900007,6.426697e+00,16,300000,9.697228e-01,8.878494e+00
12,900008,8.018646e+00,17,300000,9.634116e-01,8.858259e+00
12,900009,1.195547e+01,16,300000,9.431828e-01,8.861415e+00
12,900010,8.071014e+00,15,300000,9.670407e-01,8.702823e+00
12,900011,8.150055e+00,17,300000,9.632933e-01,8.882544e+00
12,900012,1.008655e+01,14,300000,9.595721e-01,8.734465e+00
12,900013,9.981171e+00,15,300000,9.537203e-01,8.754902e+00
12,900014,6.561549e+01,17,300000,7.045940e-01,8.966904e+00
12,900015,1.303198e+01,17,300000,9.383388e-01,8.899352e+00
12,900016,7.984222e+00,16,300000,9.628880e-01,8.791023e+00
12,900017,1.346030e+01,15,300000,9.376945e-01,8.764717e+00
12,900018,1.603622e+01,17,300000,9.263650e-01,9.176649e+00
12,900019,3.339999e+01,18,300000,8.471563e-01,9.031553e+00
12,900020,1.285843e+01,16,300000,9.460110e-01,8.845825e+00
12,900021,5.119904e+00,16,300000,9.780278e-01,8.876344e+00
12,900022,5.427846e+01,16,300000,7.570004e-01,8.928661e+00
12,900023,4.041870e+00,17,300000,9.820926e-01,8.982371e+00
12,900024,9.061371e+00,15,300000,9.633284e-01,8.787876e+00
12,900025,1.204324e+01,16,300000,9.452295e-01,8.855878e+00
12,900026,1.614914e+01,16,300000,9.266643e-01,8.886470e+00
12,900027,1.096347e+01,16,300000,9.505711e-01,8.867879e+00
12,900028,5.477000e+01,15,300000,7.922969e-01,8.722307e+00
12,900029,1.196121e+01,16,300000,9.454069e-01,8.814694e+00
12,900030,1.316129e+01,16,300000,9.429906e-01,9.071593e+00
12,900031,6.979889e+00,16,300000,9.639320e-01,8.916136e+00
12,900032,2.009512e+01,16,300000,9.108123e-01,8.906268e+00
12,900033,1.432452e+01,16,300000,9.379030e-01,8.756529e+00
12,900034,8.191833e+00,15,300000,9.648638e-01,8.649038e+00
12,900035,1.649890e+01,16,300000,9.297437e-01,8.805447e+00
12,900036,7.977325e+00,15,300000,9.663236e-01,8.755034e+00
12,900037,1.279401e+01,15,300000,9.466282e-01,8.772317e+00
12,900038,7.009827e+00,16,300000,9.694311e-01,8.850111e+00
12,900039,9.996796e+00,15,300000,9.578182e-01,8.748379e+00
12,900040,9.434387e+00,15,300000,9.581448e-01,8.820596e+00
12,900041,7.967804e+00,15,300000,9.670761e-01,8.742634e+00
12,900042,1.271384e+01,15,300000,9.473295e-01,8.810607e+00
12,900043,1.423941e+01,16,300000,9.350969e-01,9.114735e+00
12,900044,3.255524e+00,16,300000,9.850056e-01,8.907438e+00
12,900045,1.599533e+01,17,300000,9.228287e-01,8.870244e+00
12,900046,1.013254e+01,17,300000,9.496464e-01,8.937281e+00
12,900047,9.359955e+00,15,300000,9.617501e-01,8.884964e+00
12,900048,8.128723e+00,15,300000,9.660366e-01,8.785775e+00
12,900049,5.870764e+01,17,300000,7.304418e-01,8.903153e+00
12,900050,5.256958e+00,17,300000,9.765657e-01,9.014986e+00
