seed,function_id,agent_best,agent_evals,BASE001_de_plain_best,BASE001_de_plain_evals,BASE003_random_best,BASE003_random_evals
900000,2,9.216238e+04,300000,2.143863e+05,300000,1.000096e+07,300000
900001,2,3.475564e+04,300000,3.736415e+05,300000,9.756556e+06,300000
900002,2,4.152640e+04,300000,2.178768e+05,300000,2.110348e+07,300000
900003,2,1.200780e+05,300000,3.204921e+05,300000,1.498239e+07,300000
900004,2,3.799687e+04,300000,2.174398e+05,300000,1.762980e+07,300000
900005,2,7.175662e+04,300000,1.843010e+05,300000,1.526919e+07,300000
900006,2,7.749571e+04,300000,2.642035e+05,300000,7.384710e+06,300000
900007,2,3.974407e+04,300000,1.133119e+05,300000,1.490824e+07,300000
900008,2,5.446919e+04,300000,6.308646e+04,300000,1.122656e+06,300000
900009,2,1.820095e+04,300000,9.562512e+04,300000,3.976254e+05,300000
900010,2,5.532332e+04,300000,1.810289e+05,300000,2.139570e+05,300000
900011,2,6.158400e+04,300000,3.006887e+05,300000,3.840326e+06,300000
900012,2,4.181335e+04,300000,1.932698e+05,300000,1.548289e+07,300000
900013,2,5.980882e+04,300000,2.036684e+05,300000,2.788276e+07,300000
900014,2,1.344325e+05,300000,2.143379e+05,300000,7.478864e+05,300000
900015,2,4.270482e+04,300000,1.865197e+05,300000,5.994384e+06,300000
900016,2,3.562188e+04,300000,1.224910e+05,300000,1.556857e+07,300000
900017,2,3.896711e+04,300000,9.165687e+04,300000,1.796003e+07,300000
900018,2,1.141813e+05,300000,8.833273e+04,300000,5.433810e+06,300000
900019,2,1.157498e+05,300000,1.731761e+05,300000,2.725549e+07,300000
900020,2,7.742935e+04,300000,3.595168e+05,300000,1.455378e+07,300000
900021,2,3.034782e+04,300000,2.542445e+05,300000,2.768608e+06,300000
900022,2,3.339973e+04,300000,1.739724e+05,300000,1.543613e+07,300000
900023,2,1.421367e+05,300000,1.041234e+05,300000,7.269991e+06,300000
900024,2,5.512642e+04,300000,1.903542e+05,300000,5.518106e+05,300000
900025,2,6.348954e+04,300000,2.403379e+05,300000,1.588280e+06,300000
900026,2,6.230517e+04,300000,2.750357e+05,300000,6.797571e+06,300000
900027,2,3.931455e+04,300000,1.937597e+05,300000,2.289411e+07,300000
900028,2,1.260365e+05,300000,2.569779e+04,300000,1.639295e+07,300000
900029,2,4.640810e+04,300000,1.367526e+05,300000,1.476317e+07,300000
900030,2,3.554797e+04,300000,1.897075e+05,300000,2.885566e+06,300000
900031,2,6.189577e+04,300000,1.277929e+05,300000,4.856841e+06,300000
900032,2,3.089184e+04,300000,5.507006e+04,300000,1.264989e+07,300000
900033,2,8.047385e+04,300000,2.213171e+05,300000,2.248304e+06,300000
900034,2,3.773449e+04,300000,1.734263e+05,300000,1.036212e+07,300000
900035,2,1.311997e+04,300000,6.358806e+04,300000,1.049842e+07,300000
900036,2,3.100138e+04,300000,7.643629e+04,300000,3.400177e+06,300000
900037,2,5.276548e+04,300000,9.686159e+04,300000,7.669632e+06,300000
900038,2,5.705791e+04,300000,4.401002e+04,300000,3.081250e+06,300000
900039,2,6.175997e+04,300000,1.777405e+05,300000,5.081186e+06,300000
900040,2,5.409669e+04,300000,6.172489e+04,300000,5.742041e+06,300000
900041,2,6.437248e+04,300000,3.028004e+05,300000,1.656337e+05,300000
900042,2,5.875856e+04,300000,9.135143e+04,300000,8.525590e+05,300000
900043,2,1.617317e+05,300000,3.137951e+05,300000,1.627279e+07,300000
900044,2,3.959552e+04,300000,1.291994e+05,300000,1.183332e+07,300000
900045,2,6.510042e+04,300000,2.068397e+05,300000,1.586774e+07,300000
900046,2,8.260975e+04,300000,3.105967e+05,300000,2.217461e+06,300000
900047,2,2.584397e+04,300000,1.234097e+05,300000,4.335244e+06,300000
900048,2,8.920183e+04,300000,1.226844e+05,300000,4.032579e+05,300000
900049,2,3.906247e+04,300000,7.742268e+04,300000,1.956664e+06,300000
900050,2,1.149094e+05,300000,1.187831e+05,300000,1.470428e+06,300000
