function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,1.320500e+04,2,300000,-4.120738e+00,8.953485e+00
2,900001,1.381362e+04,2,300000,-4.140308e+00,8.890183e+00
2,900002,1.147824e+04,2,300000,-4.059875e+00,8.890302e+00
2,900003,1.419410e+04,2,300000,-4.152108e+00,8.943477e+00
2,900004,2.149966e+04,2,300000,-4.332432e+00,8.761001e+00
2,900005,2.955841e+04,2,300000,-4.470681e+00,8.865123e+00
2,900006,1.501520e+04,2,300000,-4.176531e+00,8.971663e+00
2,900007,1.762085e+04,2,300000,-4.246027e+00,8.823466e+00
2,900008,1.888152e+04,3,300000,-4.276037e+00,8.988565e+00
2,900009,1.230967e+04,2,300000,-4.090247e+00,8.868455e+00
2,900010,2.260932e+04,2,300000,-4.354288e+00,8.881053e+00
2,900011,1.086651e+04,2,300000,-4.036090e+00,8.846298e+00
2,900012,2.451318e+04,3,300000,-4.389400e+00,8.893031e+00
2,900013,2.094195e+04,2,300000,-4.321017e+00,8.907643e+00
2,900014,3.943846e+04,2,300000,-4.595920e+00,8.912206e+00
2,900015,4.420009e+03,2,300000,-3.645423e+00,8.837511e+00
2,900016,3.522672e+03,2,300000,-3.546872e+00,8.976225e+00
2,900017,2.669443e+04,2,300000,-4.426421e+00,8.959079e+00
2,900018,8.380703e+03,2,300000,-3.923280e+00,8.858677e+00
2,900019,7.771321e+03,2,300000,-3.890495e+00,8.909241e+00
2,900020,4.203763e+03,2,300000,-3.623638e+00,8.851361e+00
2,900021,1.284917e+04,2,300000,-4.108875e+00,8.963089e+00
2,900022,1.811880e+03,2,300000,-3.258129e+00,8.724207e+00
2,900023,1.408555e+04,3,300000,-4.148774e+00,8.614014e+00
2,900024,2.420905e+04,2,300000,-4.383978e+00,8.833810e+00
2,900025,3.191783e+03,3,300000,-3.504033e+00,8.995909e+00
2,900026,1.764434e+04,2,300000,-4.246605e+00,9.152809e+00
2,900027,4.626058e+04,2,300000,-4.665211e+00,8.891220e+00
2,900028,9.958305e+03,2,300000,-3.998185e+00,9.525940e+00
2,900029,1.558776e+04,2,300000,-4.192784e+00,9.355511e+00
2,900030,1.146756e+04,2,300000,-4.059471e+00,9.021617e+00
2,900031,1.425309e+04,2,300000,-4.153909e+00,9.280877e+00
2,900032,2.862089e+03,2,300000,-3.456683e+00,9.135499e+00
2,900033,4.754877e+03,2,300000,-3.677139e+00,9.444817e+00
2,900034,1.947299e+04,3,300000,-4.289433e+00,9.171124e+00
2,900035,1.116320e+04,2,300000,-4.047789e+00,8.884890e+00
2,900036,1.156210e+04,2,300000,-4.063037e+00,9.156355e+00
2,900037,9.191519e+03,2,300000,-3.963387e+00,9.148710e+00
2,900038,1.693412e+04,3,300000,-4.228763e+00,9.267284e+00
2,900039,1.471273e+04,2,300000,-4.167693e+00,9.171413e+00
2,900040,5.419612e+03,2,300000,-3.733968e+00,9.313410e+00
2,900041,1.560331e+04,2,300000,-4.193217e+00,9.159359e+00
2,900042,1.044735e+04,2,300000,-4.019006e+00,9.114581e+00
2,900043,3.901835e+04,2,300000,-4.591269e+00,9.023046e+00
2,900044,2.556551e+04,2,300000,-4.407654e+00,8.888870e+00
2,900045,6.631224e+03,2,300000,-3.821594e+00,8.655291e+00
2,900046,7.733001e+03,3,300000,-3.888348e+00,9.007768e+00
2,900047,1.005731e+04,2,300000,-4.002482e+00,8.902424e+00
2,900048,4.948569e+04,2,300000,-4.694480e+00,9.069016e+00
2,900049,1.230088e+04,2,300000,-4.089936e+00,9.199700e+00
2,900050,2.175378e+04,2,300000,-4.337535e+00,9.234613e+00
