episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,9.93,15000,0.95,current-to-best/1/bin,0.7754685878753662,0.9598488807678223,0.4965358197689056,1.3505678921937943,0.5849625468254089,0.0020520759280771017,False,True,0,0,58028.81640625,30802584.0,58028.81640625,-4.763643712500214,False
0,2,900000,2,9.07,163950,0.4535,current-to-best/1/bin,0.7667816877365112,0.9598675966262817,0.524304461479187,1.7599677443504333,0.04107176139950752,0.0005147501942701638,True,True,0,0,13204.99609375,58028.81640625,13204.99609375,0.642905435428208,True
1,2,900001,1,9.503333333333334,15000,0.95,current-to-best/1/bin,0.7702577114105225,0.957780659198761,0.47526410520076745,1.0981264039874077,0.32941505312919617,0.0017337851459160447,False,True,0,0,28580.255859375,20613546.0,28580.255859375,-4.456066112412323,False
1,2,900001,2,9.496666666666666,157550,0.47483333333333333,current-to-best/1/bin,0.7671697735786438,0.9603750109672546,0.5224572241306304,1.7599018514156342,0.04101063311100006,0.0007359737064689398,True,True,0,0,13813.6240234375,28580.255859375,13813.6240234375,0.3157584811247185,True
2,2,900002,1,9.3,15000,0.95,current-to-best/1/bin,0.7711793184280396,0.9610220789909363,0.46502576470375057,1.36645095795393,0.4310920536518097,0.0013358796713873744,False,True,0,0,27959.58203125,23093326.0,27959.58203125,-4.446530674839232,False
2,2,900002,2,9.7,154500,0.485,current-to-best/1/bin,0.7665449976921082,0.9599952697753906,0.5286593496799469,1.7674449533224106,0.04169999808073044,0.00029698156868107617,True,True,0,0,11478.2392578125,27959.58203125,11478.2392578125,0.3866554016953163,True
3,2,900003,1,9.28,15000,0.95,current-to-best/1/bin,0.7712091207504272,0.9553108215332031,0.4640623420476913,1.4054296612739563,0.28971511125564575,0.0008374436874873936,False,True,0,0,40227.91796875,7865895.5,40227.91796875,-4.604527555860411,False
3,2,900003,2,9.72,154200,0.486,current-to-best/1/bin,0.7677171230316162,0.9606999754905701,0.528493320941925,1.7730266749858856,0.041700005531311035,0.00039809351437725127,True,True,0,0,14194.1044921875,40227.91796875,14194.1044921875,0.45241955782665677,True
4,2,900004,1,8.793333333333333,15000,0.95,current-to-best/1/bin,0.7722728848457336,0.9513942003250122,0.4398124903440475,1.1020390838384628,0.4016290009021759,0.0038442881777882576,False,True,0,0,177290.546875,38772164.0,177290.546875,-5.2486855796535465,False
4,2,900004,2,10.206666666666667,146900,0.5103333333333333,current-to-best/1/bin,0.7679833769798279,0.959934651851654,0.5214403986930847,1.7354113161563873,0.039623863995075226,0.0008846701821312308,True,True,0,0,21499.65625,177290.546875,21499.65625,0.9162540634550229,True
