episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,15,900000,1,2.714,15000,0.95,best/1/bin,centroid,118,0.38802188634872437,0.3740752935409546,0.1360412620007992,0.334500128403306,0.32658544182777405,0.45453500747680664,False,False,0,0,7148.12744140625,8191.712890625,7148.12744140625,-3.8541922867841465,False
0,15,900000,2,2.913866666666667,55710,0.8143,current-to-pbest/1/bin,incumbent,98,0.4014807939529419,0.4512925446033478,0.1459235794842243,0.3859182745218277,0.17413315176963806,0.18725866079330444,False,True,0,0,6256.75537109375,7148.12744140625,6256.75537109375,0.057843111678233416,False
0,15,900000,3,3.1528,99418,0.6686066666666667,current-to-pbest/1/bin,centroid,42,0.47680866718292236,0.48410454392433167,0.1576592497527599,0.7188631445169449,0.13461335003376007,0.1090291440486908,False,False,0,0,4538.2998046875,6256.75537109375,4538.2998046875,0.13945599267445097,False
0,15,900000,4,2.7100666666666666,146710,0.5109666666666667,current-to-pbest/1/bin,incumbent,53,0.5054932832717896,0.28743088245391846,0.13556775823235512,0.4515719171613455,0.055946819484233856,0.01477756816893816,True,True,0,0,1974.3095703125,4538.2998046875,1974.3095703125,0.36147793169568754,False
0,15,900000,5,4.8914,187361,0.3754633333333333,current-to-pbest/1/bin,incumbent,37,0.619946300983429,0.1487644463777542,0.24457741975784303,1.3881893157958984,0.04288369044661522,0.02049816958606243,True,True,0,0,1825.21875,1974.3095703125,1825.21875,0.034100329215004166,False
0,15,900000,6,2.6172666666666666,260732,0.13089333333333333,current-to-pbest/1/bin,incumbent,43,0.6222943067550659,0.28009966015815735,0.2713688790798187,1.4431859031319618,0.04391573742032051,0.004583881236612797,True,True,0,0,1755.4189453125,1825.21875,1755.4189453125,0.01693414036073193,True
1,15,900001,1,2.5317333333333334,15000,0.95,best/1/bin,centroid,94,0.3915795683860779,0.3642032742500305,0.12673573344945907,0.3354014181531966,0.32953882217407227,0.3856261372566223,False,False,0,0,7002.56201171875,8125.33984375,7002.56201171875,-3.845256963440963,False
1,15,900001,2,2.7178666666666667,52976,0.8234133333333333,current-to-pbest/1/bin,incumbent,64,0.43049556016921997,0.41657793521881104,0.1360707864165306,0.39060655888170004,0.14933617413043976,0.14221304655075073,False,True,0,0,5718.12744140625,7002.56201171875,5718.12744140625,0.08800313307532903,False
1,15,900001,3,4.9742,93744,0.68752,current-to-pbest/1/bin,incumbent,57,0.4756180942058563,0.40137115120887756,0.2487730652093887,0.4937756862491369,0.06971842795610428,0.016331754624843597,True,True,0,0,2571.970703125,5718.12744140625,2571.970703125,0.34698781305717885,False
1,15,900001,4,4.899133333333333,168357,0.43881,current-to-pbest/1/bin,incumbent,43,0.6118592023849487,0.1584683209657669,0.24501189738512036,1.1243762969970703,0.04182266443967819,0.03301142156124115,True,True,0,1,2669.794921875,2571.970703125,2571.970703125,0.0,False
1,15,900001,5,3.8752,241844,0.19385333333333332,current-to-best/1/bin,incumbent,42,0.6901999115943909,0.35377389192581177,0.2425831973552704,1.7746328562498093,0.05916515737771988,0.056178607046604156,True,True,1,2,2811.376953125,2571.970703125,2571.970703125,0.0,False
1,15,900001,6,0.0018666666666666666,299972,9.333333333333333e-05,current-to-best/1/bin,incumbent,28,0.5292128920555115,0.19070245325565338,0.16700977236032485,0.7197660990059376,0.04557429254055023,0.042878128588199615,True,True,2,3,6433.6142578125,2571.970703125,2571.970703125,0.0,True
2,15,900002,1,2.772466666666667,15000,0.95,best/1/bin,centroid,91,0.39801025390625,0.3501424491405487,0.13871498852968217,0.3351473635993898,0.3313038945198059,0.35296887159347534,False,False,0,0,7057.99658203125,7952.77587890625,7057.99658203125,-3.8486814437092742,False
2,15,900002,2,3.924,56587,0.8113766666666666,current-to-pbest/1/bin,incumbent,54,0.42979392409324646,0.49849092960357666,0.1963639885187149,0.4851096589118242,0.17006830871105194,0.1279507577419281,False,True,0,0,4140.8671875,7057.99658203125,4140.8671875,0.23159014236809483,False
2,15,900002,3,5.3472,115447,0.6151766666666667,current-to-pbest/1/bin,incumbent,72,0.4781534671783447,0.5367620587348938,0.26749642640352245,0.5469751749187708,0.07023272663354874,0.0067986841313540936,True,True,0,0,1902.517578125,4140.8671875,1902.517578125,0.3377626232563795,False
2,15,900002,4,6.1684,195655,0.34781666666666666,current-to-pbest/1/bin,incumbent,42,0.6129311323165894,0.10873712599277496,0.30854654908180235,1.9338901787996292,0.042036350816488266,0.03027152642607689,True,True,0,0,1758.4609375,1902.517578125,1758.4609375,0.03419595275187337,False
2,15,900002,5,0.785,288181,0.03939666666666667,current-to-pbest/1/bin,incumbent,75,0.6456674933433533,0.49185603857040405,0.24935666024684905,1.1154523119330406,0.0423477403819561,0.004267000127583742,True,True,0,0,1641.1767578125,1758.4609375,1641.1767578125,0.029977367428564605,False
2,15,900002,6,0.0029333333333333334,299956,0.00014666666666666666,current-to-best/1/bin,incumbent,44,0.693747341632843,0.508869469165802,0.4435824692249298,2.04042249917984,0.04169999435544014,0.03998978063464165,True,True,0,1,5331.263671875,1641.1767578125,1641.1767578125,0.0,True
3,15,900003,1,2.6093333333333333,15000,0.95,best/1/bin,centroid,95,0.396713525056839,0.3619817793369293,0.13053197786211967,0.33548660669475794,0.32810914516448975,0.33524879813194275,False,False,0,0,6551.68212890625,8491.7685546875,6551.68212890625,-3.816352818391177,False
3,15,900003,2,3.3558,54140,0.8195333333333333,current-to-pbest/1/bin,incumbent,47,0.4363856911659241,0.4844704866409302,0.16785411834716796,0.4664568565785885,0.1563790887594223,0.13385166227817535,False,True,0,0,5402.2451171875,6551.68212890625,5402.2451171875,0.08377853275833047,False
3,15,900003,3,4.995733333333333,104477,0.6517433333333333,current-to-pbest/1/bin,incumbent,58,0.48118898272514343,0.4375882148742676,0.2498610362410545,0.5505670979619026,0.07415023446083069,0.024695636704564095,True,True,0,0,1873.16796875,5402.2451171875,1873.16796875,0.4599975629106532,False
3,15,900003,4,4.622066666666667,179413,0.4019566666666667,current-to-pbest/1/bin,incumbent,41,0.587729275226593,0.11384705454111099,0.2311844527721405,0.8626595586538315,0.04247777909040451,0.030101723968982697,True,True,0,0,1770.73046875,1873.16796875,1770.73046875,0.024424262513822903,False
3,15,900003,5,3.4162,248744,0.17085333333333333,current-to-pbest/1/bin,incumbent,57,0.5501331090927124,0.3126043975353241,0.2844356089830398,1.2328772097826004,0.044025860726833344,0.006964922416955233,True,True,0,0,1734.6171875,1770.73046875,1734.6171875,0.008948814911955427,True
4,15,900004,1,2.5488,15000,0.95,best/1/bin,centroid,108,0.38971784710884094,0.36566656827926636,0.12772871404886244,0.33389687817543745,0.32859790325164795,0.379177451133728,False,False,0,0,7061.6962890625,8146.044921875,7061.6962890625,-3.8489090353997977,False
4,15,900004,2,2.832666666666667,53232,0.82256,current-to-pbest/1/bin,incumbent,70,0.43552640080451965,0.4389200210571289,0.14180913791060445,0.3894760115072131,0.14612364768981934,0.14373913407325745,False,True,0,0,4959.1865234375,7061.6962890625,4959.1865234375,0.15349859224670226,False
4,15,900004,3,4.0176,95722,0.6809266666666667,current-to-pbest/1/bin,incumbent,54,0.5227580666542053,0.5121694803237915,0.20103164911270138,0.5199206341058016,0.07510332763195038,0.0189585592597723,True,True,0,0,1918.84765625,4959.1865234375,1918.84765625,0.41236994714194797,False
4,15,900004,4,4.584666666666666,155986,0.4800466666666667,current-to-pbest/1/bin,incumbent,46,0.6087820529937744,0.14687564969062805,0.22925420105457306,1.143532045185566,0.046589650213718414,0.038530152291059494,True,True,0,1,1919.5,1918.84765625,1918.84765625,0.0,False
4,15,900004,5,5.014333333333333,224756,0.25081333333333333,current-to-best/1/bin,incumbent,49,0.5875537395477295,0.4751867651939392,0.3027517706155777,1.7290159314870834,0.06686770170927048,0.015342346392571926,True,True,1,0,1627.45703125,1918.84765625,1627.45703125,0.07153096502776757,False
