function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,1.755419e+03,6,299991,-3.244381e+00,9.047104e+00
15,900001,2.571971e+03,6,300000,-3.410266e+00,8.810712e+00
15,900002,1.641177e+03,6,300000,-3.215155e+00,8.447580e+00
15,900003,1.734617e+03,5,299987,-3.239204e+00,8.713202e+00
15,900004,1.627457e+03,6,300000,-3.211510e+00,8.444406e+00
15,900005,1.178407e+03,6,300000,-3.071295e+00,8.333945e+00
15,900006,1.847634e+03,5,299992,-3.266616e+00,9.609501e+00
15,900007,1.961203e+03,6,300000,-3.292523e+00,7.569562e+00
15,900008,1.696896e+03,6,299991,-3.229655e+00,8.360105e+00
15,900009,1.631283e+03,7,300000,-3.212529e+00,7.787503e+00
15,900010,1.989211e+03,6,300000,-3.298681e+00,9.101306e+00
15,900011,2.444592e+03,7,300000,-3.388206e+00,8.495556e+00
15,900012,1.731632e+03,6,300000,-3.238456e+00,7.445495e+00
15,900013,1.933359e+03,6,300000,-3.286313e+00,9.594371e+00
15,900014,2.034933e+03,7,300000,-3.308550e+00,7.719264e+00
15,900015,1.910346e+03,5,299989,-3.281112e+00,8.064082e+00
15,900016,1.640905e+03,6,299997,-3.215084e+00,7.978464e+00
15,900017,1.840861e+03,5,299997,-3.265021e+00,8.400304e+00
15,900018,1.571579e+03,5,299992,-3.196336e+00,8.247197e+00
15,900019,1.567265e+03,6,300000,-3.195142e+00,8.993528e+00
15,900020,1.767737e+03,7,300000,-3.247418e+00,8.802152e+00
15,900021,2.450428e+03,6,300000,-3.389242e+00,8.648899e+00
15,900022,2.014928e+03,7,299995,-3.304259e+00,8.700271e+00
15,900023,1.577882e+03,5,299992,-3.198074e+00,7.376622e+00
15,900024,1.675801e+03,6,300000,-3.224222e+00,8.369796e+00
15,900025,1.250458e+03,6,300000,-3.097069e+00,7.767609e+00
15,900026,1.441413e+03,5,299989,-3.158788e+00,8.253706e+00
15,900027,1.885525e+03,6,300000,-3.275432e+00,7.995344e+00
15,900028,1.480025e+03,5,299989,-3.170269e+00,8.813309e+00
15,900029,1.463458e+03,7,300000,-3.165380e+00,8.147575e+00
15,900030,1.789051e+03,5,299996,-3.252623e+00,6.648067e+00
15,900031,1.671308e+03,6,300000,-3.223056e+00,7.741971e+00
15,900032,1.601466e+03,7,300000,-3.204518e+00,8.112865e+00
15,900033,1.813846e+03,5,299998,-3.258600e+00,8.910410e+00
15,900034,7.622158e+02,5,299986,-2.882078e+00,7.553164e+00
15,900035,1.856777e+03,5,300000,-3.268760e+00,7.503863e+00
15,900036,1.757963e+03,6,299993,-3.245010e+00,9.610253e+00
15,900037,1.458415e+03,6,299990,-3.163881e+00,7.962384e+00
15,900038,1.735534e+03,6,300000,-3.239433e+00,8.855692e+00
15,900039,1.627857e+03,7,300000,-3.211616e+00,7.835179e+00
15,900040,9.244121e+02,7,300000,-2.965866e+00,9.143295e+00
15,900041,1.274509e+03,6,300000,-3.105343e+00,8.611511e+00
15,900042,1.639698e+03,5,300000,-3.214764e+00,8.291281e+00
15,900043,1.474831e+03,7,300000,-3.168742e+00,9.378840e+00
15,900044,1.158259e+03,6,300000,-3.063806e+00,9.280695e+00
15,900045,2.379922e+03,6,300000,-3.376563e+00,8.229622e+00
15,900046,1.455218e+03,5,299991,-3.162928e+00,8.325423e+00
15,900047,1.997129e+03,6,300000,-3.300406e+00,8.281471e+00
15,900048,1.833742e+03,6,300000,-3.263338e+00,8.059383e+00
15,900049,2.564527e+03,6,300000,-3.409007e+00,6.595263e+00
15,900050,1.095643e+03,7,300000,-3.039669e+00,9.397679e+00
