function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.982174e+04,5,300000,-4.474533e+00,9.359349e+00
2,900001,4.501819e+04,5,300000,-4.653388e+00,1.000650e+01
2,900002,2.641416e+04,4,300000,-4.421837e+00,1.049620e+01
2,900003,5.223706e+04,5,300000,-4.717979e+00,1.032871e+01
2,900004,7.098116e+04,4,300000,-4.851143e+00,1.049435e+01
2,900005,1.267748e+04,4,300000,-4.103033e+00,9.545457e+00
2,900006,4.516231e+04,5,300000,-4.654776e+00,9.262635e+00
2,900007,8.098223e+03,4,300000,-3.908390e+00,9.903596e+00
2,900008,5.024350e+04,5,300000,-4.701080e+00,1.003428e+01
2,900009,2.103106e+04,5,300000,-4.322861e+00,9.767409e+00
2,900010,7.239819e+03,5,300000,-3.859728e+00,1.112424e+01
2,900011,1.271589e+05,5,300000,-5.104347e+00,1.029625e+01
2,900012,3.317094e+04,4,300000,-4.520758e+00,1.071648e+01
2,900013,2.662780e+04,4,300000,-4.425335e+00,9.858156e+00
2,900014,3.455360e+04,5,300000,-4.538493e+00,8.982139e+00
2,900015,4.625202e+04,4,300000,-4.665131e+00,9.872162e+00
2,900016,4.985162e+04,5,300000,-4.697679e+00,9.241523e+00
2,900017,3.924356e+04,5,300000,-4.593768e+00,9.150030e+00
2,900018,4.367052e+04,4,300000,-4.640188e+00,9.851032e+00
2,900019,3.529996e+04,5,300000,-4.547774e+00,8.948988e+00
2,900020,6.693044e+04,4,300000,-4.825624e+00,9.604714e+00
2,900021,4.138248e+04,4,300000,-4.616817e+00,9.520991e+00
2,900022,2.257932e+04,5,300000,-4.353711e+00,9.144771e+00
2,900023,3.442757e+04,4,300000,-4.536906e+00,9.449574e+00
2,900024,6.407605e+04,5,300000,-4.806696e+00,9.613431e+00
2,900025,2.827225e+04,5,300000,-4.451360e+00,9.170524e+00
2,900026,2.044178e+04,5,300000,-4.310519e+00,9.536931e+00
2,900027,1.880426e+04,3,300000,-4.274256e+00,8.973351e+00
2,900028,7.821417e+03,4,300000,-3.893285e+00,9.777184e+00
2,900029,5.426490e+04,5,300000,-4.734519e+00,9.085725e+00
2,900030,5.144334e+04,5,300000,-4.711329e+00,9.865817e+00
2,900031,9.284149e+03,4,300000,-3.967742e+00,9.089320e+00
2,900032,1.784882e+04,5,300000,-4.251610e+00,9.641957e+00
2,900033,8.799242e+04,4,300000,-4.944445e+00,9.446413e+00
2,900034,1.452543e+04,4,300000,-4.162129e+00,9.249249e+00
2,900035,3.576779e+04,3,300000,-4.553492e+00,9.655806e+00
2,900036,4.736394e+04,5,300000,-4.675448e+00,9.128250e+00
2,900037,2.553987e+04,5,300000,-4.407219e+00,9.852511e+00
2,900038,4.655760e+04,5,300000,-4.667991e+00,9.202080e+00
2,900039,4.155113e+04,4,300000,-4.618583e+00,9.336798e+00
2,900040,3.074195e+04,5,300000,-4.487731e+00,9.555217e+00
2,900041,5.468038e+04,5,300000,-4.737832e+00,9.409100e+00
2,900042,3.044532e+04,4,300000,-4.483520e+00,9.661798e+00
2,900043,5.721998e+04,5,300000,-4.757548e+00,9.011058e+00
2,900044,2.800772e+04,5,300000,-4.447278e+00,9.654475e+00
2,900045,1.220455e+05,5,300000,-5.086522e+00,9.761595e+00
2,900046,2.447234e+04,4,300000,-4.388676e+00,9.475813e+00
2,900047,1.444303e+04,4,300000,-4.159658e+00,1.017766e+01
2,900048,1.515942e+04,4,300000,-4.180683e+00,1.074178e+01
2,900049,6.258219e+04,5,300000,-4.796451e+00,1.005574e+01
2,900050,2.161343e+04,3,300000,-4.334724e+00,1.053721e+01
