episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,11.4,15000,0.95,current-to-best/1/bin,centroid,50,0.7635045051574707,0.9582425951957703,0.5701176643371582,0.9367120303213596,0.3015999495983124,0.0015695039182901382,False,True,0,0,34498.16015625,19178872.0,34498.16015625,-4.537795934050365,False
0,2,900000,2,7.6,186000,0.38,current-to-best/1/bin,centroid,50,0.7450317740440369,0.9585242867469788,0.6044310033321381,0.911646980792284,0.03937237337231636,0.001137052895501256,True,True,0,0,27870.025390625,34498.16015625,27870.025390625,0.09265856967837216,True
1,2,900001,1,11.373333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7640447020530701,0.9551331400871277,0.5687857329845428,0.993471622467041,0.2586551904678345,0.0006439796998165548,False,True,0,0,21056.1953125,12324666.0,21056.1953125,-4.323379900370028,False
1,2,900001,2,7.626666666666667,185600,0.38133333333333336,current-to-best/1/bin,centroid,50,0.7525220513343811,0.959845244884491,0.6160416424274444,0.938481017947197,0.0410064272582531,0.0009427415789104998,True,True,0,0,8490.00390625,21056.1953125,8490.00390625,0.3944720103066679,True
2,2,900002,1,11.233333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7627266049385071,0.955048143863678,0.5617009460926056,1.0674598813056946,0.3935464024543762,0.0012251394800841808,False,True,0,0,43058.49609375,21103480.0,43058.49609375,-4.634058857127336,False
2,2,900002,2,7.766666666666667,183500,0.3883333333333333,current-to-best/1/bin,centroid,50,0.7524334788322449,0.9602090716362,0.6131562292575836,0.9254095479846001,0.040310002863407135,0.0006449777283705771,True,True,0,0,15451.8779296875,43058.49609375,15451.8779296875,0.4450775885805296,True
3,2,900003,1,12.296666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7595698833465576,0.9578078389167786,0.6149362504482269,0.9769144654273987,0.23431067168712616,0.003376888809725642,False,False,0,0,26771.91015625,16353543.0,26771.91015625,-4.427679358886894,False
3,2,900003,2,6.703333333333333,199450,0.33516666666666667,current-to-best/1/bin,centroid,50,0.7481843829154968,0.9596416354179382,0.6102469980716705,0.921885546296835,0.04170000180602074,0.0002998799900524318,True,True,0,0,11114.2197265625,26771.91015625,11114.2197265625,0.381800380411379,True
4,2,900004,1,11.686666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7618555426597595,0.9575077295303345,0.5843423843383789,0.9728644266724586,0.2891908884048462,0.0017488162266090512,True,False,0,0,51858.8984375,35709568.0,51858.8984375,-4.7148232874508444,False
4,2,900004,2,7.3133333333333335,190300,0.36566666666666664,current-to-best/1/bin,centroid,50,0.753366231918335,0.9591014385223389,0.6164563119411468,0.9399938508868217,0.04100780561566353,0.0023851809091866016,True,True,0,0,17845.232421875,51858.8984375,17845.232421875,0.46330107873524895,True
5,2,900005,1,11.623333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.761742889881134,0.9567509293556213,0.5812360107898712,0.9168235510587692,0.2623884081840515,0.0009278612560592592,True,True,0,0,54532.32421875,19443692.0,54532.32421875,-4.736654008119083,False
5,2,900005,2,7.376666666666667,189350,0.36883333333333335,current-to-best/1/bin,centroid,50,0.7534587383270264,0.9592208862304688,0.6147563278675079,0.9305332154035568,0.040375180542469025,0.0004904083325527608,True,True,0,0,19789.42578125,54532.32421875,19789.42578125,0.4402208154108278,True
6,2,900006,1,11.423333333333334,15000,0.95,current-to-best/1/bin,centroid,50,0.7605194449424744,0.9553120136260986,0.5712136149406433,0.9621502682566643,0.24132828414440155,0.002320373896509409,False,True,0,0,35511.23828125,20754356.0,35511.23828125,-4.550365816467821,False
6,2,900006,2,7.576666666666667,186350,0.37883333333333336,current-to-best/1/bin,centroid,50,0.754322350025177,0.95995032787323,0.6165413916110992,0.9314223192632198,0.041480403393507004,0.003218982834368944,True,True,0,0,9273.2607421875,35511.23828125,9273.2607421875,0.5831333451777301,True
7,2,900007,1,11.023333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7639439105987549,0.9577800631523132,0.5512776136398315,0.9486253336071968,0.33106037974357605,0.0015874052187427878,False,True,0,0,36362.4765625,14908239.0,36362.4765625,-4.560653454330032,False
7,2,900007,2,7.976666666666667,180350,0.3988333333333333,current-to-best/1/bin,centroid,50,0.7539801597595215,0.9598588943481445,0.6172779262065887,0.9394356459379196,0.04170000180602074,0.0014900817768648267,True,True,0,0,24865.935546875,36362.4765625,24865.935546875,0.1650486507172948,True
8,2,900008,1,10.906666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.7605863809585571,0.9561039209365845,0.5453997135162353,0.9726088866591454,0.37871053814888,0.0015440877759829164,False,False,0,0,27922.689453125,24055306.0,27922.689453125,-4.445957246272174,False
8,2,900008,2,8.093333333333334,178600,0.4046666666666667,current-to-best/1/bin,centroid,50,0.7540816068649292,0.9598636627197266,0.6154143810272217,0.9326079003512859,0.04170000180602074,0.0002549876517150551,True,True,0,0,5292.54736328125,27922.689453125,5292.54736328125,0.7222924930386374,True
9,2,900009,1,11.72,15000,0.95,current-to-best/1/bin,centroid,50,0.762912392616272,0.9558637142181396,0.5861628532409668,0.9555831030011177,0.22766369581222534,0.0015787831507623196,False,True,0,0,13730.2197265625,6997878.0,13730.2197265625,-4.13767748736599,False
9,2,900009,2,7.28,190800,0.364,current-to-best/1/bin,centroid,50,0.7486732006072998,0.9589968919754028,0.605828058719635,0.9230003170669079,0.04102034866809845,0.0003681872331071645,True,True,0,0,10514.189453125,13730.2197265625,10514.189453125,0.11590168914527066,True
10,2,900010,1,12.43,15000,0.95,current-to-best/1/bin,centroid,50,0.7579537630081177,0.9555350542068481,0.6215320706367492,1.0297204405069351,0.3602164387702942,0.0015596798621118069,False,True,0,0,53201.3671875,41883384.0,53201.3671875,-4.725922793091325,False
10,2,900010,2,6.57,201450,0.3285,current-to-best/1/bin,centroid,50,0.7524884939193726,0.9599345326423645,0.6159476578235626,0.9297787249088287,0.040310125797986984,0.0020409184508025646,True,True,0,0,26213.41015625,53201.3671875,26213.41015625,0.3073992702100421,True
11,2,900011,1,11.63,15000,0.95,current-to-best/1/bin,centroid,50,0.7625798583030701,0.957223117351532,0.5815694093704223,0.9663232415914536,0.3487595021724701,0.0010794118279591203,False,True,0,0,93575.1015625,26200158.0,93575.1015625,-4.9711603071518216,False
11,2,900011,2,7.37,189450,0.3685,current-to-best/1/bin,centroid,50,0.7536749839782715,0.9596409797668457,0.615718275308609,0.9365669265389442,0.03829484060406685,0.0005668876692652702,True,True,0,0,42406.375,93575.1015625,42406.375,0.34372915765318,True
12,2,900012,1,11.566666666666666,15000,0.95,current-to-best/1/bin,centroid,50,0.763559103012085,0.9572107791900635,0.5783509731292724,0.9422473236918449,0.27926960587501526,0.0005366209079511464,False,True,0,0,30942.58984375,21319372.0,30942.58984375,-4.490556660616826,False
12,2,900012,2,7.433333333333334,188500,0.37166666666666665,current-to-best/1/bin,centroid,50,0.7534195780754089,0.9598141312599182,0.6156249880790711,0.9335286393761635,0.04170000180602074,0.0007668080506846309,True,True,0,0,15260.93359375,30942.58984375,15260.93359375,0.30697555804539967,True
13,2,900013,1,11.0,15000,0.95,current-to-best/1/bin,centroid,50,0.7608854174613953,0.9574501514434814,0.5501103162765503,0.982227697968483,0.3588375151157379,0.00043329549953341484,False,True,0,0,36606.859375,27882756.0,36606.859375,-4.563562470902553,False
13,2,900013,2,8.0,180000,0.4,current-to-best/1/bin,centroid,50,0.7532870769500732,0.9597803354263306,0.6173678338527679,0.9314202293753624,0.04100557789206505,0.0007854248979128897,True,True,0,0,24292.2890625,36606.859375,24292.2890625,0.1780940305981611,True
14,2,900014,1,11.943333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7610630393028259,0.9565689563751221,0.5972969710826874,0.9628085419535637,0.3019198179244995,0.0034800483845174313,False,True,0,0,44517.25390625,14975395.0,44517.25390625,-4.648528366575943,False
14,2,900014,2,7.056666666666667,194150,0.35283333333333333,current-to-best/1/bin,centroid,50,0.7513463497161865,0.959232747554779,0.6140741348266602,0.9304955154657364,0.04096819460391998,0.001651130965910852,True,True,0,0,11314.908203125,44517.25390625,11314.908203125,0.5948773316642182,True
15,2,900015,1,12.193333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.7602283954620361,0.9556652903556824,0.6097559928894043,1.0321922451257706,0.37191569805145264,0.003430471522733569,False,True,0,0,85876.671875,19675952.0,85876.671875,-4.933875205136292,False
