function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
3,900000,7.421875e-02,4,300000,1.129486e+00,8.900906e+00
3,900001,7.006836e-02,4,300000,1.154478e+00,9.251613e+00
3,900002,2.713257e+00,4,300000,-4.334909e-01,9.006721e+00
3,900003,3.051758e-03,4,300000,2.515449e+00,8.771837e+00
3,900004,6.225586e-03,4,300000,2.205819e+00,9.062730e+00
3,900005,4.150391e-03,4,300000,2.381910e+00,9.280373e+00
3,900006,1.806641e-02,3,300000,1.743128e+00,8.923283e+00
3,900007,4.163818e-01,4,300000,3.805082e-01,9.282690e+00
3,900008,2.885742e-01,4,300000,5.397425e-01,9.261927e+00
3,900009,2.634277e-01,4,300000,5.793385e-01,9.656301e+00
3,900010,5.394287e-01,4,300000,2.680659e-01,9.427447e+00
3,900011,2.001953e-02,4,300000,1.698546e+00,9.172818e+00
3,900012,8.190918e-02,4,300000,1.086667e+00,9.202094e+00
3,900013,6.726074e-02,4,300000,1.172238e+00,9.114442e+00
3,900014,1.715088e-01,4,300000,7.657136e-01,9.514144e+00
3,900015,7.421875e-02,3,300000,1.129486e+00,9.051326e+00
3,900016,1.542969e-01,4,300000,8.116428e-01,9.639267e+00
3,900017,3.906250e-03,3,300000,2.408239e+00,9.076988e+00
3,900018,1.834717e-01,4,300000,7.364309e-01,9.306081e+00
3,900019,7.934570e-03,3,300000,2.100476e+00,8.827211e+00
3,900020,2.575684e-01,4,300000,5.891075e-01,8.966393e+00
3,900021,4.516602e-03,4,300000,2.345187e+00,9.162333e+00
3,900022,3.613281e-02,3,300000,1.442098e+00,8.755878e+00
3,900023,1.367188e-02,4,300000,1.864172e+00,9.050717e+00
3,900024,1.708984e-02,4,300000,1.767262e+00,9.140063e+00
3,900025,1.179199e-01,3,300000,9.284128e-01,9.208511e+00
3,900026,5.432129e-02,3,300000,1.265030e+00,8.963953e+00
3,900027,3.051758e-03,4,300000,2.515449e+00,8.988127e+00
3,900028,1.049805e-02,3,300000,1.978891e+00,8.795760e+00
3,900029,2.331543e-02,4,300000,1.632356e+00,9.053722e+00
3,900030,1.334717e+00,4,300000,-1.253891e-01,8.722815e+00
3,900031,1.220703e-04,4,300000,3.913354e+00,8.730616e+00
3,900032,1.973877e-01,4,300000,7.046799e-01,8.787836e+00
3,900033,2.392578e-02,4,300000,1.621134e+00,8.868406e+00
3,900034,1.419678e-01,4,300000,8.478102e-01,9.162869e+00
3,900035,3.906250e-03,3,300000,2.408239e+00,8.797591e+00
3,900036,9.692383e-02,3,300000,1.013569e+00,9.465012e+00
3,900037,5.552979e-01,4,300000,2.554740e-01,9.306432e+00
3,900038,7.324219e-04,3,300000,3.135233e+00,9.097528e+00
3,900039,8.111572e-01,4,300000,9.089495e-02,8.795817e+00
3,900040,1.101074e-01,4,300000,9.581834e-01,8.881984e+00
3,900041,1.171875e-02,3,300000,1.931118e+00,8.884563e+00
3,900042,6.225586e-02,4,300000,1.205820e+00,8.581208e+00
3,900043,4.882812e-03,4,300000,2.311329e+00,9.045468e+00
3,900044,2.751465e-01,4,300000,5.604360e-01,9.081004e+00
3,900045,8.605957e-02,3,300000,1.065201e+00,8.701551e+00
3,900046,7.192383e-01,4,300000,1.431272e-01,9.150471e+00
3,900047,2.359619e-01,4,300000,6.271581e-01,9.309951e+00
3,900048,3.405762e-02,4,300000,1.467786e+00,9.400023e+00
3,900049,1.265869e-01,3,300000,8.976112e-01,9.069887e+00
3,900050,3.419189e-01,4,300000,4.660768e-01,9.347055e+00
