training_step,elapsed_seconds,mean_return,std_return,mean_loss,mean_eval_fitness,std_eval_fitness,mean_episode_length
160,703.52,-0.321955,0.167642,-0.081163,2.441495e+00,2.257123e-01,2.8977
240,1104.99,-0.310192,0.193423,-0.042152,2.326218e+00,2.363209e-01,3.0723
320,2084.40,-0.237605,0.287664,0.004638,2.429399e+00,2.607367e-01,2.9591
400,2479.80,-0.220671,0.280933,0.088492,2.457756e+00,2.300426e-01,3.1646
560,3752.36,-0.199206,0.270086,0.138748,2.422406e+00,2.440123e-01,2.9003
640,4165.25,-0.111573,0.333579,-0.018759,2.381361e+00,2.114207e-01,3.0663
720,4560.40,-0.014362,0.367391,-0.067994,1.459085e+00,9.185884e-01,3.0116
800,5543.28,0.003750,0.381551,-0.103527,6.755844e-01,4.661483e-01,3.0667
960,6215.05,0.112118,0.390480,-0.088384,2.881302e-01,1.036994e-01,3.0928
1040,7170.85,0.132432,0.378384,0.014518,3.615005e-01,2.100917e-01,3.1098
1120,7572.82,0.194600,0.371746,0.299903,3.651321e-01,1.083653e-01,3.0240
1200,7970.64,0.273792,0.411929,0.012834,2.699341e-01,8.597285e-02,3.1280
1360,9214.67,0.354727,0.365277,0.056367,2.617081e-01,8.140566e-02,3.0838
1440,9591.53,0.403655,0.339328,0.135547,2.463135e-01,8.605099e-02,3.3072
1520,10530.46,0.447794,0.361216,-0.052097,2.707108e-01,1.090691e-01,3.2987
1600,10921.77,0.443261,0.352349,-0.017097,2.316208e-01,5.483725e-02,3.3529
1760,11558.52,0.501806,0.338964,0.071984,2.096710e-01,8.701454e-02,3.5034
1840,12497.72,0.585410,0.334155,0.030740,2.076813e-01,9.678143e-02,3.6429
1920,12861.72,0.573368,0.338297,0.018231,1.767944e-01,6.133010e-02,3.7246
2000,13214.91,0.586317,0.343152,0.228944,1.756699e-01,7.406232e-02,3.9385
2160,14399.02,0.591665,0.325274,-0.024403,2.223206e-01,7.472821e-02,3.6810
2240,14743.28,0.602719,0.326417,-0.047626,1.842392e-01,6.597176e-02,3.8702
2320,15118.61,0.649276,0.304286,-0.138157,1.552429e-01,4.134075e-02,3.7518
2400,16040.75,0.590761,0.295714,0.183795,1.600876e-01,6.041465e-02,3.8571
2560,16618.65,0.623440,0.298994,-0.054797,1.250824e-01,3.585156e-02,3.9310
2640,16951.92,0.642536,0.304411,0.115963,1.570450e-01,6.140013e-02,4.0556
2720,17845.51,0.604653,0.302200,-0.082014,1.587204e-01,3.290800e-02,4.1885
2800,18173.29,0.705915,0.294339,-0.158161,1.542419e-01,5.514675e-02,4.2521
2960,18708.67,0.667899,0.277021,0.050147,1.510468e-01,5.933472e-02,4.4017
3040,19612.38,0.704277,0.276224,0.079016,1.358032e-01,2.914227e-02,4.1475
3120,19918.89,0.706451,0.265431,-0.107148,1.518250e-01,5.559107e-02,4.6396
3200,20214.15,0.709480,0.266661,0.079139,1.495834e-01,5.827426e-02,4.5310
3360,21289.19,0.716752,0.296225,-0.063663,1.720093e-01,3.642190e-02,4.6864
3440,21603.63,0.683363,0.242950,0.042540,1.439346e-01,3.794426e-02,4.5676
3520,21908.16,0.708146,0.264758,-0.018768,1.335938e-01,3.354993e-02,4.5766
3600,22202.51,0.722016,0.244463,0.110633,1.173386e-01,1.354726e-02,4.7736
