episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,1.4566666666666668,15000,0.95,current-to-best/1/bin,0.6837993264198303,0.8299844264984131,0.07292953431606293,0.8597204387187958,0.04195979982614517,1.7098584521590965e-06,True,True,0,0,0.022247314453125,11.64447021484375,0.022247314453125,1.652722211429694,False
0,10,900000,2,17.14,36850,0.8771666666666667,rand/1/bin,0.5867947340011597,0.6951178312301636,0.8571189641952515,2.5501600801944733,0.04169999808073044,3.913243745046202e-06,True,True,0,0,0.0,0.022247314453125,0.0,6.347277788570306,False
0,10,900000,3,0.4033333333333333,293950,0.020166666666666666,current-to-best/1/bin,0.5105668306350708,0.7178307175636292,0.43302939832210535,1.837891548871994,0.04170000180602074,2.2464593712356873e-05,True,True,0,1,1.0587158203125,0.0,0.0,0.0,True
1,10,900001,1,1.51,15000,0.95,current-to-best/1/bin,0.6564576625823975,0.7778600454330444,0.075640469789505,0.7485792189836502,0.041700005531311035,1.3128916407367797e-06,True,True,0,0,0.022216796875,9.8565673828125,0.022216796875,1.653318360166483,False
1,10,900001,2,17.07,37650,0.8745,rand/1/bin,0.5740166902542114,0.6746982336044312,0.8535115003585815,2.4118891656398773,0.04169999808073044,6.492614375019912e-06,True,True,0,0,0.0,0.022216796875,0.0,6.346681639833517,False
1,10,900001,3,0.42,293700,0.021,current-to-best/1/bin,0.5222207903862,0.7162553668022156,0.4233370751142501,2.002154439687729,0.04169999808073044,4.7819299652474e-05,True,True,0,1,1.10467529296875,0.0,0.0,0.0,True
2,10,900002,1,1.6,15000,0.95,current-to-best/1/bin,0.6840283870697021,0.8872445225715637,0.08002089262008667,1.888894483447075,0.0819375291466713,2.4849573492247146e-06,True,True,0,0,0.091461181640625,14.00762939453125,0.091461181640625,1.0387631445300531,False
2,10,900002,2,9.9,39000,0.87,rand/1/bin,0.4706357717514038,0.5744742155075073,0.4951509684324264,2.897865951061249,0.04170000180602074,3.4773343031702098e-06,True,True,0,0,0.00738525390625,0.091461181640625,0.00738525390625,1.092870836393368,False
2,10,900002,3,3.243333333333333,187500,0.375,current-to-best/1/bin,0.44946643710136414,0.572453498840332,0.16226742565631866,0.6951080858707428,0.04169999808073044,1.9629796454978532e-08,True,True,0,1,1.08642578125,0.00738525390625,0.00738525390625,0.0,False
2,10,900002,4,3.1033333333333335,236150,0.21283333333333335,current-to-best/1/bin,0.5258277654647827,0.5427789688110352,0.15518607199192047,0.7383840084075928,0.04169999808073044,1.5091895022578683e-07,True,True,1,2,0.16455078125,0.00738525390625,0.00738525390625,0.0,False
2,10,900002,5,1.1533333333333333,282700,0.057666666666666665,current-to-best/1/bin,0.43375518918037415,0.5362582206726074,0.19979871809482574,0.8408521115779877,0.04170000180602074,2.7338661112707996e-08,True,True,2,3,1.1484375,0.00738525390625,0.00738525390625,0.0,True
3,10,900003,1,1.4866666666666666,15000,0.95,current-to-best/1/bin,0.6656118631362915,0.7882963418960571,0.07449237704277038,1.709726020693779,0.07518963515758514,2.7306873562338296e-06,True,True,0,0,0.054290771484375,23.708892822265625,0.054290771484375,1.2652739068816372,False
3,10,900003,2,13.936666666666667,37300,0.8756666666666667,rand/1/bin,0.5285540819168091,0.699939489364624,0.6969428062438965,2.7496281564235687,0.041700005531311035,3.7016072838014225e-06,True,True,0,0,0.0,0.054290771484375,0.0,6.734726093118363,False
3,10,900003,3,3.5766666666666667,246350,0.17883333333333334,rand/1/bin,0.5646070837974548,0.7676730155944824,0.4163768768310546,1.8350509405136108,0.041700005531311035,0.0025913314893841743,True,True,0,1,1.02813720703125,0.0,0.0,0.0,True
4,10,900004,1,1.6033333333333333,15000,0.95,current-to-best/1/bin,0.548556387424469,0.5601488947868347,0.08030810356140136,2.387535661458969,0.09051503241062164,2.894878207371221e-06,False,True,0,0,1.74212646484375,21.285308837890625,1.74212646484375,-0.24107968071348473,False
4,10,900004,2,1.3866666666666667,39050,0.8698333333333333,current-to-best/1/bin,0.7960372567176819,0.7822698354721069,0.0694284737110138,0.40054208040237427,0.04170000180602074,0.0011630742810666561,True,True,0,0,0.8480224609375,1.74212646484375,0.8480224609375,0.3126723203496234,False
4,10,900004,3,1.77,59850,0.8005,current-to-best/1/bin,0.5533380508422852,0.28826242685317993,0.08857429623603821,0.5777253955602646,0.04169999808073044,0.0006973507697694004,True,True,0,0,0.040191650390625,0.8480224609375,0.040191650390625,1.3242714123059123,False
4,10,900004,4,11.46,86400,0.712,rand/1/bin,0.448061466217041,0.5489758253097534,0.5730276465415954,2.4659744799137115,0.04169999808073044,0.001128169009461999,True,True,0,0,0.006683349609375,0.040191650390625,0.006683349609375,0.7791411183624375,False
4,10,900004,5,2.78,258300,0.139,current-to-best/1/bin,0.3379121422767639,0.3860604465007782,0.17065016031265257,1.1348998248577118,0.04169999808073044,2.0503996722709417e-08,True,True,0,1,0.837066650390625,0.006683349609375,0.006683349609375,0.0,True
5,10,900005,1,1.3866666666666667,15000,0.95,current-to-best/1/bin,0.672298014163971,0.8302870988845825,0.06948367357254029,0.871127538383007,0.04169999808073044,1.711368440737715e-06,True,True,0,0,0.10845947265625,16.2860107421875,0.10845947265625,0.9647324714483394,False
5,10,900005,2,14.87,35800,0.8806666666666667,rand/1/bin,0.5017182230949402,0.5831872820854187,0.743642371892929,2.6292715966701508,0.04169999808073044,3.825664407486329e-06,True,True,0,0,0.0,0.10845947265625,0.0,7.03526752855166,False
5,10,900005,3,2.743333333333333,258850,0.13716666666666666,rand/1/bin,0.5501492619514465,0.7466583251953125,0.4308623611927032,1.944552704691887,0.04170000180602074,0.006128646899014711,True,True,0,1,1.13458251953125,0.0,0.0,0.0,True
6,10,900006,1,1.46,15000,0.95,current-to-best/1/bin,0.6643203496932983,0.8074859380722046,0.07304878532886505,1.5520457029342651,0.054184384644031525,1.2246766800672049e-06,True,True,0,0,0.071441650390625,15.03826904296875,0.071441650390625,1.1460484604730015,False
6,10,900006,2,14.573333333333334,36900,0.877,rand/1/bin,0.5286862850189209,0.6288037300109863,0.7286958694458008,2.8352507799863815,0.04170000180602074,3.646135837698239e-06,True,True,0,0,0.0,0.071441650390625,0.0,6.8539515395269985,False
6,10,900006,3,2.966666666666667,255500,0.14833333333333334,rand/1/bin,0.5318337678909302,0.7350224256515503,0.4360983550548553,1.8260301649570465,0.041700005531311035,0.002838896354660392,True,True,0,1,1.046478271484375,0.0,0.0,0.0,True
7,10,900007,1,1.3766666666666667,15000,0.95,current-to-best/1/bin,0.6658643484115601,0.8232711553573608,0.0688614547252655,1.0343522056937218,0.041995830833911896,4.8449833229824435e-06,True,True,0,0,0.142974853515625,14.641387939453125,0.142974853515625,0.844740309360337,False
7,10,900007,2,13.233333333333333,35650,0.8811666666666667,rand/1/bin,0.47990381717681885,0.4670008420944214,0.6617916524410248,2.7653732895851135,0.041700005531311035,4.197438556730049e-06,True,True,0,0,0.0,0.142974853515625,0.0,7.155259690639663,False
7,10,900007,3,4.39,234150,0.2195,rand/1/bin,0.5479838252067566,0.7629073858261108,0.46896662712097165,1.8947256803512573,0.04169999808073044,0.0007512143929488957,True,True,0,1,0.288604736328125,0.0,0.0,0.0,True
8,10,900008,1,1.4033333333333333,15000,0.95,current-to-best/1/bin,0.6783233284950256,0.8253259658813477,0.07018949687480927,1.4923364594578743,0.04784709960222244,3.4358502034592675e-06,True,True,0,0,0.0517578125,21.04522705078125,0.0517578125,1.2860240031300594,False
8,10,900008,2,16.13,36050,0.8798333333333334,rand/1/bin,0.5743438601493835,0.6914627552032471,0.8065062165260315,2.4778712689876556,0.04169999808073044,4.9524301175551955e-06,True,True,0,0,0.009857177734375,0.0517578125,0.009857177734375,0.7202229689117334,False
8,10,900008,3,1.4666666666666666,278000,0.07333333333333333,current-to-best/1/bin,0.3352699875831604,0.3582652807235718,0.18011267185211183,1.2784693837165833,0.04170000180602074,4.4345849659066516e-08,True,True,0,1,0.86273193359375,0.009857177734375,0.009857177734375,0.0,True
9,10,900009,1,1.4566666666666668,15000,0.95,current-to-best/1/bin,0.6586151719093323,0.7906696200370789,0.07297207415103912,1.0595680549740791,0.04642634093761444,2.1313030629244167e-06,True,True,0,0,0.02960205078125,31.200592041015625,0.02960205078125,1.5286780539825535,False
9,10,900009,2,17.266666666666666,36850,0.8771666666666667,rand/1/bin,0.5650854110717773,0.6625213623046875,0.8634663581848144,2.4369201213121414,0.04169999808073044,4.187027570878854e-06,True,True,0,0,0.0,0.02960205078125,0.0,6.471321946017446,False
9,10,900009,3,0.27666666666666667,295850,0.013833333333333333,rand/1/bin,0.5419198870658875,0.7261521816253662,0.4215723425149917,1.8418447971343994,0.04170000180602074,0.05115210637450218,True,True,0,1,7.772003173828125,0.0,0.0,0.0,True
10,10,900010,1,1.3666666666666667,15000,0.95,current-to-best/1/bin,0.6772363185882568,0.8454075455665588,0.06845169365406037,0.8077191114425659,0.041700005531311035,2.5108658974204445e-06,True,True,0,0,0.078857421875,15.085601806640625,0.078857421875,1.1031573705632942,False
10,10,900010,2,16.173333333333332,35500,0.8816666666666667,rand/1/bin,0.5071724057197571,0.5344855785369873,0.808774346113205,2.7691947519779205,0.04169999808073044,3.571589786588447e-06,True,True,0,0,0.0,0.078857421875,0.0,6.896842629436706,False
