function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.354468e+04,3,300000,-4.371893e+00,9.331526e+00
2,900001,2.551802e+04,3,300000,-4.406847e+00,9.539944e+00
2,900002,3.205018e+04,3,300000,-4.505830e+00,9.659448e+00
2,900003,1.386399e+04,3,300000,-4.141888e+00,9.647549e+00
2,900004,3.926285e+04,3,300000,-4.593982e+00,9.698926e+00
2,900005,2.396988e+04,3,300000,-4.379666e+00,9.524011e+00
2,900006,2.798212e+04,3,300000,-4.446881e+00,9.364873e+00
2,900007,4.295075e+04,3,300000,-4.632971e+00,9.768190e+00
2,900008,2.888735e+04,3,300000,-4.460708e+00,9.672761e+00
2,900009,4.961635e+04,3,300000,-4.695625e+00,9.439530e+00
2,900010,3.931192e+04,3,300000,-4.594524e+00,9.495563e+00
2,900011,6.460855e+04,3,300000,-4.810290e+00,9.808604e+00
2,900012,4.903623e+04,3,300000,-4.690517e+00,9.655008e+00
2,900013,4.190993e+04,3,300000,-4.622317e+00,9.748322e+00
2,900014,1.338700e+05,3,300000,-5.126683e+00,9.634206e+00
2,900015,1.450679e+04,3,300000,-4.161571e+00,9.486219e+00
2,900016,2.248514e+04,3,300000,-4.351896e+00,9.497729e+00
2,900017,2.617972e+04,3,300000,-4.417965e+00,9.625048e+00
2,900018,1.317809e+04,3,300000,-4.119852e+00,9.454406e+00
2,900019,5.475338e+04,3,300000,-4.738411e+00,9.543683e+00
2,900020,7.924853e+04,3,300000,-4.898991e+00,9.526811e+00
2,900021,2.471574e+04,3,300000,-4.392974e+00,9.434458e+00
2,900022,1.745555e+04,3,300000,-4.241934e+00,9.428161e+00
2,900023,4.192254e+04,3,300000,-4.622448e+00,9.409079e+00
2,900024,8.737066e+04,3,300000,-4.941366e+00,9.521896e+00
2,900025,2.586981e+04,3,300000,-4.412793e+00,9.730388e+00
2,900026,2.436378e+04,3,300000,-4.386745e+00,9.766881e+00
2,900027,3.326337e+04,3,300000,-4.521966e+00,9.629624e+00
2,900028,2.283139e+04,3,300000,-4.358532e+00,9.509103e+00
2,900029,5.623931e+04,3,300000,-4.750040e+00,9.392053e+00
2,900030,2.695443e+04,3,300000,-4.430630e+00,9.478813e+00
2,900031,4.390880e+04,3,300000,-4.642552e+00,9.409326e+00
2,900032,2.863778e+04,3,300000,-4.456939e+00,9.802393e+00
2,900033,2.157941e+04,3,300000,-4.334039e+00,9.779624e+00
2,900034,5.212015e+04,3,300000,-4.717006e+00,9.841478e+00
2,900035,7.706529e+04,3,300000,-4.886859e+00,9.959795e+00
2,900036,2.360976e+04,3,300000,-4.373092e+00,9.648306e+00
2,900037,5.165159e+04,3,300000,-4.713084e+00,9.794611e+00
2,900038,3.987896e+04,3,300000,-4.600744e+00,9.610050e+00
2,900039,2.158303e+04,3,300000,-4.334112e+00,9.548531e+00
2,900040,3.494199e+04,3,300000,-4.543348e+00,9.641238e+00
2,900041,4.524123e+04,3,300000,-4.655534e+00,9.553332e+00
2,900042,6.578864e+04,3,300000,-4.818151e+00,9.612315e+00
2,900043,5.447572e+04,3,300000,-4.736203e+00,9.468654e+00
2,900044,1.243972e+05,3,300000,-5.094811e+00,9.414523e+00
2,900045,3.023236e+04,3,300000,-4.480472e+00,9.480402e+00
2,900046,2.497205e+04,3,300000,-4.397454e+00,9.470958e+00
2,900047,1.750441e+04,3,300000,-4.243148e+00,9.346474e+00
2,900048,4.728939e+04,3,300000,-4.674764e+00,9.504067e+00
2,900049,3.462225e+04,3,300000,-4.539355e+00,9.709587e+00
2,900050,4.764057e+03,3,300000,-3.677977e+00,9.829945e+00
