function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,3,300000,4.214349e+00,7.603785e+00
7,900001,3.662109e-04,3,299998,3.436257e+00,7.281769e+00
7,900002,1.220703e-04,2,299988,3.913354e+00,7.058431e+00
7,900003,6.103516e-05,3,300000,4.214349e+00,7.106207e+00
7,900004,6.103516e-05,3,300000,4.214349e+00,7.815376e+00
7,900005,6.103516e-05,3,300000,4.214349e+00,7.279844e+00
7,900006,6.103516e-05,3,300000,4.214349e+00,7.311369e+00
7,900007,1.220703e-04,2,299992,3.913354e+00,7.427781e+00
7,900008,2.441406e-04,3,300000,3.612342e+00,7.348787e+00
7,900009,1.831055e-04,2,299996,3.737275e+00,7.149352e+00
7,900010,6.103516e-05,3,300000,4.214349e+00,7.578232e+00
7,900011,6.103516e-05,3,300000,4.214349e+00,7.232501e+00
7,900012,1.220703e-04,2,299992,3.913354e+00,7.235187e+00
7,900013,6.103516e-05,3,300000,4.214349e+00,7.383897e+00
7,900014,1.220703e-04,3,300000,3.913354e+00,7.354591e+00
7,900015,2.441406e-04,3,300000,3.612342e+00,7.052004e+00
7,900016,6.103516e-05,3,300000,4.214349e+00,7.419761e+00
7,900017,6.103516e-05,2,299987,4.214349e+00,7.007384e+00
7,900018,1.831055e-04,3,300000,3.737275e+00,7.594967e+00
7,900019,6.103516e-05,3,300000,4.214349e+00,7.447807e+00
7,900020,6.103516e-05,3,300000,4.214349e+00,8.035171e+00
7,900021,1.831055e-04,3,300000,3.737275e+00,7.264804e+00
7,900022,1.831055e-04,3,300000,3.737275e+00,7.160037e+00
7,900023,6.713867e-04,3,300000,3.173021e+00,6.802957e+00
7,900024,1.220703e-04,3,300000,3.913354e+00,7.422046e+00
7,900025,1.220703e-04,3,300000,3.913354e+00,6.887774e+00
7,900026,6.103516e-05,3,300000,4.214349e+00,7.483074e+00
7,900027,1.831055e-04,3,300000,3.737275e+00,6.733027e+00
7,900028,2.441406e-04,2,299994,3.612342e+00,7.487510e+00
7,900029,3.662109e-04,2,299999,3.436257e+00,6.976585e+00
7,900030,3.662109e-04,3,300000,3.436257e+00,7.279835e+00
7,900031,1.403809e-03,3,300000,2.852689e+00,6.855131e+00
7,900032,6.103516e-05,2,299998,4.214349e+00,7.233132e+00
7,900033,6.103516e-05,3,300000,4.214349e+00,6.910062e+00
7,900034,6.103516e-05,3,300000,4.214349e+00,7.797858e+00
7,900035,1.220703e-04,2,299990,3.913354e+00,7.131475e+00
7,900036,6.103516e-05,2,299988,4.214349e+00,8.082971e+00
7,900037,6.103516e-05,2,299992,4.214349e+00,7.128838e+00
7,900038,6.103516e-05,3,300000,4.214349e+00,7.606710e+00
7,900039,4.272461e-04,3,300000,3.369312e+00,6.846324e+00
7,900040,6.103516e-05,3,300000,4.214349e+00,7.931857e+00
7,900041,6.103516e-05,3,300000,4.214349e+00,6.723859e+00
7,900042,6.103516e-05,2,299997,4.214349e+00,7.878931e+00
7,900043,1.220703e-04,3,300000,3.913354e+00,6.961923e+00
7,900044,2.441406e-04,3,300000,3.612342e+00,7.396159e+00
7,900045,6.103516e-05,3,300000,4.214349e+00,7.531341e+00
7,900046,1.220703e-04,3,300000,3.913354e+00,7.108538e+00
7,900047,1.342773e-03,2,299985,2.871994e+00,6.610077e+00
7,900048,2.441406e-04,2,299987,3.612342e+00,6.858327e+00
7,900049,6.103516e-05,3,300000,4.214349e+00,7.707925e+00
7,900050,6.103516e-05,2,299986,4.214349e+00,7.257211e+00
