episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,7,900000,1,10.411333333333333,15000,0.95,rand/1/bin,incumbent,70,0.49673840403556824,0.7015952467918396,0.5207309007644653,2.0004838407039642,0.3419784903526306,0.00025290600024163723,False,True,0,0,0.01910400390625,64.22906494140625,0.01910400390625,1.7188753744176928,False
0,7,900000,2,8.586933333333333,171170,0.42943333333333333,rand/1/bin,incumbent,52,0.40736663341522217,0.6372355222702026,0.570520532131195,1.6857578754425049,0.04169999435544014,3.728866033725353e-07,True,True,0,0,6.103515625e-05,0.01910400390625,6.103515625e-05,2.495473415898494,False
0,7,900000,3,0.0017333333333333333,299974,8.666666666666667e-05,rand/1/bin,random,26,0.26933181285858154,0.4649682343006134,0.5172590494155883,1.2645373716950417,0.041700005531311035,0.03851987421512604,True,False,0,1,276233952.0,6.103515625e-05,6.103515625e-05,0.0,True
1,7,900001,1,10.427533333333333,15000,0.95,rand/1/bin,incumbent,71,0.49982959032058716,0.7020450234413147,0.5215965569019317,1.9865376502275467,0.4122745096683502,0.0008606985793448985,False,True,0,0,0.09295654296875,68.7108154296875,0.09295654296875,1.031719989239534,False
1,7,900001,2,8.569,171413,0.42862333333333336,rand/1/bin,incumbent,55,0.4216281473636627,0.5974953770637512,0.6193301916122437,1.55334110558033,0.04169999435544014,2.6885669512921595e-07,True,True,0,0,0.0003662109375,0.09295654296875,0.0003662109375,2.40453684069982,False
1,7,900001,3,0.0033333333333333335,299948,0.00017333333333333334,rand/1/bin,random,50,0.20034022629261017,0.46345606446266174,0.5216478407382965,1.2968315482139587,0.04052109271287918,0.038759585469961166,True,False,0,1,469617574688.0,0.0003662109375,0.0003662109375,0.0,True
2,7,900002,1,10.7448,15000,0.95,rand/1/bin,incumbent,74,0.5085992813110352,0.69319087266922,0.5373974502086639,1.934714987874031,0.43793001770973206,0.0018862615106627345,False,True,0,0,0.212158203125,86.55450439453125,0.212158203125,0.6733401510487953,False
2,7,900002,2,8.2544,176172,0.41276,rand/1/bin,incumbent,56,0.4384762942790985,0.6084245443344116,0.6052682816982269,1.5406949073076248,0.04169999435544014,7.069905336720694e-07,True,True,0,0,0.0001220703125,0.212158203125,0.0001220703125,3.2400142166361734,True
3,7,900003,1,10.488,15000,0.95,rand/1/bin,incumbent,72,0.5036499500274658,0.702678918838501,0.5245498299598693,1.9773110002279282,0.34352144598960876,0.00032157308305613697,False,True,0,0,0.03936767578125,50.55657958984375,0.03936767578125,1.4048601143429513,False
3,7,900003,2,8.510666666666667,172320,0.4256,rand/1/bin,incumbent,52,0.41605591773986816,0.6290155649185181,0.5904125988483429,1.646688774228096,0.04169999435544014,4.19537173002027e-07,True,True,0,0,6.103515625e-05,0.03936767578125,6.103515625e-05,2.8094886759732356,False
3,7,900003,3,0.0013333333333333333,299980,6.666666666666667e-05,rand/1/bin,random,20,0.23444855213165283,0.4581768810749054,0.524532663822174,1.2700869664549828,0.04106494411826134,0.036690257489681244,True,False,0,1,32103248954144.0,6.103515625e-05,6.103515625e-05,0.0,True
4,7,900004,1,10.530933333333333,15000,0.95,rand/1/bin,incumbent,68,0.4925176203250885,0.7014804482460022,0.5266959190368652,2.0433367043733597,0.43439781665802,9.388805483467877e-05,False,True,0,0,0.0098876953125,65.313720703125,0.0098876953125,2.0049044855261187,False
4,7,900004,2,8.466,172964,0.42345333333333335,rand/1/bin,incumbent,51,0.40399786829948425,0.6362993717193604,0.5773337185382843,1.670425146818161,0.04169999435544014,3.915627928563481e-07,True,True,0,0,6.103515625e-05,0.0098876953125,6.103515625e-05,2.2094443047900683,False
