function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
2,900000,2.076940e+05,10,300000,-1.190169e+00,8.114299e+00
2,900001,1.960187e+05,11,300000,-1.123265e+00,7.976478e+00
2,900002,5.775188e+05,14,300000,-3.309411e+00,8.185035e+00
2,900003,6.388545e+05,14,300000,-3.660889e+00,8.146569e+00
2,900004,2.944618e+05,11,300000,-1.687383e+00,7.959668e+00
2,900005,4.084820e+05,12,300000,-2.340764e+00,8.083144e+00
2,900006,8.724936e+05,12,300000,-4.999734e+00,7.987888e+00
2,900007,3.783390e+05,14,300000,-2.168032e+00,8.143801e+00
2,900008,1.991695e+05,12,300000,-1.141320e+00,8.035216e+00
2,900009,5.359702e+05,13,300000,-3.071322e+00,8.027475e+00
2,900010,1.841255e+05,12,300000,-1.055112e+00,8.018216e+00
2,900011,2.641963e+05,11,300000,-1.513950e+00,7.929410e+00
2,900012,4.332759e+05,13,300000,-2.482842e+00,8.099268e+00
2,900013,5.117213e+05,12,300000,-2.932366e+00,8.085725e+00
2,900014,8.490501e+05,11,300000,-4.865394e+00,7.924574e+00
2,900015,5.459262e+05,13,300000,-3.128374e+00,8.130300e+00
2,900016,6.191749e+05,12,300000,-3.548118e+00,8.061730e+00
2,900017,3.619708e+05,12,300000,-2.074236e+00,8.023060e+00
2,900018,3.584183e+05,12,300000,-2.053879e+00,7.939388e+00
2,900019,8.002799e+05,11,300000,-4.585921e+00,7.850845e+00
2,900020,1.615035e+06,13,300000,-9.254788e+00,8.071439e+00
2,900021,5.112807e+05,14,300000,-2.929841e+00,8.099235e+00
2,900022,5.106479e+05,13,300000,-2.926215e+00,8.305726e+00
2,900023,2.944169e+05,14,300000,-1.687126e+00,8.167111e+00
2,900024,5.868561e+05,15,300000,-3.362918e+00,8.213793e+00
2,900025,2.205083e+05,11,300000,-1.263600e+00,7.938038e+00
2,900026,6.537449e+05,14,300000,-3.746217e+00,8.106443e+00
2,900027,3.609657e+05,12,300000,-2.068476e+00,8.172041e+00
2,900028,6.065047e+05,11,300000,-3.475512e+00,7.986325e+00
2,900029,6.266861e+05,10,300000,-3.591160e+00,7.867329e+00
2,900030,2.327933e+05,15,300000,-1.333998e+00,8.280067e+00
2,900031,7.435024e+05,12,300000,-4.260563e+00,7.997985e+00
2,900032,5.303286e+05,14,300000,-3.038993e+00,8.079888e+00
2,900033,3.655811e+05,15,300000,-2.094925e+00,8.138519e+00
2,900034,2.346795e+05,11,300000,-1.344806e+00,8.021500e+00
2,900035,3.320317e+05,13,300000,-1.902673e+00,8.028799e+00
2,900036,2.601961e+05,13,300000,-1.491027e+00,8.051789e+00
2,900037,3.145157e+05,10,300000,-1.802299e+00,7.922665e+00
2,900038,3.716459e+05,9,300000,-2.129678e+00,7.854897e+00
2,900039,3.634021e+05,11,300000,-2.082438e+00,7.906839e+00
2,900040,3.722256e+05,12,300000,-2.133000e+00,7.971470e+00
2,900041,1.866036e+05,11,300000,-1.069312e+00,7.938606e+00
2,900042,6.332841e+05,8,300000,-3.628969e+00,7.731697e+00
2,900043,5.966877e+05,13,300000,-3.419257e+00,7.999762e+00
2,900044,4.575656e+05,12,300000,-2.622032e+00,8.189038e+00
2,900045,4.441818e+05,9,300000,-2.545338e+00,7.903042e+00
2,900046,5.950401e+05,15,300000,-3.409815e+00,8.176170e+00
2,900047,3.865707e+05,15,300000,-2.215203e+00,8.220527e+00
2,900048,2.200423e+05,15,300000,-1.260930e+00,8.206327e+00
2,900049,6.162814e+05,14,300000,-3.531537e+00,8.123571e+00
2,900050,5.006682e+05,11,300000,-2.869027e+00,7.916481e+00
