episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,2,900000,1,2.0,15000,0.95,current-to-best/1/bin,0.5,0.3,0.1,1,0.6264110803604126,0.4624318480491638,False,True,0,0,29548960.0,30802584.0,29548960.0,-169.32725147271185,False
0,2,900000,2,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,2,0.452280193567276,0.2784770429134369,False,True,0,0,16785290.0,29548960.0,16785290.0,73.14088752378115,False
0,2,900000,3,1.0,60000,0.8,rand/2/bin,0.5,0.3,0.05,1,0.41044193506240845,0.6017665863037109,False,True,0,1,90212164.0,16785290.0,16785290.0,0.0,False
0,2,900000,4,1.0,75000,0.75,current-to-best/1/bin,0.5,0.3,0.05,2,0.5769146084785461,0.3745530843734741,False,True,1,2,25204506.0,16785290.0,16785290.0,0.0,False
0,2,900000,5,3.0,90000,0.7,rand/1/bin,0.5,0.9,0.15,1,0.5394773483276367,0.03898855671286583,False,False,2,0,3099219.0,16785290.0,3099219.0,78.42661081440393,False
0,2,900000,6,3.0,135000,0.55,rand/1/bin,0.5,0.9,0.15,4,0.042974796146154404,0.02125607617199421,True,True,0,0,798471.4375,3099219.0,798471.4375,13.18419535207555,False
0,2,900000,7,3.0,180000,0.4,rand/1/bin,0.5,0.9,0.15,3,0.041700005531311035,0.008234628476202488,True,True,0,0,251386.65625,798471.4375,251386.65625,3.1350126140348866,False
0,2,900000,8,1.0,225000,0.25,best/1/bin,0.8,0.5,0.05,3,0.041700005531311035,0.07047674804925919,True,True,0,1,1068318.25,251386.65625,251386.65625,0.0,False
0,2,900000,9,1.0,240000,0.2,rand/1/bin,0.5,0.9,0.05,2,0.07084453850984573,0.025244412943720818,True,True,1,2,301522.625,251386.65625,251386.65625,0.0,False
0,2,900000,10,3.0,255000,0.15,current-to-best/1/bin,0.5,0.3,0.15,4,0.04169999808073044,0.024829331785440445,True,False,2,0,207693.96875,251386.65625,207693.96875,0.25037641540788963,True
1,2,900001,1,1.0,15000,0.95,rand/2/bin,0.5,0.3,0.05,0,0.5569021701812744,0.7743184566497803,False,True,0,1,205021940.0,20613546.0,20613546.0,-118.12378802117955,False
1,2,900001,2,1.0,30000,0.9,current-to-best/1/bin,0.5,0.3,0.05,2,0.689516007900238,0.45654013752937317,False,True,1,2,30225760.0,20613546.0,20613546.0,0.0,False
1,2,900001,3,1.0,45000,0.85,current-to-best/1/bin,0.5,0.3,0.05,2,0.45027482509613037,0.33897683024406433,False,False,2,3,24788360.0,20613546.0,20613546.0,0.0,False
1,2,900001,4,2.0,60000,0.8,rand/2/bin,0.5,0.3,0.1,2,0.33550825715065,0.5810174942016602,False,False,3,4,70799652.0,20613546.0,20613546.0,0.0,False
1,2,900001,5,1.0,90000,0.7,current-to-best/1/bin,0.5,0.3,0.05,2,0.5520286560058594,0.3543454110622406,False,False,4,5,20682044.0,20613546.0,20613546.0,0.0,False
