episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,11,900000,1,10.88,15000,0.95,rand/1/bin,centroid,50,0.4014098346233368,0.039429984986782074,0.5440690159797669,2.093580886721611,0.29116305708885193,1.0316053703718353e-05,True,True,0,0,0.0,192.45896911621094,0.0,8.0,False
0,11,900000,2,8.12,178200,0.406,rand/1/bin,centroid,50,0.2988899052143097,0.5068339109420776,0.41864766180515284,1.0849533900618553,0.0452425554394722,9.636164577386808e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
1,11,900001,1,10.963333333333333,15000,0.95,rand/1/bin,centroid,50,0.39887940883636475,0.03932899981737137,0.5482870042324066,2.0653718262910843,0.28134238719940186,1.6505799067090265e-05,True,True,0,0,0.0,199.84417724609375,0.0,8.0,False
1,11,900001,2,8.036666666666667,179450,0.4018333333333333,rand/1/bin,centroid,50,0.29823067784309387,0.506622850894928,0.4184163480997085,1.084075227379799,0.045205939561128616,1.047849582391791e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
2,11,900002,1,10.513333333333334,15000,0.95,rand/1/bin,centroid,50,0.3975012004375458,0.03936639428138733,0.525755912065506,2.0996304154396057,0.29906290769577026,1.0882854439842049e-05,False,True,0,0,0.0,210.96145629882812,0.0,8.0,False
2,11,900002,2,8.466666666666667,172700,0.42433333333333334,rand/1/bin,centroid,50,0.29988864064216614,0.5061053037643433,0.4234427273273468,1.0832357481122017,0.04517092555761337,1.0142406608792953e-05,True,True,0,1,0.0,0.0,0.0,0.0,False
2,11,900002,3,0.02,299700,0.001,rand/2/bin,centroid,50,0.3785184919834137,0.5079082250595093,0.43898733556270597,1.3149948865175247,0.05483529716730118,0.15404057502746582,True,True,1,2,171.5494384765625,0.0,0.0,0.0,True
3,11,900003,1,10.346666666666666,15000,0.95,rand/1/bin,centroid,50,0.40115904808044434,0.039913929998874664,0.517487895488739,2.0358834266662598,0.28457120060920715,1.0418651982035954e-05,True,True,0,0,0.0,163.93954467773438,0.0,8.0,False
3,11,900003,2,8.483333333333333,170200,0.43266666666666664,rand/1/bin,centroid,50,0.30182570219039917,0.5059705376625061,0.4243059694766998,1.081053987145424,0.04507995396852493,9.602229511074256e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
3,11,900003,3,0.17,297450,0.0085,rand/2/bin,centroid,50,0.3803611695766449,0.5081685781478882,0.4388952016830444,1.311980776488781,0.05470959097146988,0.17832785844802856,True,True,1,2,144.97898864746094,0.0,0.0,0.0,True
4,11,900004,1,10.39,15000,0.95,rand/1/bin,centroid,50,0.3946008086204529,0.039372920989990234,0.5195604383945465,2.101545572280884,0.2907506227493286,1.0044333976111375e-05,False,True,0,0,0.0,206.76104736328125,0.0,8.0,False
4,11,900004,2,8.446666666666667,170850,0.4305,rand/1/bin,centroid,50,0.3009722828865051,0.5059677958488464,0.42248635888099667,1.0805132389068604,0.04505740851163864,9.803454304346815e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
4,11,900004,3,0.16333333333333333,297550,0.008166666666666666,rand/2/bin,centroid,50,0.3773883283138275,0.5068586468696594,0.43982834219932554,1.315301075577736,0.05484806001186371,0.17119404673576355,True,True,1,2,134.38690185546875,0.0,0.0,0.0,True
5,11,900005,1,10.673333333333334,15000,0.95,rand/1/bin,centroid,50,0.40109556913375854,0.03951706737279892,0.5337491631507874,2.0940137803554535,0.2703874707221985,1.0390679562988225e-05,False,True,0,0,0.0,208.27883911132812,0.0,8.0,False
5,11,900005,2,8.326666666666666,175100,0.41633333333333333,rand/1/bin,centroid,50,0.3002879023551941,0.506561815738678,0.4182122319936752,1.0771947428584099,0.04491902142763138,8.680662176629994e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
6,11,900006,1,10.84,15000,0.95,rand/1/bin,centroid,50,0.4047088921070099,0.0394766703248024,0.5421466767787934,2.0923659652471542,0.296857625246048,1.7344395018881187e-05,False,True,0,0,0.0,213.94125366210938,0.0,8.0,False
6,11,900006,2,8.16,177600,0.408,rand/1/bin,centroid,50,0.30138975381851196,0.5063654780387878,0.4243872135877609,1.0863527953624725,0.0453009195625782,9.540398423268925e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
7,11,900007,1,10.273333333333333,15000,0.95,rand/1/bin,centroid,50,0.39740046858787537,0.03942912444472313,0.5136942327022552,2.1137760877609253,0.27708709239959717,9.886106454359833e-06,False,True,0,0,0.0,214.95706176757812,0.0,8.0,False
7,11,900007,2,8.463333333333333,169100,0.43633333333333335,rand/1/bin,centroid,50,0.2995859980583191,0.5059197545051575,0.4232282310724258,1.0830857679247856,0.04516468942165375,9.81132143351715e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
7,11,900007,3,0.2633333333333333,296050,0.013166666666666667,rand/2/bin,centroid,50,0.38006648421287537,0.5092609524726868,0.4374513417482376,1.3146165758371353,0.054819505661726,0.1642402559518814,True,True,1,2,124.96719360351562,0.0,0.0,0.0,True
8,11,900008,1,10.546666666666667,15000,0.95,rand/1/bin,centroid,50,0.39683201909065247,0.03928926959633827,0.5274518191814422,2.094625174999237,0.29480496048927307,1.0053236110252328e-05,False,True,0,0,0.0,213.5358123779297,0.0,8.0,False
8,11,900008,2,8.376666666666667,173200,0.4226666666666667,rand/1/bin,centroid,50,0.2991676926612854,0.5061609148979187,0.4189743280410766,1.0823889747262,0.04513561725616455,9.726920325192623e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
8,11,900008,3,0.07666666666666666,298850,0.003833333333333333,rand/2/bin,centroid,50,0.37957683205604553,0.5076942443847656,0.4383466631174087,1.3118879199028015,0.05470573157072067,0.16365155577659607,True,True,1,2,175.041259765625,0.0,0.0,0.0,True
9,11,900009,1,11.25,15000,0.95,rand/1/bin,centroid,50,0.4002193808555603,0.039691973477602005,0.5625737369060516,2.0406782031059265,0.28524652123451233,1.0890801604546141e-05,False,True,0,0,0.0,175.3286895751953,0.0,8.0,False
9,11,900009,2,7.75,183750,0.3875,rand/1/bin,centroid,50,0.29824742674827576,0.5065767765045166,0.4133398652076721,1.0735366195440292,0.04476647451519966,9.649595085647888e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
10,11,900010,1,10.82,15000,0.95,rand/1/bin,centroid,50,0.4020066261291504,0.039314646273851395,0.5410929977893829,2.092742472887039,0.30096563696861267,1.0480403034307528e-05,True,True,0,0,0.0,214.31910705566406,0.0,8.0,False
10,11,900010,2,8.18,177300,0.409,rand/1/bin,centroid,50,0.3030354678630829,0.5067620873451233,0.4261061072349548,1.0897675082087517,0.045443303883075714,9.870608664641622e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
11,11,900011,1,10.693333333333333,15000,0.95,rand/1/bin,centroid,50,0.39719536900520325,0.03949807956814766,0.5347822427749633,2.0888888835906982,0.2552536129951477,1.7617941921344027e-05,False,True,0,0,0.0,198.84835815429688,0.0,8.0,False
11,11,900011,2,8.28,175400,0.41533333333333333,rand/1/bin,centroid,50,0.2957656681537628,0.5062609314918518,0.41401948332786553,1.0809907168149948,0.04507731646299362,9.654203495301772e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
11,11,900011,3,0.02666666666666667,299600,0.0013333333333333333,rand/2/bin,centroid,50,0.3804401159286499,0.5094687342643738,0.44160640537738793,1.3192164599895477,0.055011313408613205,0.1558384746313095,True,True,1,2,191.31021118164062,0.0,0.0,0.0,True
12,11,900012,1,10.346666666666666,15000,0.95,rand/1/bin,centroid,50,0.3991357088088989,0.039829008281230927,0.5174100041389466,2.0849751383066177,0.29454925656318665,1.3667505299963523e-05,False,True,0,0,0.0,207.33908081054688,0.0,8.0,False
12,11,900012,2,8.436666666666667,170200,0.43266666666666664,rand/1/bin,centroid,50,0.29985296726226807,0.5058409571647644,0.42195917069911953,1.0809248238801956,0.045074574649333954,9.5577242973377e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
12,11,900012,3,0.21666666666666667,296750,0.010833333333333334,rand/2/bin,centroid,50,0.38406768441200256,0.5111015439033508,0.44158446490764613,1.320051185786724,0.05504612624645233,0.1794949173927307,True,True,1,2,143.0611572265625,0.0,0.0,0.0,True
13,11,900013,1,10.81,15000,0.95,rand/1/bin,centroid,50,0.4018949568271637,0.039676595479249954,0.5405805349349976,2.083321586251259,0.2800248861312866,1.0802188626257703e-05,False,True,0,0,0.0,219.369873046875,0.0,8.0,False
13,11,900013,2,8.19,177150,0.4095,rand/1/bin,centroid,50,0.29846861958503723,0.5060092210769653,0.41886854171752924,1.0783299207687378,0.044966354966163635,9.808460163185373e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
14,11,900014,1,10.81,15000,0.95,rand/1/bin,centroid,50,0.4023047685623169,0.0393543541431427,0.5405341327190399,2.076471671462059,0.29748013615608215,1.895014247565996e-05,False,True,0,0,0.0,213.36697387695312,0.0,8.0,False
14,11,900014,2,8.19,177150,0.4095,rand/1/bin,centroid,50,0.2991520166397095,0.5061376690864563,0.4195162147283554,1.0826956555247307,0.04514840617775917,1.00180304798414e-05,True,True,0,1,0.0,0.0,0.0,0.0,True
15,11,900015,1,11.06,15000,0.95,rand/1/bin,centroid,50,0.3964899182319641,0.03948564454913139,0.5530783414840699,2.070683091878891,0.2806292176246643,1.0401884537714068e-05,False,False,0,0,0.0,195.5552215576172,0.0,8.0,False
15,11,900015,2,7.94,180900,0.397,rand/1/bin,centroid,50,0.2987455725669861,0.5062406063079834,0.4215387880802154,1.0822236686944962,0.045128725469112396,9.42722999752732e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
16,11,900016,1,10.296666666666667,15000,0.95,rand/1/bin,centroid,50,0.39469027519226074,0.03962700441479683,0.5149510085582732,2.114451080560684,0.3212020695209503,1.580675416334998e-05,False,True,0,0,0.0,244.33145141601562,0.0,7.999999999999999,False
16,11,900016,2,8.576666666666666,169450,0.43516666666666665,rand/1/bin,centroid,50,0.30325594544410706,0.5059840679168701,0.4289158552885055,1.0872820168733597,0.0453396700322628,9.44860676099779e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
16,11,900016,3,0.12666666666666668,298100,0.006333333333333333,rand/2/bin,centroid,50,0.3750718832015991,0.5058580040931702,0.4368088990449905,1.3084832057356834,0.05456375330686569,0.18973307311534882,True,True,1,2,145.29408264160156,0.0,0.0,0.0,True
17,11,900017,1,10.523333333333333,15000,0.95,rand/1/bin,centroid,50,0.3956444561481476,0.03953997790813446,0.5262854874134063,2.101199224591255,0.31893667578697205,1.0674953045963775e-05,False,False,0,0,0.0,236.383056640625,0.0,8.0,False
17,11,900017,2,8.39,172850,0.42383333333333334,rand/1/bin,centroid,50,0.2967449724674225,0.5053413510322571,0.41964104473590846,1.084557294845581,0.04522603750228882,9.730260899232235e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
17,11,900017,3,0.08666666666666667,298700,0.004333333333333333,rand/2/bin,centroid,50,0.3854180574417114,0.5091843605041504,0.4442191988229751,1.3417206183075905,0.055949751287698746,0.15273946523666382,True,True,1,2,156.05946350097656,0.0,0.0,0.0,True
18,11,900018,1,10.496666666666666,15000,0.95,rand/1/bin,centroid,50,0.3965540826320648,0.03936941549181938,0.5249693274497985,2.112456753849983,0.30313748121261597,1.0295470019627828e-05,False,True,0,0,0.0,208.5745086669922,0.0,7.999999999999999,False
18,11,900018,2,8.503333333333334,172450,0.4251666666666667,rand/1/bin,centroid,50,0.3008468747138977,0.5059426426887512,0.42533604502677913,1.0844855830073357,0.045223042368888855,9.334960850537755e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
19,11,900019,1,10.713333333333333,15000,0.95,rand/1/bin,centroid,50,0.39587268233299255,0.039327945560216904,0.5357676863670349,2.1054509580135345,0.2749890089035034,1.0619163731462322e-05,False,True,0,0,0.0,203.02447509765625,0.0,8.0,False
19,11,900019,2,8.286666666666667,175700,0.41433333333333333,rand/1/bin,centroid,50,0.2999047040939331,0.5065789818763733,0.42058451175689693,1.0811464339494705,0.045083802193403244,9.466568371863104e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
20,11,900020,1,10.276666666666667,15000,0.95,rand/1/bin,centroid,50,0.397857129573822,0.03944305330514908,0.5139187872409821,2.0957838743925095,0.3023465573787689,1.0367711183789652e-05,False,True,0,0,0.0,202.12869262695312,0.0,8.0,False
20,11,900020,2,8.42,169150,0.43616666666666665,rand/1/bin,centroid,50,0.2999972701072693,0.5057902336120605,0.4210667729377746,1.0802931860089302,0.04504822939634323,9.058316209120676e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
20,11,900020,3,0.30333333333333334,295450,0.015166666666666667,rand/2/bin,centroid,50,0.38679757714271545,0.511608898639679,0.4392485827207565,1.309067390859127,0.05458810552954674,0.17296059429645538,True,True,1,2,134.58584594726562,0.0,0.0,0.0,True
21,11,900021,1,10.48,15000,0.95,rand/1/bin,centroid,50,0.40426066517829895,0.0397045724093914,0.5240809261798859,2.05870221555233,0.2689617872238159,1.0997614481311757e-05,False,True,0,0,0.0,201.68695068359375,0.0,8.0,False
21,11,900021,2,8.403333333333334,172200,0.426,rand/1/bin,centroid,50,0.2976364493370056,0.5058303475379944,0.4203063398599624,1.081890843808651,0.04511485993862152,1.1768738659156952e-05,True,True,0,1,0.994964599609375,0.0,0.0,0.0,False
21,11,900021,3,0.11666666666666667,298250,0.005833333333333334,rand/2/bin,centroid,50,0.40387460589408875,0.4085213840007782,0.44982490837574,1.6984134167432785,0.07082383334636688,0.21834544837474823,True,False,1,2,174.48423767089844,0.0,0.0,0.0,True
22,11,900022,1,9.86,15000,0.95,rand/1/bin,centroid,50,0.39933475852012634,0.04015659913420677,0.49316253960132594,2.0831861943006516,0.2751186788082123,1.7859540093922988e-05,False,True,0,0,0.0,195.7711944580078,0.0,8.0,False
22,11,900022,2,8.496666666666666,162900,0.457,rand/1/bin,centroid,50,0.30104678869247437,0.5059021711349487,0.424915474653244,1.0857584476470947,0.045276131480932236,9.372472959512379e-06,True,True,0,1,0.0,0.0,0.0,0.0,False
22,11,900022,3,0.6433333333333333,290350,0.03216666666666667,rand/2/bin,centroid,50,0.38532352447509766,0.5115118026733398,0.44187470674514767,1.319258913397789,0.05501308664679527,0.18105925619602203,True,True,1,2,133.69122314453125,0.0,0.0,0.0,True
23,11,900023,1,10.683333333333334,15000,0.95,rand/1/bin,centroid,50,0.3933226466178894,0.03952423483133316,0.5341771364212036,2.0828011631965637,0.28679990768432617,1.1881033060490154e-05,False,False,0,0,0.994964599609375,217.56166076660156,0.994964599609375,0.00219236661578881,False
23,11,900023,2,5.463333333333333,175250,0.41583333333333333,rand/1/bin,centroid,50,0.2949485778808594,0.05073888227343559,0.27331726253032684,2.247174859046936,0.09370716661214828,9.144703653873876e-06,True,True,0,0,0.0,0.994964599609375,0.0,7.997807633384212,False
23,11,900023,3,2.8533333333333335,257200,0.14266666666666666,rand/1/bin,centroid,50,0.3055475354194641,0.5072518587112427,0.4323932588100433,1.086479663848877,0.04530620574951172,9.65301205724245e-06,True,True,0,1,0.0,0.0,0.0,0.0,True
24,11,900024,1,10.596666666666666,15000,0.95,rand/1/bin,centroid,50,0.39904719591140747,0.03965147212147713,0.5299572706222534,2.08194537460804,0.26962533593177795,1.0369381016062107e-05,False,True,0,0,0.0,194.57125854492188,0.0,8.0,False
