function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,0.000000e+00,2,300000,8.000000e+00,1.050084e+01
11,900001,0.000000e+00,2,300000,8.000000e+00,9.374483e+00
11,900002,0.000000e+00,3,300000,8.000000e+00,9.355396e+00
11,900003,0.000000e+00,3,300000,8.000000e+00,9.385014e+00
11,900004,0.000000e+00,3,300000,8.000000e+00,9.242847e+00
11,900005,0.000000e+00,2,300000,8.000000e+00,8.741614e+00
11,900006,0.000000e+00,2,300000,8.000000e+00,8.732235e+00
11,900007,0.000000e+00,3,300000,8.000000e+00,9.104845e+00
11,900008,0.000000e+00,3,300000,8.000000e+00,9.190922e+00
11,900009,0.000000e+00,2,300000,8.000000e+00,8.411703e+00
11,900010,0.000000e+00,2,300000,8.000000e+00,9.506179e+00
11,900011,0.000000e+00,3,300000,8.000000e+00,9.121471e+00
11,900012,0.000000e+00,3,300000,8.000000e+00,9.455302e+00
11,900013,0.000000e+00,2,300000,8.000000e+00,8.848897e+00
11,900014,0.000000e+00,2,300000,8.000000e+00,8.940362e+00
11,900015,0.000000e+00,2,300000,8.000000e+00,9.241461e+00
11,900016,0.000000e+00,3,300000,8.000000e+00,9.410151e+00
11,900017,0.000000e+00,3,300000,8.000000e+00,9.293739e+00
11,900018,0.000000e+00,2,300000,8.000000e+00,9.038374e+00
11,900019,0.000000e+00,2,300000,8.000000e+00,9.094918e+00
11,900020,0.000000e+00,3,300000,8.000000e+00,9.501256e+00
11,900021,0.000000e+00,3,300000,8.000000e+00,9.369498e+00
11,900022,0.000000e+00,3,300000,8.000000e+00,9.113784e+00
11,900023,0.000000e+00,3,300000,8.000000e+00,9.241919e+00
11,900024,0.000000e+00,3,300000,8.000000e+00,9.152606e+00
11,900025,0.000000e+00,2,300000,8.000000e+00,9.253042e+00
11,900026,0.000000e+00,3,300000,8.000000e+00,9.037852e+00
11,900027,0.000000e+00,2,300000,8.000000e+00,9.052335e+00
11,900028,0.000000e+00,3,300000,8.000000e+00,9.345788e+00
11,900029,0.000000e+00,3,300000,8.000000e+00,9.286067e+00
11,900030,0.000000e+00,3,300000,8.000000e+00,9.329050e+00
11,900031,0.000000e+00,2,300000,8.000000e+00,8.946896e+00
11,900032,0.000000e+00,2,300000,8.000000e+00,9.198820e+00
11,900033,0.000000e+00,3,300000,8.000000e+00,9.342499e+00
11,900034,0.000000e+00,2,300000,8.000000e+00,9.145922e+00
11,900035,0.000000e+00,2,300000,8.000000e+00,9.161310e+00
11,900036,0.000000e+00,3,300000,8.000000e+00,9.216976e+00
11,900037,0.000000e+00,3,300000,8.000000e+00,9.210163e+00
11,900038,0.000000e+00,3,300000,8.000000e+00,9.073825e+00
11,900039,0.000000e+00,3,300000,8.000000e+00,9.340169e+00
11,900040,0.000000e+00,3,300000,8.000000e+00,9.213399e+00
11,900041,0.000000e+00,2,300000,8.000000e+00,9.181330e+00
11,900042,0.000000e+00,3,300000,8.000000e+00,9.235851e+00
11,900043,0.000000e+00,2,300000,8.000000e+00,8.957763e+00
11,900044,0.000000e+00,2,300000,8.000000e+00,8.762891e+00
11,900045,0.000000e+00,2,300000,8.000000e+00,8.635722e+00
11,900046,0.000000e+00,2,300000,8.000000e+00,9.154785e+00
11,900047,0.000000e+00,3,300000,8.000000e+00,8.876231e+00
11,900048,0.000000e+00,2,300000,8.000000e+00,9.219279e+00
11,900049,0.000000e+00,3,300000,8.000000e+00,9.033893e+00
11,900050,0.000000e+00,2,300000,8.000000e+00,8.875905e+00
