function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
6,900000,3.009033e-02,3,300000,1.521573e+00,9.927129e+00
6,900001,1.161957e+01,2,299991,-1.065190e+00,8.689038e+00
6,900002,3.987366e+00,4,300000,-6.006861e-01,8.468298e+00
6,900003,4.895020e-02,3,300000,1.310245e+00,9.807330e+00
6,900004,2.264404e-02,2,299988,1.645046e+00,7.544816e+00
6,900005,1.800537e-02,3,300000,1.744598e+00,9.923686e+00
6,900006,3.570557e-02,3,300000,1.447264e+00,7.600075e+00
6,900007,2.640747e+01,3,300000,-1.421727e+00,9.611122e+00
6,900008,2.640741e+01,3,300000,-1.421726e+00,9.105061e+00
6,900009,8.343506e-02,3,300000,1.078651e+00,7.792678e+00
6,900010,4.199219e-02,3,300000,1.376831e+00,9.991706e+00
6,900011,1.824951e-02,2,299988,1.738749e+00,8.256971e+00
6,900012,2.960205e-02,3,300000,1.528678e+00,9.295020e+00
6,900013,7.403564e-02,3,300000,1.130559e+00,8.050660e+00
6,900014,2.221680e-02,3,300000,1.653318e+00,8.846624e+00
6,900015,2.640741e+01,2,299990,-1.421726e+00,8.695109e+00
6,900016,4.162598e-02,3,300000,1.380635e+00,8.609837e+00
6,900017,3.955078e-02,3,300000,1.402845e+00,9.437093e+00
6,900018,2.947998e-02,3,300000,1.530473e+00,8.723762e+00
6,900019,4.064941e-02,3,300000,1.390946e+00,9.011410e+00
6,900020,2.640741e+01,3,300000,-1.421726e+00,9.412701e+00
6,900021,2.640741e+01,3,300000,-1.421726e+00,8.453390e+00
6,900022,2.640747e+01,2,299996,-1.421727e+00,7.942599e+00
6,900023,3.994141e+00,3,300000,-6.014234e-01,8.469676e+00
6,900024,2.484131e-02,3,300000,1.604825e+00,8.127314e+00
6,900025,2.640741e+01,3,300000,-1.421726e+00,6.655959e+00
6,900026,6.762695e-02,3,300000,1.169880e+00,7.705989e+00
6,900027,2.640741e+01,3,300000,-1.421726e+00,9.236586e+00
6,900028,1.593018e-02,3,300000,1.797779e+00,8.596846e+00
6,900029,3.662109e-02,3,300000,1.436269e+00,7.550982e+00
6,900030,3.057861e-02,3,300000,1.514582e+00,9.114124e+00
6,900031,2.640741e+01,2,299991,-1.421726e+00,9.604170e+00
6,900032,2.850342e-02,3,300000,1.545103e+00,7.952480e+00
6,900033,2.640741e+01,3,300000,-1.421726e+00,8.693296e+00
6,900034,2.640747e+01,3,300000,-1.421727e+00,8.298974e+00
6,900035,4.821777e-02,2,299987,1.316793e+00,8.413722e+00
6,900036,2.160645e-02,3,300000,1.665416e+00,9.019271e+00
6,900037,2.640741e+01,2,299987,-1.421726e+00,7.366121e+00
6,900038,1.218872e-01,3,300000,9.140418e-01,9.463814e+00
6,900039,2.640741e+01,2,300000,-1.421726e+00,8.239028e+00
6,900040,7.568359e-03,3,300000,2.120998e+00,9.391706e+00
6,900041,1.647949e-03,2,299990,2.783054e+00,8.367623e+00
6,900042,2.239990e-02,3,300000,1.649754e+00,8.447194e+00
6,900043,3.051758e-04,3,300000,3.515436e+00,9.462385e+00
6,900044,3.735352e-02,3,300000,1.427668e+00,7.072814e+00
6,900045,2.563477e-02,3,300000,1.591170e+00,9.371632e+00
6,900046,2.655029e-02,3,300000,1.575931e+00,8.599934e+00
6,900047,4.003906e-02,3,300000,1.397516e+00,9.148051e+00
6,900048,3.987244e+00,4,300000,-6.006728e-01,9.323550e+00
6,900049,4.705811e-02,3,300000,1.327365e+00,7.980455e+00
6,900050,6.103516e-05,2,299993,4.214349e+00,9.632446e+00
