function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
7,900000,6.103516e-05,5,300000,4.214349e+00,7.550728e+00
7,900001,7.324219e-04,6,300000,3.135233e+00,9.438059e+00
7,900002,3.662109e-04,3,300000,3.436257e+00,7.490714e+00
7,900003,1.831055e-04,6,300000,3.737275e+00,7.541977e+00
7,900004,7.324219e-04,8,300000,3.135233e+00,7.695500e+00
7,900005,1.220703e-04,6,300000,3.913354e+00,7.612858e+00
7,900006,6.103516e-05,5,300000,4.214349e+00,7.335050e+00
7,900007,6.103516e-05,2,300000,4.214349e+00,8.006791e+00
7,900008,6.103516e-05,5,300000,4.214349e+00,8.383270e+00
7,900009,4.272461e-04,7,300000,3.369312e+00,7.677942e+00
7,900010,3.662109e-04,5,300000,3.436257e+00,7.652694e+00
7,900011,1.220703e-04,4,300000,3.913354e+00,9.735834e+00
7,900012,3.137207e-02,5,300000,1.503457e+00,9.966522e+00
7,900013,6.103516e-05,5,300000,4.214349e+00,8.371551e+00
7,900014,2.441406e-04,6,300000,3.612342e+00,8.424326e+00
7,900015,6.103516e-05,4,300000,4.214349e+00,7.982666e+00
7,900016,1.403809e-03,5,300000,2.852689e+00,7.572075e+00
7,900017,6.713867e-04,5,300000,3.173021e+00,7.694754e+00
7,900018,6.103516e-05,4,300000,4.214349e+00,9.752219e+00
7,900019,6.103516e-05,7,300000,4.214349e+00,1.011668e+01
7,900020,1.831055e-04,4,300000,3.737275e+00,8.537574e+00
7,900021,1.037598e-03,5,300000,2.983967e+00,7.605237e+00
7,900022,1.464844e-03,7,300000,2.834206e+00,9.205436e+00
7,900023,6.713867e-04,8,300000,3.173021e+00,8.361320e+00
7,900024,1.831055e-04,4,300000,3.737275e+00,8.933179e+00
7,900025,6.103516e-05,4,300000,4.214349e+00,7.485388e+00
7,900026,3.051758e-04,5,300000,3.515436e+00,9.191398e+00
7,900027,1.159668e-03,7,300000,2.935663e+00,1.000427e+01
7,900028,1.274414e-01,4,300000,8.946894e-01,9.298262e+00
7,900029,6.103516e-05,4,300000,4.214349e+00,9.020218e+00
7,900030,6.103516e-05,5,300000,4.214349e+00,9.682835e+00
7,900031,6.103516e-05,3,300000,4.214349e+00,9.282660e+00
7,900032,8.258057e-02,9,300000,1.083122e+00,8.067032e+00
7,900033,6.103516e-05,4,300000,4.214349e+00,8.523087e+00
7,900034,6.103516e-05,6,300000,4.214349e+00,8.297119e+00
7,900035,6.103516e-05,4,300000,4.214349e+00,8.431356e+00
7,900036,6.103516e-05,5,300000,4.214349e+00,8.273697e+00
7,900037,2.441406e-04,6,300000,3.612342e+00,9.275894e+00
7,900038,2.441406e-04,6,300000,3.612342e+00,7.718133e+00
7,900039,6.103516e-05,6,300000,4.214349e+00,8.655643e+00
7,900040,6.103516e-05,5,300000,4.214349e+00,8.936560e+00
7,900041,6.103516e-05,7,300000,4.214349e+00,8.816311e+00
7,900042,6.103516e-05,3,300000,4.214349e+00,8.136748e+00
7,900043,6.103516e-05,5,300000,4.214349e+00,7.639813e+00
7,900044,4.882812e-04,7,300000,3.311321e+00,8.580468e+00
7,900045,1.220703e-04,2,300000,3.913354e+00,8.880698e+00
7,900046,6.103516e-05,4,300000,4.214349e+00,8.619853e+00
7,900047,3.498047e+00,9,300000,-5.438256e-01,8.415926e+00
7,900048,6.103516e-05,5,300000,4.214349e+00,7.521410e+00
7,900049,6.103516e-05,4,300000,4.214349e+00,9.003285e+00
7,900050,3.662109e-04,7,300000,3.436257e+00,8.586628e+00
