episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,10,900000,1,5.17,15000,0.95,current-to-best/1/bin,centroid,50,0.7496441006660461,0.7196246981620789,0.2585077673196792,1.4173138290643692,0.05049038678407669,2.190033910665079e-06,True,True,0,0,3.0517578125e-05,11.64447021484375,3.0517578125e-05,4.515307648654803,False
0,10,900000,2,13.83,92550,0.6915,rand/1/bin,centroid,50,0.4900220036506653,0.6336573362350464,0.7383605659008026,1.7055282145738602,0.041700005531311035,5.1858428378182e-06,True,True,0,1,0.0123291015625,3.0517578125e-05,3.0517578125e-05,0.0,True
1,10,900001,1,5.153333333333333,15000,0.95,current-to-best/1/bin,centroid,50,0.74903804063797,0.7188122272491455,0.2578071072697639,1.410222552716732,0.04393481835722923,2.1725497845181962e-06,True,True,0,0,0.02960205078125,9.8565673828125,0.02960205078125,1.5286780539825537,False
1,10,900001,2,13.846666666666666,92300,0.6923333333333334,rand/1/bin,centroid,50,0.5036649107933044,0.6369568109512329,0.7027755916118622,1.6683952510356903,0.04169999808073044,3.5951136396761285e-06,True,True,0,0,0.009857177734375,0.02960205078125,0.009857177734375,0.47756891805923907,True
2,10,900002,1,5.13,15000,0.95,current-to-best/1/bin,centroid,50,0.7524511814117432,0.720149576663971,0.2566620588302612,1.4156617522239685,0.06205563247203827,1.6976196093310136e-06,True,True,0,0,0.0123291015625,14.00762939453125,0.0123291015625,1.9090682175977314,False
2,10,900002,2,13.87,91950,0.6935,rand/1/bin,centroid,50,0.502448320388794,0.6375095248222351,0.7132355093955993,1.6712647080421448,0.04169999808073044,3.4727258935163263e-06,True,True,0,0,0.0,0.0123291015625,0.0,6.090931782402269,True
3,10,900003,1,5.086666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7532572746276855,0.7221730351448059,0.2544852450489998,1.418449990451336,0.0631004273891449,2.6915070066024782e-06,True,True,0,0,0.02215576171875,23.708892822265625,0.02215576171875,1.6545131182409138,False
3,10,900003,2,13.913333333333334,91300,0.6956666666666667,rand/1/bin,centroid,50,0.5050910115242004,0.6383100748062134,0.7050938785076141,1.6670401841402054,0.04169999808073044,3.6746662317455048e-06,True,True,0,0,0.0,0.02215576171875,0.0,6.345486881759086,True
4,10,900004,1,5.11,15000,0.95,current-to-best/1/bin,centroid,50,0.7520362734794617,0.7213824391365051,0.25556743592023845,1.4109436050057411,0.054392311722040176,2.323150738448021e-06,True,True,0,0,0.027069091796875,21.285308837890625,0.027069091796875,1.5675261546887698,False
4,10,900004,2,13.89,91650,0.6945,rand/1/bin,centroid,50,0.5035727620124817,0.6370478868484497,0.7033315062522888,1.6684426218271255,0.041700005531311035,3.469467173999874e-06,True,True,0,0,0.00738525390625,0.027069091796875,0.00738525390625,0.564107826234651,True
5,10,900005,1,5.136666666666667,15000,0.95,current-to-best/1/bin,centroid,50,0.7507235407829285,0.7200301885604858,0.2568914011120796,1.4135802239179611,0.04450339451432228,3.117243522865465e-06,True,True,0,0,0.014801025390625,16.2860107421875,0.014801025390625,1.829707902935665,False
