episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,22,900000,1,10.783333333333333,15000,0.95,rand/2/bin,centroid,50,0.43222448229789734,0.36717838048934937,0.5392122864723206,1.616538904607296,0.713767945766449,0.8131201863288879,False,False,0,0,3876.29443359375,7555.466796875,3876.29443359375,-3.5884167575513017,False
0,22,900000,2,8.216666666666667,176750,0.41083333333333333,rand/2/bin,centroid,50,0.44910410046577454,0.37204256653785706,0.524161285161972,1.4763320982456207,0.5997394919395447,0.7966758608818054,True,False,0,1,4284.43408203125,3876.29443359375,3876.29443359375,0.0,True
1,22,900001,1,11.42,15000,0.95,rand/2/bin,centroid,50,0.37457284331321716,0.35121846199035645,0.5711065411567688,1.599490500986576,0.4879743754863739,0.4987306594848633,True,False,0,0,2383.617919921875,6765.53466796875,2383.617919921875,-3.377236641771324,False
1,22,900001,2,7.58,186300,0.379,rand/2/bin,centroid,50,0.47975921630859375,0.34199443459510803,0.5145551681518554,1.630078837275505,0.38507938385009766,0.5246473550796509,True,False,0,1,2989.857177734375,2383.617919921875,2383.617919921875,0.0,True
2,22,900002,1,10.213333333333333,15000,0.95,rand/2/bin,centroid,50,0.43089359998703003,0.30159130692481995,0.5106902658939362,1.4490312784910202,0.410591185092926,0.4451495110988617,True,False,0,0,1962.269287109375,5938.24853515625,1962.269287109375,-3.292758606451147,False
2,22,900002,2,8.786666666666667,168200,0.43933333333333335,rand/2/bin,centroid,50,0.5172638297080994,0.3250807523727417,0.5190411090850829,1.6618005484342575,0.3617614507675171,0.5508692264556885,True,True,0,1,2567.80078125,1962.269287109375,1962.269287109375,0.0,True
3,22,900003,1,10.643333333333333,15000,0.95,rand/2/bin,centroid,50,0.4335089921951294,0.31153425574302673,0.5322728216648102,1.5850978940725327,0.833948016166687,0.9255582094192505,False,False,0,0,4016.369140625,7668.28125,4016.369140625,-3.6038336215606104,False
3,22,900003,2,8.356666666666667,174650,0.41783333333333333,rand/2/bin,centroid,50,0.4833828806877136,0.39739012718200684,0.4970899105072021,1.541268765926361,0.7804674506187439,0.8991745114326477,False,False,0,1,4429.7255859375,4016.369140625,4016.369140625,0.0,True
4,22,900004,1,11.04,15000,0.95,rand/2/bin,centroid,50,0.40448668599128723,0.3158925473690033,0.5520021855831146,1.6441482901573181,0.7863690853118896,0.8984052538871765,False,True,0,0,3983.5546875,8183.0654296875,3983.5546875,-3.600270783675753,False
4,22,900004,2,7.96,180600,0.398,rand/2/bin,centroid,50,0.4637347161769867,0.3907289206981659,0.4902116805315017,1.3611813262104988,0.6343510746955872,0.9184600114822388,False,False,0,1,4670.0205078125,3983.5546875,3983.5546875,0.0,True
5,22,900005,1,11.363333333333333,15000,0.95,rand/2/bin,centroid,50,0.39455950260162354,0.3255867660045624,0.5682217180728912,1.7253816574811935,0.7683549523353577,0.8092361688613892,False,False,0,0,3447.9189453125,7521.3125,3447.9189453125,-3.537557047752173,False
5,22,900005,2,7.636666666666667,185450,0.38183333333333336,rand/2/bin,centroid,50,0.48349446058273315,0.3622036278247833,0.48161611258983605,1.5917645543813705,0.6094098687171936,0.653876006603241,False,False,0,1,3548.732421875,3447.9189453125,3447.9189453125,0.0,True
6,22,900006,1,11.123333333333333,15000,0.95,rand/2/bin,centroid,50,0.38714510202407837,0.3547418415546417,0.5562809526920318,1.553067535161972,0.6607175469398499,0.7208830118179321,False,False,0,0,3850.81494140625,8090.125,3850.81494140625,-3.585552648237665,False
6,22,900006,2,7.876666666666667,181850,0.3938333333333333,rand/2/bin,centroid,50,0.4825954735279083,0.3332451581954956,0.4953565061092376,1.4641899317502975,0.5267385840415955,0.8087962865829468,True,False,0,0,3309.99169921875,3850.81494140625,3309.99169921875,0.06572574358088001,True
7,22,900007,1,11.633333333333333,15000,0.95,rand/2/bin,centroid,50,0.41848990321159363,0.37174955010414124,0.5817501902580261,1.6217610016465187,0.5011577010154724,0.5139305591583252,True,False,0,0,2543.220458984375,6230.93603515625,2543.220458984375,-3.4053840086125295,False
7,22,900007,2,7.366666666666666,189500,0.36833333333333335,rand/2/bin,centroid,50,0.5504810214042664,0.35659337043762207,0.5112637758255004,1.736954391002655,0.4342305064201355,0.5941640734672546,True,True,0,1,3177.033203125,2543.220458984375,2543.220458984375,0.0,True
8,22,900008,1,11.52,15000,0.95,rand/2/bin,centroid,50,0.3707023561000824,0.31291142106056213,0.5760936796665191,1.5925184711813927,0.6757854223251343,0.7368360161781311,True,True,0,0,3064.187255859375,7146.490234375,3064.187255859375,-3.4863153019872692,False
8,22,900008,2,7.48,187800,0.374,rand/2/bin,centroid,50,0.5013846755027771,0.35769137740135193,0.4413739383220672,1.5369630232453346,0.5203386545181274,0.8480139374732971,True,False,0,1,4158.66943359375,3064.187255859375,3064.187255859375,0.0,True
9,22,900009,1,11.146666666666667,15000,0.95,rand/2/bin,centroid,50,0.40612271428108215,0.29620596766471863,0.5574624121189118,1.611919842660427,0.8433972597122192,0.8473004698753357,False,False,0,0,3435.16552734375,7768.025390625,3435.16552734375,-3.5359476688728084,False
9,22,900009,2,7.8533333333333335,182200,0.39266666666666666,rand/2/bin,centroid,50,0.4423217475414276,0.33010873198509216,0.4996053129434585,1.4233454912900925,0.6540749669075012,0.8414257168769836,False,False,0,1,4209.18994140625,3435.16552734375,3435.16552734375,0.0,True
10,22,900010,1,9.953333333333333,15000,0.95,rand/2/bin,centroid,50,0.46450433135032654,0.34680813550949097,0.4978191494941711,1.4216786623001099,0.6982666850090027,0.7108529806137085,False,False,0,0,3251.3876953125,7580.1337890625,3251.3876953125,-3.5120687578382896,False
10,22,900010,2,9.046666666666667,164300,0.4523333333333333,rand/2/bin,centroid,50,0.4462684690952301,0.3650985658168793,0.5100001335144043,1.502709023654461,0.484596848487854,0.5705938339233398,False,True,0,0,3045.77392578125,3251.3876953125,3045.77392578125,0.02837109338360566,True
11,22,900011,1,10.18,15000,0.95,rand/2/bin,centroid,50,0.43087661266326904,0.32485291361808777,0.5091534674167633,1.6621967256069183,0.5749753713607788,0.6136478781700134,True,True,0,0,2966.408447265625,5986.15771484375,2966.408447265625,-3.472230949182299,False
11,22,900011,2,8.82,167700,0.441,rand/2/bin,centroid,50,0.5439374446868896,0.3528357744216919,0.46618147492408746,1.6181898340582848,0.47070640325546265,0.6693241596221924,True,False,0,1,3349.177734375,2966.408447265625,2966.408447265625,0.0,True
12,22,900012,1,10.723333333333333,15000,0.95,rand/2/bin,centroid,50,0.38067489862442017,0.3162728548049927,0.5361684620380401,1.4538141712546349,0.6369994878768921,0.7398620843887329,True,False,0,0,2906.5361328125,6922.548828125,2906.5361328125,-3.463375726290476,False
12,22,900012,2,8.276666666666667,175850,0.41383333333333333,rand/2/bin,centroid,50,0.4750104248523712,0.3993328809738159,0.5005654633045197,1.5695647820830345,0.526500940322876,0.8141442537307739,True,False,0,1,4217.87841796875,2906.5361328125,2906.5361328125,0.0,True
13,22,900013,1,9.33,15000,0.95,rand/2/bin,centroid,50,0.43220141530036926,0.34284085035324097,0.4666590958833694,1.6310952603816986,0.6287879347801208,0.5825097560882568,False,False,0,0,2822.75439453125,7471.65234375,2822.75439453125,-3.4506730921973108,False
13,22,900013,2,9.67,154950,0.4835,rand/2/bin,centroid,50,0.5264769792556763,0.37192627787590027,0.5222211360931396,1.698513075709343,0.47060737013816833,0.6623163223266602,True,False,0,1,3401.8818359375,2822.75439453125,2822.75439453125,0.0,True
14,22,900014,1,11.126666666666667,15000,0.95,rand/2/bin,centroid,50,0.4287659823894501,0.3564527630805969,0.5564491808414459,1.8646942377090454,0.5342275500297546,0.487780898809433,True,False,0,0,2486.79248046875,6972.46826171875,2486.79248046875,-3.3956395454857584,False
14,22,900014,2,7.873333333333333,181900,0.39366666666666666,rand/2/bin,centroid,50,0.47968605160713196,0.3038431704044342,0.5266117513179779,1.6569790542125702,0.39850834012031555,0.5160753726959229,True,False,0,1,2723.442138671875,2486.79248046875,2486.79248046875,0.0,True
15,22,900015,1,10.603333333333333,15000,0.95,rand/2/bin,centroid,50,0.41603004932403564,0.35911962389945984,0.5302680313587188,1.6170793250203133,0.5343686938285828,0.5283535718917847,False,False,0,0,3180.864501953125,7497.513671875,3180.864501953125,-3.50254516948364,False
