episode_id,function_id,seed,step_idx,tau,budget_used_before,budget_remaining_frac_before,strategy,box_center,pop_size_action,F,CR,budget_frac_action,sampling_box_action,box_width_frac_initial,box_width_frac_final,box_at_floor,incumbent_in_box,n_stag_before,n_stag_after,segment_best_error,global_best_error_before,global_best_error_after,reward,done
0,6,900000,1,14.941266666666667,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.733986496925354,0.9479755163192749,0.7473694086074829,2.0477056354284286,0.0543089434504509,0.000503690738696605,True,True,0,0,0.0,51.58807373046875,0.0,7.999999999999999,False
0,6,900000,2,4.055666666666666,239119,0.20293666666666665,current-to-best/1/bin,incumbent,115,0.6428537964820862,0.7748286128044128,0.5890256822109222,2.12407685816288,0.04169999435544014,1.306525882682763e-05,True,True,0,1,0.0001220703125,0.0,0.0,0.0,False
0,6,900000,3,0.0030666666666666668,299954,0.00015333333333333334,rand/2/bin,centroid,46,0.4985232651233673,0.2524625360965729,0.47464462220668785,1.727750688791275,0.04170000180602074,0.04019390046596527,True,True,1,2,20.3848876953125,0.0,0.0,0.0,True
1,6,900001,1,14.934533333333333,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.7338312864303589,0.9478687047958374,0.7467956304550171,2.0468657463788986,0.22852371633052826,7.751569501124322e-05,True,True,0,0,26.40740966796875,73.00958251953125,26.40740966796875,-1.421725803034379,False
1,6,900001,2,4.063,239018,0.20327333333333333,current-to-pbest/1/bin,incumbent,85,0.7490112781524658,0.8956404328346252,0.629151850938797,1.7567089945077896,0.03961499035358429,0.00014187088527251035,True,True,0,1,26.407470703125,26.40740966796875,26.40740966796875,0.0,False
1,6,900001,3,0.0024666666666666665,299963,0.00012333333333333334,current-to-pbest/1/bin,random,37,0.6975054144859314,0.58507239818573,0.46139265894889825,1.587618626654148,0.04052109271287918,0.03823418915271759,True,False,1,2,130404.6171875,26.40740966796875,26.40740966796875,0.0,True
2,6,900002,1,14.9278,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.7338895797729492,0.9480865001678467,0.7466574430465698,2.0469519644975662,0.05273270606994629,0.00021504108735825866,True,True,0,0,3.98663330078125,82.854248046875,3.98663330078125,-0.6006062912360126,False
2,6,900002,2,4.069333333333334,238917,0.20361,current-to-pbest/1/bin,incumbent,112,0.7240800857543945,0.945921778678894,0.6800190329551696,1.9383225440979004,0.04138245806097984,7.23084231140092e-05,True,True,0,1,3.98663330078125,3.98663330078125,3.98663330078125,0.0,False
2,6,900002,3,0.0028666666666666667,299957,0.00014333333333333334,current-to-pbest/1/bin,random,43,0.6796084046363831,0.46974873542785645,0.480403646826744,1.6532982289791107,0.041700005531311035,0.03984242305159569,True,False,1,2,53754.08203125,3.98663330078125,3.98663330078125,0.0,True
3,6,900003,1,14.921066666666666,15000,0.95,current-to-pbest/1/bin,incumbent,101,0.7338910698890686,0.9480757117271423,0.746356338262558,2.04707932472229,0.07602009922266006,0.00023561507987324148,True,True,0,0,6.103515625e-05,76.3792724609375,6.103515625e-05,4.214348790316187,False
