function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
11,900000,8.060059e+00,18,300000,-9.063382e-01,1.015713e+01
11,900001,7.959686e+00,19,300000,-9.008960e-01,1.005492e+01
11,900002,1.193954e+01,17,300000,-1.076988e+00,1.011040e+01
11,900003,8.974609e+00,19,300000,-1.053016e+00,9.922388e+00
11,900004,5.980591e+00,17,300000,-7.767441e-01,1.003736e+01
11,900005,4.976929e+00,19,300000,-7.969614e-01,1.046941e+01
11,900006,9.977539e+00,18,300000,-1.199023e+00,1.019538e+01
11,900007,8.955994e+00,18,300000,-1.052114e+00,1.013610e+01
11,900008,6.964783e+00,17,300000,-9.429076e-01,9.948206e+00
11,900009,8.485260e+00,17,300000,-9.286652e-01,9.559391e+00
11,900010,5.970398e+00,19,300000,-7.760033e-01,1.008850e+01
11,900011,1.094461e+01,19,300000,-1.239200e+00,1.085272e+01
11,900012,9.949615e+00,17,300000,-1.297806e+00,9.771009e+00
11,900013,6.964752e+00,18,300000,-9.429057e-01,9.949168e+00
11,900014,7.959717e+00,18,300000,-1.000898e+00,9.800589e+00
11,900015,5.969788e+00,18,300000,-8.759589e-01,1.066913e+01
11,900016,5.969788e+00,18,300000,-9.759589e-01,9.192170e+00
11,900017,1.293451e+01,19,300000,-1.111750e+00,1.025291e+01
11,900018,1.094467e+01,18,300000,-1.239203e+00,1.009094e+01
11,900019,6.964722e+00,19,300000,-8.429038e-01,1.001345e+01
11,900020,1.094458e+01,18,300000,-1.239199e+00,9.622730e+00
11,900021,1.164774e+01,17,300000,-1.166242e+00,9.781151e+00
11,900022,6.964752e+00,18,300000,-9.429057e-01,9.744224e+00
11,900023,4.976105e+00,18,300000,-7.968895e-01,1.010941e+01
11,900024,2.985931e+00,17,300000,-5.750798e-01,9.789267e+00
11,900025,3.980103e+00,18,300000,-7.998943e-01,9.796460e+00
11,900026,1.094458e+01,17,300000,-1.039199e+00,9.723886e+00
11,900027,1.094458e+01,17,300000,-1.239199e+00,9.679308e+00
11,900028,6.964752e+00,18,300000,-9.429057e-01,9.768484e+00
11,900029,7.959808e+00,18,300000,-1.000903e+00,9.723277e+00
11,900030,1.392944e+01,17,300000,-1.343934e+00,9.678285e+00
11,900031,6.315216e+00,18,300000,-1.100388e+00,9.786273e+00
11,900032,9.949646e+00,19,300000,-1.097808e+00,9.831859e+00
11,900033,1.292365e+01,17,300000,-1.211385e+00,9.658769e+00
11,900034,7.959717e+00,18,300000,-1.000898e+00,9.753718e+00
11,900035,1.094458e+01,18,300000,-1.239199e+00,1.012628e+01
11,900036,1.020767e+01,18,300000,-1.208927e+00,9.808698e+00
11,900037,7.959686e+00,18,300000,-1.100896e+00,9.741222e+00
11,900038,7.200684e+00,19,300000,-1.057374e+00,9.854531e+00
11,900039,5.971283e+00,17,300000,-8.760677e-01,9.719256e+00
11,900040,8.954651e+00,17,300000,-1.052049e+00,9.711867e+00
11,900041,8.106842e+00,19,300000,-1.108852e+00,9.879739e+00
11,900042,9.406158e+00,18,300000,-9.734123e-01,9.799770e+00
11,900043,2.221860e+01,18,300000,-1.446717e+00,9.852774e+00
11,900044,7.959717e+00,17,300000,-1.000898e+00,9.679035e+00
11,900045,1.095538e+01,17,300000,-1.039628e+00,9.697767e+00
11,900046,6.964752e+00,19,300000,-9.429057e-01,9.858725e+00
11,900047,7.959717e+00,17,300000,-1.000898e+00,1.001718e+01
11,900048,5.969788e+00,19,300000,-1.075959e+00,9.984118e+00
11,900049,6.189178e+00,17,300000,-7.916330e-01,1.000880e+01
11,900050,8.001495e+00,16,300000,-1.003171e+00,1.017426e+01
