function_id,seed,final_error,n_steps,total_FEs,episode_return,wall_clock_seconds
15,900000,4.065003e+03,14,300000,-3.909061e+00,9.240815e+00
15,900001,3.194922e+03,15,300000,-3.704460e+00,9.345633e+00
15,900002,3.334961e+03,8,300000,-3.623091e+00,8.826472e+00
15,900003,3.055967e+03,12,300000,-3.485149e+00,9.116316e+00
15,900004,3.337294e+03,1,300000,-3.523394e+00,8.134482e+00
15,900005,2.914161e+03,1,300000,-3.464514e+00,7.996912e+00
15,900006,2.439388e+03,13,300000,-3.587281e+00,9.162665e+00
15,900007,2.488919e+03,9,300000,-3.396011e+00,8.877514e+00
15,900008,3.613912e+03,1,300000,-3.557978e+00,8.156596e+00
15,900009,2.924906e+03,6,300000,-3.466112e+00,8.381452e+00
15,900010,2.828348e+03,10,300000,-3.451533e+00,8.784708e+00
15,900011,3.700117e+03,14,300000,-3.568215e+00,9.273930e+00
15,900012,4.175080e+03,6,300000,-3.720665e+00,8.462349e+00
15,900013,3.993571e+03,11,300000,-3.601361e+00,9.202032e+00
15,900014,3.503484e+03,7,300000,-3.644500e+00,8.662282e+00
15,900015,3.536686e+03,1,300000,-3.548596e+00,8.096764e+00
15,900016,3.269459e+03,17,300000,-3.714476e+00,9.545870e+00
15,900017,3.445835e+03,1,300000,-3.537294e+00,8.100841e+00
15,900018,3.073755e+03,1,300000,-3.487669e+00,8.189228e+00
15,900019,3.382955e+03,1,300000,-3.529296e+00,8.004469e+00
15,900020,3.063750e+03,1,300000,-3.486253e+00,8.401515e+00
15,900021,3.836835e+03,16,300000,-3.783973e+00,9.759699e+00
15,900022,4.379909e+03,14,300000,-3.841465e+00,9.551276e+00
15,900023,2.967241e+03,11,300000,-3.572353e+00,9.538892e+00
15,900024,3.124129e+03,11,300000,-3.494729e+00,9.698107e+00
15,900025,3.627027e+03,1,300000,-3.559551e+00,8.762393e+00
15,900026,2.437801e+03,1,300000,-3.386998e+00,9.048921e+00
15,900027,2.185192e+03,9,300000,-3.439490e+00,9.281471e+00
15,900028,3.685433e+03,11,300000,-3.666488e+00,9.496319e+00
15,900029,3.014461e+03,6,300000,-3.579210e+00,9.448156e+00
15,900030,2.996997e+03,10,300000,-3.476686e+00,9.524392e+00
15,900031,3.417426e+03,7,300000,-3.533699e+00,9.296447e+00
15,900032,3.772324e+03,11,300000,-3.776609e+00,9.515444e+00
15,900033,2.312065e+03,4,300000,-3.364000e+00,8.911205e+00
15,900034,2.673354e+03,9,300000,-3.427057e+00,9.332952e+00
15,900035,2.950922e+03,8,300000,-3.469958e+00,9.186756e+00
15,900036,3.366526e+03,1,300000,-3.527182e+00,8.556121e+00
15,900037,2.965657e+03,1,300000,-3.472121e+00,8.538679e+00
15,900038,3.835854e+03,6,300000,-3.683862e+00,9.450648e+00
15,900039,3.338657e+03,1,300000,-3.523572e+00,9.044297e+00
15,900040,2.597983e+03,1,300000,-3.414636e+00,8.750354e+00
15,900041,4.030707e+03,6,300000,-3.705381e+00,8.919456e+00
15,900042,4.555870e+03,12,300000,-3.858571e+00,9.539527e+00
15,900043,4.279594e+03,13,300000,-3.731403e+00,9.936954e+00
15,900044,3.098126e+03,1,300000,-3.491099e+00,8.653931e+00
15,900045,3.782062e+03,19,300000,-3.777729e+00,1.035640e+01
15,900046,3.020530e+03,1,300000,-3.480083e+00,8.625357e+00
15,900047,3.204461e+03,7,300000,-3.605755e+00,9.379567e+00
15,900048,3.210318e+03,6,300000,-3.506548e+00,8.707304e+00
15,900049,2.753741e+03,15,300000,-3.539923e+00,9.726952e+00
15,900050,3.127227e+03,1,300000,-3.495159e+00,8.540073e+00
